2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000
2017	12	29	     0.001104	     0.003922
2017	12	30	     0.000414	     0.000000
2017	12	31	     0.000094	     0.000000
2018	01	01	     0.000117	     0.000000
2018	01	02	     0.000127	     0.000000
2018	01	03	     0.000139	     0.000000
2018	01	04	     0.000203	     0.000000
2018	01	05	     0.007965	     0.015686
2018	01	06	     0.014711	     0.015686
2018	01	07	     0.005134	     0.007843
2018	01	08	     0.021239	     0.086275
2018	01	09	     0.080559	     0.239216
2018	01	10	     0.082677	     0.352941
2018	01	11	     0.048201	     0.313726
2018	01	12	     0.030193	     0.231373
2018	01	13	     0.017786	     0.160784
2018	01	14	     0.087493	     0.207843
2018	01	15	     0.343506	     0.345098
2018	01	16	     0.732875	     0.631373
2018	01	17	     1.493617	     0.964706
2018	01	18	     2.229816	     0.898039
2018	01	19	     2.231296	     0.937255
2018	01	20	     3.827422	     0.988235
2018	01	21	     5.229732	     1.000000
2018	01	22	     7.681680	     1.000000
2018	01	23	    10.898124	     1.000000
2018	01	24	    11.386051	     1.000000
2018	01	25	     4.448597	     0.976471
2018	01	26	     1.735669	     0.529412
2018	01	27	     1.882181	     0.423529
2018	01	28	     2.125115	     0.501961
2018	01	29	     3.747231	     0.858824
2018	01	30	     6.447076	     1.000000
2018	01	31	     9.443874	     1.000000
2018	02	01	    12.862707	     1.000000
2018	02	02	    13.633980	     1.000000
2018	02	03	    14.983126	     1.000000
2018	02	04	    14.698735	     1.000000
2018	02	05	    12.141687	     1.000000
2018	02	06	    11.501952	     1.000000
2018	02	07	    13.069900	     1.000000
2018	02	08	    14.113530	     1.000000
2018	02	09	    15.679489	     1.000000
2018	02	10	    16.697376	     1.000000
2018	02	11	    18.116895	     1.000000
2018	02	12	    20.071386	     1.000000
2018	02	13	    20.117617	     1.000000
2018	02	14	    20.604279	     1.000000
2018	02	15	    21.752719	     1.000000
2018	02	16	    22.759281	     1.000000
2018	02	17	    23.038708	     1.000000
2018	02	18	    22.854111	     1.000000
2018	02	19	    22.844023	     1.000000
2018	02	20	    22.355257	     1.000000
2018	02	21	    23.551797	     1.000000
2018	02	22	    25.094228	     1.000000
2018	02	23	    25.962996	     1.000000
2018	02	24	    23.969145	     1.000000
2018	02	25	    23.364450	     1.000000
2018	02	26	    21.548412	     1.000000
2018	02	27	    16.817581	     1.000000
2018	02	28	    14.384905	     1.000000
2018	03	01	    14.722640	     1.000000
2018	03	02	    16.251833	     1.000000
2018	03	03	    17.747008	     1.000000
2018	03	04	    18.527922	     1.000000
2018	03	05	    19.348800	     1.000000
2018	03	06	    19.971020	     1.000000
2018	03	07	    17.443301	     1.000000
2018	03	08	    15.358171	     1.000000
2018	03	09	    13.224134	     1.000000
2018	03	10	    12.499762	     1.000000
2018	03	11	    13.445651	     1.000000
2018	03	12	    13.853181	     0.992157
2018	03	13	    14.040934	     0.980392
2018	03	14	    16.316729	     1.000000
2018	03	15	    18.225888	     1.000000
2018	03	16	    16.489593	     1.000000
2018	03	17	    14.896389	     1.000000
2018	03	18	    14.121556	     1.000000
2018	03	19	    13.971213	     1.000000
2018	03	20	    15.409001	     1.000000
2018	03	21	    15.032037	     1.000000
2018	03	22	    15.711462	     1.000000
2018	03	23	    13.884841	     1.000000
2018	03	24	    15.103344	     1.000000
2018	03	25	    14.816989	     1.000000
2018	03	26	    14.254484	     1.000000
2018	03	27	    14.030672	     1.000000
2018	03	28	    14.267989	     1.000000
2018	03	29	    14.315042	     1.000000
2018	03	30	    15.477450	     1.000000
2018	03	31	    17.443503	     1.000000
2018	04	01	    19.203226	     1.000000
2018	04	02	    18.260768	     1.000000
2018	04	03	    16.234561	     1.000000
2018	04	04	    15.553080	     1.000000
2018	04	05	    18.675548	     1.000000
2018	04	06	    19.965207	     1.000000
2018	04	07	    17.188212	     1.000000
2018	04	08	    16.690050	     1.000000
2018	04	09	    17.655769	     1.000000
2018	04	10	    16.498975	     1.000000
2018	04	11	    14.548973	     1.000000
2018	04	12	    14.337269	     1.000000
2018	04	13	    13.226061	     1.000000
2018	04	14	    13.652610	     1.000000
2018	04	15	    14.231472	     1.000000
2018	04	16	    14.542349	     1.000000
2018	04	17	    14.334153	     1.000000
2018	04	18	    11.544788	     1.000000
2018	04	19	     9.127252	     1.000000
2018	04	20	     7.486691	     1.000000
2018	04	21	     5.601834	     1.000000
2018	04	22	     4.566638	     1.000000
2018	04	23	     4.258661	     1.000000
2018	04	24	     3.901152	     1.000000
2018	04	25	     3.351569	     1.000000
2018	04	26	     1.886666	     1.000000
2018	04	27	     0.834727	     0.996078
2018	04	28	     0.379036	     0.882353
2018	04	29	     0.252462	     0.733333
2018	04	30	     0.276300	     0.788235
2018	05	01	     0.306868	     0.968627
2018	05	02	     0.225050	     0.901961
2018	05	03	     0.122344	     0.650980
2018	05	04	     0.081157	     0.505882
2018	05	05	     0.046225	     0.309804
2018	05	06	     0.037128	     0.243137
2018	05	07	     0.022487	     0.019608
2018	05	08	     0.020331	     0.062745
2018	05	09	     0.024374	     0.141176
2018	05	10	     0.020619	     0.070588
2018	05	11	     0.015667	     0.043137
2018	05	12	     0.015001	     0.039216
2018	05	13	     0.015734	     0.031373
2018	05	14	     0.020827	     0.062745
2018	05	15	     0.028780	     0.078431
2018	05	16	     0.022265	     0.070588
2018	05	17	     0.024394	     0.094118
2018	05	18	     0.023453	     0.105882
2018	05	19	     0.008833	     0.019608
2018	05	20	     0.006980	     0.011765
2018	05	21	     0.005231	     0.007843
2018	05	22	     0.004877	     0.007843
2018	05	23	     0.003558	     0.007843
2018	05	24	     0.002171	     0.000000
2018	05	25	     0.001776	     0.000000
2018	05	26	     0.001616	     0.000000
