2017	12	01	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	04	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	05	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	06	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	07	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	08	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	09	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	10	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	11	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	12	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	13	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	14	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	15	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	16	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	17	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	18	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	19	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	20	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
