2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000123	     0.000000
2017	12	16	     0.000187	     0.000000
2017	12	17	     0.000129	     0.000000
2017	12	18	     0.000183	     0.000000
2017	12	19	     0.003464	     0.019048
2017	12	20	     0.001609	     0.000000
2017	12	21	     0.000736	     0.000000
2017	12	22	     0.000744	     0.000000
2017	12	23	     0.000695	     0.000000
2017	12	24	     0.000630	     0.000000
2017	12	25	     0.000655	     0.000000
2017	12	26	     0.000954	     0.000000
2017	12	27	     0.101485	     0.238095
2017	12	28	     0.088656	     0.228571
2017	12	29	     0.449033	     0.495238
2017	12	30	     0.485966	     0.676190
2017	12	31	     0.316416	     0.771429
2018	01	01	     0.367274	     0.742857
2018	01	02	     0.350941	     0.533333
2018	01	03	     0.294750	     0.504762
2018	01	04	     0.523253	     0.423810
2018	01	05	     0.745142	     0.671429
2018	01	06	     0.316193	     0.619048
2018	01	07	     0.118942	     0.242857
2018	01	08	     0.722991	     0.357143
2018	01	09	     2.072857	     0.628571
2018	01	10	     3.068867	     0.780952
2018	01	11	     5.366491	     0.976190
2018	01	12	     6.831821	     0.995238
2018	01	13	     5.109132	     0.828571
2018	01	14	     7.235230	     1.000000
2018	01	15	     8.375731	     1.000000
2018	01	16	     3.608281	     1.000000
2018	01	17	     3.388856	     1.000000
2018	01	18	     3.535539	     1.000000
2018	01	19	     4.317493	     1.000000
2018	01	20	     6.120683	     1.000000
2018	01	21	     8.528006	     1.000000
2018	01	22	    10.588616	     1.000000
2018	01	23	    13.375890	     1.000000
2018	01	24	    11.354939	     1.000000
2018	01	25	     7.309511	     1.000000
2018	01	26	    10.685853	     1.000000
2018	01	27	    11.438856	     1.000000
2018	01	28	    13.312361	     1.000000
2018	01	29	    15.300211	     1.000000
2018	01	30	    16.588160	     1.000000
2018	01	31	    18.015698	     1.000000
2018	02	01	    13.088850	     1.000000
2018	02	02	     9.949108	     1.000000
2018	02	03	    11.133603	     1.000000
2018	02	04	    13.138019	     1.000000
2018	02	05	    14.929551	     1.000000
2018	02	06	    16.329352	     1.000000
2018	02	07	    17.989670	     1.000000
2018	02	08	    19.982576	     1.000000
2018	02	09	    21.603619	     1.000000
2018	02	10	    18.284105	     1.000000
2018	02	11	    16.305856	     1.000000
2018	02	12	    16.334732	     1.000000
2018	02	13	    15.460317	     1.000000
2018	02	14	    14.007541	     1.000000
2018	02	15	    17.502098	     1.000000
2018	02	16	    17.797955	     1.000000
2018	02	17	    19.366711	     1.000000
2018	02	18	    21.208703	     1.000000
2018	02	19	    22.846462	     1.000000
2018	02	20	    24.948147	     1.000000
2018	02	21	    27.694306	     1.000000
2018	02	22	    29.958698	     1.000000
2018	02	23	    31.035285	     1.000000
2018	02	24	    32.373016	     1.000000
2018	02	25	    34.494406	     1.000000
2018	02	26	    38.394028	     1.000000
2018	02	27	    40.847550	     1.000000
2018	02	28	    42.169391	     1.000000
2018	03	01	    42.349276	     1.000000
2018	03	02	    43.788709	     1.000000
2018	03	03	    44.823095	     1.000000
2018	03	04	    45.695083	     1.000000
2018	03	05	    46.739270	     1.000000
2018	03	06	    47.225954	     1.000000
2018	03	07	    47.696599	     1.000000
2018	03	08	    48.676222	     1.000000
2018	03	09	    49.643304	     1.000000
2018	03	10	    50.084650	     1.000000
2018	03	11	    50.400376	     1.000000
2018	03	12	    51.023871	     1.000000
2018	03	13	    52.855573	     1.000000
2018	03	14	    57.623715	     1.000000
2018	03	15	    60.425848	     1.000000
2018	03	16	    62.154147	     1.000000
2018	03	17	    63.337832	     1.000000
2018	03	18	    65.818980	     1.000000
2018	03	19	    68.991703	     1.000000
2018	03	20	    71.751541	     1.000000
2018	03	21	    72.837300	     1.000000
2018	03	22	    71.461130	     1.000000
2018	03	23	    70.665667	     1.000000
2018	03	24	    74.114420	     1.000000
2018	03	25	    70.832430	     1.000000
2018	03	26	    73.784936	     1.000000
2018	03	27	    75.645282	     1.000000
2018	03	28	    76.475423	     1.000000
2018	03	29	    77.807899	     1.000000
2018	03	30	    78.990834	     1.000000
2018	03	31	    79.207000	     1.000000
2018	04	01	    77.720574	     1.000000
2018	04	02	    74.354989	     1.000000
2018	04	03	    83.997590	     1.000000
2018	04	04	    90.674122	     1.000000
2018	04	05	    93.327278	     1.000000
2018	04	06	    85.134003	     1.000000
2018	04	07	    84.828850	     1.000000
2018	04	08	    82.621811	     1.000000
2018	04	09	    82.426464	     1.000000
2018	04	10	    83.674857	     1.000000
2018	04	11	    84.054360	     1.000000
2018	04	12	    85.373124	     1.000000
2018	04	13	    84.419245	     1.000000
2018	04	14	    85.236766	     1.000000
2018	04	15	    84.964176	     1.000000
2018	04	16	    85.521552	     1.000000
2018	04	17	    86.488962	     1.000000
2018	04	18	    86.709412	     1.000000
2018	04	19	    84.889734	     1.000000
2018	04	20	    84.449216	     1.000000
2018	04	21	    83.716985	     1.000000
2018	04	22	    85.064742	     1.000000
2018	04	23	    81.262410	     1.000000
2018	04	24	    80.708395	     1.000000
2018	04	25	    75.213205	     1.000000
2018	04	26	    73.713657	     1.000000
2018	04	27	    73.531365	     1.000000
2018	04	28	    72.674855	     1.000000
2018	04	29	    72.495221	     1.000000
2018	04	30	    72.102149	     1.000000
2018	05	01	    73.541054	     1.000000
2018	05	02	    74.705337	     1.000000
2018	05	03	    71.106940	     1.000000
2018	05	04	    65.317642	     1.000000
2018	05	05	    64.163913	     1.000000
2018	05	06	    54.077501	     1.000000
2018	05	07	    47.784748	     1.000000
2018	05	08	    44.723757	     1.000000
2018	05	09	    42.315219	     1.000000
2018	05	10	    39.323640	     1.000000
2018	05	11	    39.893163	     1.000000
2018	05	12	    40.826442	     1.000000
2018	05	13	    41.013654	     1.000000
2018	05	14	    39.700512	     1.000000
2018	05	15	    34.160822	     1.000000
2018	05	16	    32.931872	     1.000000
2018	05	17	    25.298686	     1.000000
2018	05	18	    21.208770	     1.000000
2018	05	19	    18.342932	     1.000000
2018	05	20	    14.380000	     1.000000
2018	05	21	    11.011705	     1.000000
2018	05	22	     9.936866	     1.000000
2018	05	23	     7.194800	     1.000000
2018	05	24	     6.619407	     1.000000
2018	05	25	     5.406312	     1.000000
2018	05	26	     4.709956	     1.000000
