2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000
2017	12	29	     0.000000	     0.000000
2017	12	30	     0.000000	     0.000000
2017	12	31	     0.000000	     0.000000
2018	01	01	     0.000000	     0.000000
2018	01	02	     0.000000	     0.000000
2018	01	03	     0.000000	     0.000000
2018	01	04	     0.000000	     0.000000
2018	01	05	     0.000000	     0.000000
2018	01	06	     0.000000	     0.000000
2018	01	07	     0.000000	     0.000000
2018	01	08	     0.000000	     0.000000
2018	01	09	     0.000000	     0.000000
2018	01	10	     0.000000	     0.000000
2018	01	11	     0.000000	     0.000000
2018	01	12	     0.000000	     0.000000
2018	01	13	     0.000000	     0.000000
2018	01	14	     0.000000	     0.000000
2018	01	15	     0.000000	     0.000000
2018	01	16	     0.000000	     0.000000
2018	01	17	     0.000000	     0.000000
2018	01	18	     0.000000	     0.000000
2018	01	19	     0.000000	     0.000000
2018	01	20	     0.000000	     0.000000
2018	01	21	     0.000000	     0.000000
2018	01	22	     0.000000	     0.000000
2018	01	23	     0.000000	     0.000000
2018	01	24	     0.000000	     0.000000
2018	01	25	     0.000000	     0.000000
2018	01	26	     0.000000	     0.000000
2018	01	27	     0.000000	     0.000000
2018	01	28	     0.000000	     0.000000
2018	01	29	     0.000000	     0.000000
2018	01	30	     0.000000	     0.000000
2018	01	31	     0.000000	     0.000000
2018	02	01	     0.000000	     0.000000
2018	02	02	     0.000000	     0.000000
2018	02	03	     0.000000	     0.000000
2018	02	04	     0.000000	     0.000000
2018	02	05	     0.051650	     0.138996
2018	02	06	     0.159029	     0.301158
2018	02	07	     0.037045	     0.204633
2018	02	08	     0.000815	     0.000000
2018	02	09	     0.000534	     0.000000
2018	02	10	     0.000527	     0.000000
2018	02	11	     0.000546	     0.000000
2018	02	12	     0.000461	     0.000000
2018	02	13	     0.000261	     0.000000
2018	02	14	     0.000231	     0.000000
2018	02	15	     0.000229	     0.000000
2018	02	16	     0.000230	     0.000000
2018	02	17	     0.000231	     0.000000
2018	02	18	     0.000229	     0.000000
2018	02	19	     0.000229	     0.000000
2018	02	20	     0.000281	     0.000000
2018	02	21	     0.009137	     0.023166
2018	02	22	     0.008601	     0.030888
2018	02	23	     0.000387	     0.000000
2018	02	24	     0.033203	     0.104247
2018	02	25	     0.169981	     0.347490
2018	02	26	     0.130221	     0.575290
2018	02	27	     0.016311	     0.104247
2018	02	28	     0.008006	     0.011583
2018	03	01	     0.006104	     0.015444
2018	03	02	     0.009833	     0.046332
2018	03	03	     0.033683	     0.111969
2018	03	04	     0.060036	     0.162162
2018	03	05	     0.003407	     0.015444
2018	03	06	     0.001507	     0.000000
2018	03	07	     0.000522	     0.000000
2018	03	08	     0.015615	     0.069498
2018	03	09	     0.026260	     0.111969
2018	03	10	     0.053303	     0.169884
2018	03	11	     0.041647	     0.150579
2018	03	12	     0.025471	     0.123552
2018	03	13	     0.030717	     0.119691
2018	03	14	     0.113875	     0.490348
2018	03	15	     1.022675	     0.722008
2018	03	16	     1.884918	     0.976834
2018	03	17	     2.504979	     1.000000
2018	03	18	     2.711948	     1.000000
2018	03	19	     3.099915	     1.000000
2018	03	20	     4.755523	     1.000000
2018	03	21	     3.832767	     1.000000
2018	03	22	     2.385505	     0.949807
2018	03	23	     2.542230	     0.976834
2018	03	24	     1.335780	     0.895753
2018	03	25	     0.248837	     0.440154
2018	03	26	     0.274621	     0.602317
2018	03	27	     0.571722	     0.806950
2018	03	28	     0.591017	     0.779923
2018	03	29	     0.557777	     0.722008
2018	03	30	     0.688580	     0.737452
2018	03	31	     0.959798	     0.714286
2018	04	01	     0.975627	     0.640927
2018	04	02	     0.965821	     0.903475
2018	04	03	     0.761210	     0.949807
2018	04	04	     0.370613	     0.872587
2018	04	05	     0.183712	     0.629344
2018	04	06	     0.074887	     0.413127
2018	04	07	     0.092170	     0.513514
2018	04	08	     0.039832	     0.239382
2018	04	09	     0.025765	     0.154440
2018	04	10	     0.038226	     0.250965
2018	04	11	     0.028589	     0.185328
2018	04	12	     0.012116	     0.015444
2018	04	13	     0.007075	     0.000000
2018	04	14	     0.005890	     0.000000
2018	04	15	     0.004975	     0.000000
2018	04	16	     0.004519	     0.000000
2018	04	17	     0.005242	     0.000000
2018	04	18	     0.004165	     0.000000
2018	04	19	     0.002539	     0.000000
2018	04	20	     0.001961	     0.000000
2018	04	21	     0.003056	     0.000000
2018	04	22	     0.003727	     0.000000
2018	04	23	     0.002913	     0.000000
2018	04	24	     0.001942	     0.000000
2018	04	25	     0.001345	     0.000000
2018	04	26	     0.001235	     0.000000
2018	04	27	     0.000888	     0.000000
2018	04	28	     0.000617	     0.000000
2018	04	29	     0.000484	     0.000000
2018	04	30	     0.000466	     0.000000
2018	05	01	     0.000286	     0.000000
2018	05	02	     0.000205	     0.000000
2018	05	03	     0.000190	     0.000000
2018	05	04	     0.000186	     0.000000
2018	05	05	     0.000182	     0.000000
2018	05	06	     0.000177	     0.000000
2018	05	07	     0.000172	     0.000000
2018	05	08	     0.000166	     0.000000
2018	05	09	     0.000160	     0.000000
2018	05	10	     0.000154	     0.000000
2018	05	11	     0.000147	     0.000000
2018	05	12	     0.000141	     0.000000
2018	05	13	     0.000133	     0.000000
2018	05	14	     0.000126	     0.000000
2018	05	15	     0.000118	     0.000000
2018	05	16	     0.000110	     0.000000
2018	05	17	     0.000102	     0.000000
2018	05	18	     0.000094	     0.000000
2018	05	19	     0.000088	     0.000000
2018	05	20	     0.000082	     0.000000
2018	05	21	     0.000075	     0.000000
2018	05	22	     0.000069	     0.000000
2018	05	23	     0.000063	     0.000000
2018	05	24	     0.000057	     0.000000
2018	05	25	     0.000052	     0.000000
2018	05	26	     0.000047	     0.000000
