2017	12	01	     0.001852	     0.009132
2017	12	02	     0.000132	     0.000000
2017	12	03	     0.000009	     0.000000
2017	12	04	     0.011711	     0.054795
2017	12	05	     0.002965	     0.022831
2017	12	06	     0.057623	     0.086758
2017	12	07	     0.007212	     0.036530
2017	12	08	     0.000011	     0.000000
2017	12	09	     0.000011	     0.000000
2017	12	10	     0.000011	     0.000000
2017	12	11	     0.000011	     0.000000
2017	12	12	     0.000011	     0.000000
2017	12	13	     0.005718	     0.031963
2017	12	14	     0.012844	     0.073059
2017	12	15	     0.000073	     0.000000
2017	12	16	     0.000130	     0.000000
2017	12	17	     0.011656	     0.041096
2017	12	18	     0.075220	     0.118721
2017	12	19	     0.070062	     0.118721
2017	12	20	     0.009901	     0.063927
2017	12	21	     0.032508	     0.127854
2017	12	22	     0.041715	     0.191781
2017	12	23	     0.028260	     0.109589
2017	12	24	     0.423370	     0.333333
2017	12	25	     0.739214	     0.410959
2017	12	26	     1.314586	     0.561644
2017	12	27	     0.866737	     0.506849
2017	12	28	     1.433379	     0.360731
2017	12	29	     1.167535	     0.269406
2017	12	30	     0.497268	     0.127854
2017	12	31	     0.543483	     0.187215
2018	01	01	     0.084769	     0.054795
2018	01	02	     0.457834	     0.114155
2018	01	03	     1.410519	     0.301370
2018	01	04	     3.896534	     0.474886
2018	01	05	     3.430265	     0.538813
2018	01	06	     4.402612	     0.936073
2018	01	07	     6.783159	     1.000000
2018	01	08	     5.002436	     1.000000
2018	01	09	     4.012102	     1.000000
2018	01	10	     5.074393	     1.000000
2018	01	11	     6.403089	     1.000000
2018	01	12	     5.595276	     0.986301
2018	01	13	     7.190536	     0.972603
2018	01	14	     6.496677	     1.000000
2018	01	15	     3.073739	     0.986301
2018	01	16	     0.776444	     0.611872
2018	01	17	     0.148975	     0.324201
2018	01	18	     0.717180	     0.296804
2018	01	19	     2.371547	     0.557078
2018	01	20	     4.906567	     0.716895
2018	01	21	     9.098748	     0.958904
2018	01	22	    12.381903	     1.000000
2018	01	23	    13.280287	     1.000000
2018	01	24	    12.263429	     1.000000
2018	01	25	    11.091015	     1.000000
2018	01	26	    13.134110	     1.000000
2018	01	27	    14.168965	     1.000000
2018	01	28	    16.256033	     1.000000
2018	01	29	    18.820392	     1.000000
2018	01	30	    20.648489	     1.000000
2018	01	31	    22.443673	     1.000000
2018	02	01	    21.550167	     1.000000
2018	02	02	    23.535308	     1.000000
2018	02	03	    28.866618	     1.000000
2018	02	04	    36.137709	     1.000000
2018	02	05	    37.588044	     1.000000
2018	02	06	    40.274600	     1.000000
2018	02	07	    40.914982	     1.000000
2018	02	08	    40.227248	     1.000000
2018	02	09	    34.033362	     1.000000
2018	02	10	    30.956465	     1.000000
2018	02	11	    30.793130	     1.000000
2018	02	12	    31.674598	     1.000000
2018	02	13	    32.261032	     1.000000
2018	02	14	    31.009622	     1.000000
2018	02	15	    29.395372	     1.000000
2018	02	16	    29.573433	     1.000000
2018	02	17	    30.658161	     1.000000
2018	02	18	    31.885180	     1.000000
2018	02	19	    34.859037	     1.000000
2018	02	20	    39.078852	     1.000000
2018	02	21	    42.008583	     1.000000
2018	02	22	    43.734343	     1.000000
2018	02	23	    45.878757	     1.000000
2018	02	24	    48.287695	     1.000000
2018	02	25	    53.582662	     1.000000
2018	02	26	    55.359895	     1.000000
2018	02	27	    55.931025	     1.000000
2018	02	28	    56.568583	     1.000000
2018	03	01	    55.977304	     1.000000
2018	03	02	    56.426868	     1.000000
2018	03	03	    56.975205	     1.000000
2018	03	04	    58.124892	     1.000000
2018	03	05	    59.034083	     1.000000
2018	03	06	    59.838481	     1.000000
2018	03	07	    60.286687	     1.000000
2018	03	08	    60.620784	     1.000000
2018	03	09	    61.045693	     1.000000
2018	03	10	    61.121151	     1.000000
2018	03	11	    60.682196	     1.000000
2018	03	12	    60.765266	     1.000000
2018	03	13	    61.532963	     1.000000
2018	03	14	    62.177029	     1.000000
2018	03	15	    57.418965	     1.000000
2018	03	16	    53.465661	     1.000000
2018	03	17	    51.219422	     1.000000
2018	03	18	    43.354235	     1.000000
2018	03	19	    34.424493	     1.000000
2018	03	20	    28.850681	     1.000000
2018	03	21	    31.919547	     1.000000
2018	03	22	    28.737578	     1.000000
2018	03	23	    26.430824	     1.000000
2018	03	24	    33.063328	     1.000000
2018	03	25	    30.705165	     1.000000
2018	03	26	    21.951286	     1.000000
2018	03	27	    19.955801	     1.000000
2018	03	28	    19.660406	     1.000000
2018	03	29	    19.963734	     1.000000
2018	03	30	    20.190875	     1.000000
2018	03	31	    21.146962	     1.000000
2018	04	01	    24.300585	     1.000000
2018	04	02	    25.409536	     1.000000
2018	04	03	    19.842086	     1.000000
2018	04	04	    20.845567	     1.000000
2018	04	05	    23.871032	     1.000000
2018	04	06	    21.289330	     1.000000
2018	04	07	    20.247085	     1.000000
2018	04	08	    20.666162	     1.000000
2018	04	09	    20.331977	     1.000000
2018	04	10	    19.495999	     1.000000
2018	04	11	    20.506687	     0.990868
2018	04	12	    20.905954	     1.000000
2018	04	13	    21.247349	     1.000000
2018	04	14	    20.447409	     1.000000
2018	04	15	    21.226403	     1.000000
2018	04	16	    20.618678	     1.000000
2018	04	17	    19.945908	     1.000000
2018	04	18	    19.521573	     1.000000
2018	04	19	    19.042970	     1.000000
2018	04	20	    18.599032	     1.000000
2018	04	21	    18.799667	     1.000000
2018	04	22	    18.636094	     1.000000
2018	04	23	    20.425928	     1.000000
2018	04	24	    27.076280	     1.000000
2018	04	25	    26.590409	     1.000000
2018	04	26	    21.305794	     1.000000
2018	04	27	    19.822518	     1.000000
2018	04	28	    18.847189	     1.000000
2018	04	29	    17.134555	     1.000000
2018	04	30	    18.971809	     1.000000
2018	05	01	    21.597234	     1.000000
2018	05	02	    29.309274	     1.000000
2018	05	03	    32.185949	     1.000000
2018	05	04	    36.155769	     1.000000
2018	05	05	    35.354887	     1.000000
2018	05	06	    32.017790	     1.000000
2018	05	07	    30.021991	     1.000000
2018	05	08	    26.431761	     1.000000
2018	05	09	    22.964877	     1.000000
2018	05	10	    12.305722	     1.000000
2018	05	11	     8.529134	     1.000000
2018	05	12	     6.432976	     1.000000
2018	05	13	     5.058219	     1.000000
2018	05	14	     3.476027	     1.000000
2018	05	15	     2.308792	     0.990868
2018	05	16	     2.639693	     1.000000
2018	05	17	     2.448676	     1.000000
2018	05	18	     2.822381	     0.986301
2018	05	19	     2.358521	     0.995434
2018	05	20	     1.141141	     0.963470
2018	05	21	     0.389397	     0.908676
2018	05	22	     0.230687	     0.863014
2018	05	23	     0.167735	     0.671233
2018	05	24	     0.103355	     0.365297
2018	05	25	     0.021767	     0.095890
2018	05	26	     0.007311	     0.004566
2018	05	27	     0.006048	     0.000000
