2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000
2017	12	29	     0.000000	     0.000000
2017	12	30	     0.000000	     0.000000
2017	12	31	     0.000000	     0.000000
2018	01	01	     0.000000	     0.000000
2018	01	02	     0.000000	     0.000000
2018	01	03	     0.000000	     0.000000
2018	01	04	     0.000000	     0.000000
2018	01	05	     0.000000	     0.000000
2018	01	06	     0.000000	     0.000000
2018	01	07	     0.000000	     0.000000
2018	01	08	     0.000000	     0.000000
2018	01	09	     0.000000	     0.000000
2018	01	10	     0.000000	     0.000000
2018	01	11	     0.000000	     0.000000
2018	01	12	     0.000000	     0.000000
2018	01	13	     0.000000	     0.000000
2018	01	14	     0.000000	     0.000000
2018	01	15	     0.006616	     0.004065
2018	01	16	     0.056672	     0.247967
2018	01	17	     0.026741	     0.162602
2018	01	18	     0.024955	     0.150407
2018	01	19	     0.024585	     0.146341
2018	01	20	     0.024331	     0.146341
2018	01	21	     0.024236	     0.150407
2018	01	22	     0.023913	     0.146341
2018	01	23	     0.025188	     0.158537
2018	01	24	     0.038670	     0.317073
2018	01	25	     0.051848	     0.434959
2018	01	26	     0.035333	     0.247967
2018	01	27	     0.035224	     0.256098
2018	01	28	     0.034826	     0.252033
2018	01	29	     0.034464	     0.247967
2018	01	30	     0.034120	     0.247967
2018	01	31	     0.033979	     0.247967
2018	02	01	     0.046685	     0.284553
2018	02	02	     0.033904	     0.235772
2018	02	03	     0.033516	     0.231707
2018	02	04	     0.033404	     0.231707
2018	02	05	     0.037562	     0.256098
2018	02	06	     0.165943	     0.471545
2018	02	07	     0.132174	     0.495935
2018	02	08	     0.295042	     0.475610
2018	02	09	     0.984058	     0.764228
2018	02	10	     0.873921	     0.991870
2018	02	11	     0.913251	     0.918699
2018	02	12	     0.377660	     0.524390
2018	02	13	     0.159433	     0.524390
2018	02	14	     0.181645	     0.926829
2018	02	15	     0.108826	     0.821138
2018	02	16	     0.063885	     0.626016
2018	02	17	     0.049726	     0.455285
2018	02	18	     0.052261	     0.459350
2018	02	19	     0.038611	     0.418699
2018	02	20	     0.039459	     0.447154
2018	02	21	     0.045884	     0.463415
2018	02	22	     0.040447	     0.459350
2018	02	23	     0.044607	     0.504065
2018	02	24	     0.066527	     0.686992
2018	02	25	     0.089879	     0.975610
2018	02	26	     0.100822	     1.000000
2018	02	27	     0.348597	     1.000000
2018	02	28	     0.897209	     1.000000
2018	03	01	     1.245528	     0.995935
2018	03	02	     1.209164	     0.914634
2018	03	03	     1.010380	     0.756098
2018	03	04	     0.976976	     0.532520
2018	03	05	     1.707282	     0.686992
2018	03	06	     2.964180	     0.995935
2018	03	07	     3.764470	     1.000000
2018	03	08	     4.809713	     1.000000
2018	03	09	     7.670323	     1.000000
2018	03	10	     7.833962	     0.995935
2018	03	11	     7.723864	     0.967480
2018	03	12	     7.425516	     1.000000
2018	03	13	     4.161216	     1.000000
2018	03	14	     3.160655	     1.000000
2018	03	15	     4.723232	     0.914634
2018	03	16	     5.343369	     0.890244
2018	03	17	     7.024749	     0.975610
2018	03	18	    17.549281	     1.000000
2018	03	19	    30.208375	     1.000000
2018	03	20	    25.317194	     1.000000
2018	03	21	    30.460234	     1.000000
2018	03	22	    31.536128	     1.000000
2018	03	23	    29.014512	     1.000000
2018	03	24	    30.563151	     1.000000
2018	03	25	    16.678920	     1.000000
2018	03	26	    12.898403	     1.000000
2018	03	27	    13.509835	     1.000000
2018	03	28	    11.415637	     1.000000
2018	03	29	    10.971581	     1.000000
2018	03	30	     8.600946	     1.000000
2018	03	31	     7.509629	     1.000000
2018	04	01	     9.551485	     1.000000
2018	04	02	     9.380129	     1.000000
2018	04	03	     7.518500	     1.000000
2018	04	04	    11.579638	     1.000000
2018	04	05	    15.096886	     1.000000
2018	04	06	    11.037396	     1.000000
2018	04	07	     4.923944	     1.000000
2018	04	08	     5.603833	     1.000000
2018	04	09	     5.768495	     1.000000
2018	04	10	     4.471870	     1.000000
2018	04	11	     4.853501	     1.000000
2018	04	12	     6.328522	     1.000000
2018	04	13	     7.273613	     1.000000
2018	04	14	     7.749596	     1.000000
2018	04	15	     6.669163	     1.000000
2018	04	16	     4.511154	     1.000000
2018	04	17	     3.733043	     1.000000
2018	04	18	     3.385422	     1.000000
2018	04	19	     2.138108	     1.000000
2018	04	20	     2.055305	     1.000000
2018	04	21	     1.366379	     1.000000
2018	04	22	     0.703520	     1.000000
2018	04	23	     1.141161	     1.000000
2018	04	24	     2.705930	     1.000000
2018	04	25	     2.765226	     1.000000
2018	04	26	     2.423448	     1.000000
2018	04	27	     2.527178	     1.000000
2018	04	28	     2.676947	     1.000000
2018	04	29	     2.883943	     1.000000
2018	04	30	     2.852234	     1.000000
2018	05	01	     2.134239	     1.000000
2018	05	02	     2.333228	     1.000000
2018	05	03	     2.428849	     1.000000
2018	05	04	     2.377827	     1.000000
2018	05	05	     2.335678	     0.995935
2018	05	06	     2.030537	     0.959350
2018	05	07	     1.647673	     0.878049
2018	05	08	     1.507660	     0.951219
2018	05	09	     0.835191	     0.926829
2018	05	10	     0.246043	     0.894309
2018	05	11	     0.100649	     0.752033
2018	05	12	     0.089593	     0.719512
2018	05	13	     0.080544	     0.699187
2018	05	14	     0.078368	     0.658537
2018	05	15	     0.076655	     0.630081
2018	05	16	     0.074026	     0.613821
2018	05	17	     0.068613	     0.642276
2018	05	18	     0.077678	     0.674797
2018	05	19	     0.070914	     0.670732
2018	05	20	     0.059319	     0.654472
2018	05	21	     0.053622	     0.577236
2018	05	22	     0.051359	     0.516260
2018	05	23	     0.049084	     0.430894
2018	05	24	     0.046813	     0.349593
2018	05	25	     0.044534	     0.288618
2018	05	26	     0.042274	     0.231707
