2017	12	08	05	05	21	     0.000000	     0.000000
2017	12	08	16	15	26	     0.000000	     0.000000
2017	12	08	16	20	50	     0.000000	     0.000000
2017	12	11	04	59	08	     0.000000	     0.000000
2017	12	11	16	27	56	     0.000000	     0.000000
2017	12	13	05	13	33	     0.000000	     0.000000
2017	12	13	16	28	53	     0.000000	     0.000000
2017	12	14	16	39	41	     0.000000	     0.000000
2017	12	15	16	10	41	     0.000000	     0.000000
2017	12	15	16	12	24	     0.000000	     0.000000
2017	12	18	04	54	56	     0.000000	     0.000000
2017	12	18	05	21	47	     0.000000	     0.000000
2017	12	20	05	05	21	     0.000000	     0.000000
2017	12	20	16	20	50	     0.000000	     0.000000
2017	12	25	05	13	32	     0.000000	     0.000000
2017	12	25	16	18	59	     0.000000	     0.000000
2017	12	25	16	28	52	     0.000000	     0.000000
2017	12	27	16	12	23	     0.000000	     0.000000
2017	12	28	05	03	15	     0.000000	     0.000000
2017	12	30	05	21	47	     0.000000	     0.000000
2017	12	31	05	15	45	     0.000000	     0.000000
2018	01	01	05	05	20	     0.000000	     0.000000
2018	01	01	16	14	37	     0.000000	     0.000000
2018	01	01	16	15	44	     0.000000	     0.000000
2018	01	01	16	20	49	     0.000000	     0.000000
2018	01	04	04	59	05	     0.000000	     0.000000
2018	01	06	05	13	32	     0.000000	     0.000000
2018	01	06	16	28	52	     0.000000	     0.000000
2018	01	07	05	11	35	     0.000000	     0.000000
2018	01	08	16	10	39	     0.000000	     0.000000
2018	01	08	16	12	23	     0.000000	     0.000000
2018	01	10	05	24	29	     0.000000	     0.000000
2018	01	11	04	54	52	     0.000000	     0.000000
2018	01	11	05	21	46	     0.000000	     0.000000
2018	01	13	05	05	20	     0.000000	     0.000000
2018	01	13	16	20	49	     0.000000	     0.000000
2018	01	14	05	07	23	     0.000000	     0.000000
2018	01	15	16	06	24	     0.000000	     0.000000
2018	01	18	05	13	31	     0.000000	     0.000000
2018	01	18	16	28	51	     0.000000	     0.000000
2018	01	20	16	12	22	     0.000000	     0.000000
2018	01	23	05	21	46	     0.000000	     0.000000
2018	01	25	05	05	19	     0.000000	     0.000000
2018	01	25	16	14	34	     0.000000	     0.000000
2018	01	25	16	20	48	     0.000000	     0.000000
2018	01	28	04	59	02	     0.000000	     0.000000
2018	01	30	05	13	31	     0.000000	     0.000000
2018	01	30	16	28	51	     0.000000	     0.000000
2018	01	31	05	11	29	     0.000000	     0.000000
2018	02	04	16	23	51	     0.000000	     0.000000
2018	02	06	16	20	48	     0.000000	     0.000000
2018	02	18	16	14	45	     0.000000	     0.000000
2018	02	18	16	20	48	     0.000000	     0.000000
2018	02	21	04	58	59	     0.000000	     0.000000
2018	02	23	05	13	30	     0.000000	     0.000000
2018	02	24	05	11	29	     0.000000	     0.000000
2018	02	25	16	10	35	     0.000000	     0.000000
2018	02	25	16	12	21	     0.000000	     0.000000
2018	02	27	05	23	37	     0.000000	     0.000000
2018	02	28	04	54	49	     0.000000	     0.000000
2018	02	28	16	23	31	     0.000000	     0.000000
2018	03	02	05	05	19	     0.000000	     0.000000
2018	03	02	16	20	48	     1.477978	     0.439024
2018	03	03	05	07	19	     1.291778	     0.459350
2018	03	04	16	06	50	     0.117837	     0.117886
2018	03	06	05	20	03	     0.557498	     0.288618
2018	03	07	05	13	30	     0.763079	     0.227642
2018	03	07	16	28	50	     1.165618	     0.410569
2018	03	09	16	12	21	     1.304561	     0.508130
2018	03	12	05	21	45	     1.571261	     0.146341
2018	03	14	05	05	19	     0.025489	     0.020325
2018	03	14	16	14	44	     0.000000	     0.000000
2018	03	14	16	20	48	     0.000000	     0.000000
2018	03	17	04	58	58	     0.081878	     0.044715
2018	03	19	05	13	31	     0.516195	     0.044715
2018	03	19	16	28	51	     4.941217	     0.443089
2018	03	20	05	11	33	     5.400844	     0.560976
2018	03	21	16	12	22	     0.934293	     0.134146
2018	03	23	05	24	13	     1.920749	     0.256098
2018	03	24	04	54	47	     7.723542	     0.666667
2018	03	24	05	21	45	     9.265640	     0.760163
2018	03	26	05	05	19	    12.175412	     1.000000
2018	03	26	16	20	48	     0.267659	     0.020325
2018	03	27	05	07	20	    12.053212	     0.861789
2018	03	30	05	19	49	     1.512825	     0.121951
2018	03	31	05	13	31	     2.085065	     0.203252
2018	04	02	16	12	22	     0.000000	     0.000000
2018	04	06	05	15	37	     0.495326	     0.048780
2018	04	07	05	05	20	     7.117153	     0.678862
2018	04	07	16	20	49	     0.264679	     0.032520
2018	04	10	04	58	59	     0.000000	     0.000000
2018	04	13	05	11	27	     1.401375	     0.723577
2018	04	14	16	12	22	     0.000000	     0.000000
2018	04	17	04	54	47	     0.000000	     0.000000
2018	04	19	05	05	20	     0.000000	     0.000000
2018	04	20	05	07	17	     0.000000	     0.000000
2018	04	26	16	12	28	     0.000000	     0.000000
2018	05	01	16	20	34	     0.000000	     0.000000
2018	05	08	16	12	32	     0.000000	     0.000000
2018	05	20	16	12	33	     0.000000	     0.000000
