2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000
2017	12	29	     0.000000	     0.000000
2017	12	30	     0.000000	     0.000000
2017	12	31	     0.000000	     0.000000
2018	01	01	     0.000000	     0.000000
2018	01	02	     0.000000	     0.000000
2018	01	03	     0.000000	     0.000000
2018	01	04	     0.000000	     0.000000
2018	01	05	     0.000000	     0.000000
2018	01	06	     0.000000	     0.000000
2018	01	07	     0.000000	     0.000000
2018	01	08	     0.000000	     0.000000
2018	01	09	     0.000000	     0.000000
2018	01	10	     0.000000	     0.000000
2018	01	11	     0.000000	     0.000000
2018	01	12	     0.000000	     0.000000
2018	01	13	     0.000000	     0.000000
2018	01	14	     0.000000	     0.000000
2018	01	15	     0.000000	     0.000000
2018	01	16	     0.000000	     0.000000
2018	01	17	     0.000000	     0.000000
2018	01	18	     0.000000	     0.000000
2018	01	19	     0.000018	     0.000000
2018	01	20	     0.165521	     0.200000
2018	01	21	     0.677435	     0.455882
2018	01	22	     0.733947	     0.500000
2018	01	23	     0.953571	     0.447059
2018	01	24	     0.021272	     0.085294
2018	01	25	     0.000535	     0.002941
2018	01	26	     0.000500	     0.000000
2018	01	27	     0.000238	     0.000000
2018	01	28	     0.000324	     0.000000
2018	01	29	     0.025051	     0.038235
2018	01	30	     0.244976	     0.229412
2018	01	31	     0.435403	     0.332353
2018	02	01	     0.003131	     0.017647
2018	02	02	     0.002029	     0.005882
2018	02	03	     0.184951	     0.185294
2018	02	04	     1.752067	     0.702941
2018	02	05	     2.011181	     1.000000
2018	02	06	     1.748867	     0.920588
2018	02	07	     1.451863	     0.694118
2018	02	08	     0.615504	     0.388235
2018	02	09	     0.383976	     0.129412
2018	02	10	     1.226121	     0.282353
2018	02	11	     1.777408	     0.305882
2018	02	12	     1.670434	     0.252941
2018	02	13	     1.696670	     0.241176
2018	02	14	     1.916547	     0.264706
2018	02	15	     2.160941	     0.267647
2018	02	16	     2.437464	     0.273529
2018	02	17	     4.098893	     0.482353
2018	02	18	     6.908998	     0.679412
2018	02	19	     9.092998	     0.876471
2018	02	20	    10.858037	     0.967647
2018	02	21	    11.812730	     0.979412
2018	02	22	    12.509923	     0.979412
2018	02	23	    12.694081	     1.000000
2018	02	24	    12.689966	     1.000000
2018	02	25	    11.811261	     1.000000
2018	02	26	    10.500161	     1.000000
2018	02	27	    10.075126	     1.000000
2018	02	28	     9.885360	     1.000000
2018	03	01	     9.769950	     1.000000
2018	03	02	    10.198081	     1.000000
2018	03	03	    11.123020	     1.000000
2018	03	04	    12.386501	     1.000000
2018	03	05	    14.821871	     1.000000
2018	03	06	    18.815963	     1.000000
2018	03	07	    21.408191	     1.000000
2018	03	08	    22.374422	     1.000000
2018	03	09	    22.834008	     1.000000
2018	03	10	    23.619360	     1.000000
2018	03	11	    24.164328	     1.000000
2018	03	12	    25.192966	     1.000000
2018	03	13	    26.177943	     1.000000
2018	03	14	    22.134097	     1.000000
2018	03	15	    13.107552	     1.000000
2018	03	16	    12.644106	     1.000000
2018	03	17	    12.259462	     1.000000
2018	03	18	     8.287988	     1.000000
2018	03	19	     4.214048	     1.000000
2018	03	20	     2.251817	     1.000000
2018	03	21	     3.542872	     1.000000
2018	03	22	     3.319472	     1.000000
2018	03	23	     2.115811	     1.000000
2018	03	24	     2.231562	     1.000000
2018	03	25	     1.672358	     1.000000
2018	03	26	     0.965812	     1.000000
2018	03	27	     0.693572	     0.947059
2018	03	28	     0.424292	     0.802941
2018	03	29	     0.267800	     0.617647
2018	03	30	     0.296205	     0.755882
2018	03	31	     0.619761	     0.891176
2018	04	01	     1.109611	     0.944118
2018	04	02	     0.671321	     0.994118
2018	04	03	     0.369202	     0.932353
2018	04	04	     0.312109	     0.938235
2018	04	05	     0.287853	     0.817647
2018	04	06	     0.218434	     0.711765
2018	04	07	     0.215171	     0.714706
2018	04	08	     0.182595	     0.605882
2018	04	09	     0.147468	     0.529412
2018	04	10	     0.148841	     0.717647
2018	04	11	     0.142276	     0.726471
2018	04	12	     0.099195	     0.564706
2018	04	13	     0.079196	     0.455882
2018	04	14	     0.065264	     0.382353
2018	04	15	     0.071409	     0.385294
2018	04	16	     0.083838	     0.426471
2018	04	17	     0.068915	     0.417647
2018	04	18	     0.065943	     0.291176
2018	04	19	     0.078888	     0.320588
2018	04	20	     0.053921	     0.317647
2018	04	21	     0.011882	     0.002941
2018	04	22	     0.004719	     0.000000
2018	04	23	     0.004639	     0.000000
2018	04	24	     0.003675	     0.000000
2018	04	25	     0.003212	     0.000000
2018	04	26	     0.003004	     0.000000
2018	04	27	     0.002988	     0.000000
2018	04	28	     0.002974	     0.000000
2018	04	29	     0.002953	     0.000000
2018	04	30	     0.002920	     0.000000
2018	05	01	     0.002901	     0.000000
2018	05	02	     0.002845	     0.000000
2018	05	03	     0.002803	     0.000000
2018	05	04	     0.002682	     0.000000
2018	05	05	     0.002594	     0.000000
2018	05	06	     0.002535	     0.000000
2018	05	07	     0.002466	     0.000000
2018	05	08	     0.002390	     0.000000
2018	05	09	     0.002305	     0.000000
2018	05	10	     0.002226	     0.000000
2018	05	11	     0.002169	     0.000000
2018	05	12	     0.002028	     0.000000
2018	05	13	     0.001895	     0.000000
2018	05	14	     0.001745	     0.000000
2018	05	15	     0.001558	     0.000000
2018	05	16	     0.001304	     0.000000
2018	05	17	     0.001114	     0.000000
2018	05	18	     0.000860	     0.000000
2018	05	19	     0.000631	     0.000000
2018	05	20	     0.000533	     0.000000
2018	05	21	     0.000464	     0.000000
2018	05	22	     0.000423	     0.000000
2018	05	23	     0.000360	     0.000000
2018	05	24	     0.000313	     0.000000
2018	05	25	     0.000278	     0.000000
2018	05	26	     0.000245	     0.000000
