2017	12	07	05	14	42	     0.000000	     0.000000
2017	12	07	15	40	26	     0.000000	     0.000000
2017	12	08	04	45	31	     0.000000	     0.000000
2017	12	08	05	04	17	     0.000000	     0.000000
2017	12	09	15	47	06	     0.000000	     0.000000
2017	12	10	04	47	54	     0.000000	     0.000000
2017	12	10	16	05	27	     0.040815	     0.022831
2017	12	11	04	58	01	     0.175145	     0.082192
2017	12	12	15	49	08	     0.000000	     0.000000
2017	12	12	15	59	17	     0.000000	     0.000000
2017	12	13	05	12	28	     0.000000	     0.000000
2017	12	14	05	10	30	     0.000000	     0.000000
2017	12	15	04	41	19	     0.000000	     0.000000
2017	12	15	04	56	06	     0.000000	     0.000000
2017	12	15	16	13	24	     0.000000	     0.000000
2017	12	17	15	57	19	     0.000000	     0.000000
2017	12	18	04	53	49	     0.005774	     0.004566
2017	12	18	05	20	43	     0.004635	     0.004566
2017	12	19	15	40	26	     0.000000	     0.000000
2017	12	19	15	55	03	     0.000000	     0.000000
2017	12	20	05	04	17	     0.000000	     0.000000
2017	12	21	05	06	21	     0.000000	     0.000000
2017	12	22	04	47	54	     0.000000	     0.000000
2017	12	22	16	05	27	     0.000000	     0.000000
2017	12	22	16	07	37	     0.000000	     0.000000
2017	12	24	05	18	53	     0.580385	     0.041096
2017	12	24	15	49	07	     0.837830	     0.100457
2017	12	25	05	12	28	     0.018162	     0.004566
2017	12	25	16	20	06	     1.629309	     0.150685
2017	12	26	15	50	54	     0.000000	     0.000000
2017	12	27	04	56	05	     0.000000	     0.000000
2017	12	27	16	13	23	     0.000000	     0.000000
2017	12	28	05	02	08	     0.000000	     0.000000
2017	12	29	15	57	18	     0.000000	     0.000000
2017	12	30	05	20	42	     0.080592	     0.022831
2017	12	31	05	14	39	     0.000000	     0.000000
2017	12	31	15	40	26	     0.000000	     0.000000
2018	01	01	04	45	26	     0.000000	     0.000000
2018	01	01	05	04	16	     0.000000	     0.000000
2018	01	01	16	15	44	     0.000000	     0.000000
2018	01	02	15	46	48	     0.000000	     0.000000
2018	01	03	04	47	53	     0.000000	     0.000000
2018	01	03	16	05	26	     0.000000	     0.000000
2018	01	04	04	57	59	     0.000000	     0.000000
2018	01	05	15	49	06	     0.055091	     0.013699
2018	01	06	05	12	27	     0.134903	     0.036530
2018	01	07	05	10	29	     0.290759	     0.077626
2018	01	08	04	41	15	     0.752845	     0.237443
2018	01	08	04	56	05	     2.034063	     0.315068
2018	01	08	16	13	23	     2.542080	     0.365297
2018	01	09	15	42	43	     1.204688	     0.374429
2018	01	10	15	57	18	     2.220970	     0.447489
2018	01	11	04	53	45	     2.599738	     0.484018
2018	01	11	05	20	42	     2.466749	     0.493151
2018	01	12	15	40	25	     0.603676	     0.196347
2018	01	12	15	55	04	     1.542944	     0.205479
2018	01	13	05	04	16	     0.903733	     0.246575
2018	01	14	05	06	17	     0.766971	     0.141553
2018	01	15	04	47	53	     2.420658	     0.456621
2018	01	15	16	05	26	     0.000000	     0.000000
2018	01	15	16	07	32	     0.000000	     0.000000
2018	01	17	15	49	06	     0.000000	     0.000000
2018	01	18	04	49	36	     0.000000	     0.000000
2018	01	18	05	12	27	     0.000000	     0.000000
2018	01	19	15	50	49	     0.000000	     0.000000
2018	01	20	04	56	04	     0.000000	     0.000000
2018	01	20	16	13	22	     0.000000	     0.000000
2018	01	22	15	57	17	     0.000000	     0.000000
2018	01	22	16	03	23	     0.035397	     0.022831
2018	01	23	05	20	41	     0.000000	     0.000000
2018	01	24	15	40	25	    16.105172	     0.977169
2018	01	25	04	45	26	    11.952741	     1.000000
2018	01	25	05	04	15	    11.929847	     1.000000
2018	01	26	15	46	48	     5.415218	     0.547945
2018	01	27	04	47	52	     0.056269	     0.004566
2018	01	27	16	05	02	     1.555349	     0.141553
2018	01	28	04	57	56	     0.964476	     0.200913
2018	01	29	15	49	06	     0.073916	     0.041096
2018	01	29	15	59	20	     0.050546	     0.022831
2018	01	30	05	12	27	     0.013699	     0.004566
2018	01	31	05	10	22	    16.270429	     0.707763
2018	02	01	04	41	12	     3.281314	     0.159817
2018	02	01	04	56	04	     2.914915	     0.168950
2018	02	01	16	13	22	     4.621365	     0.164384
2018	02	02	15	42	52	     5.379497	     0.264840
2018	02	03	15	57	17	    31.740776	     1.000000
2018	02	04	04	53	40	    32.382232	     1.000000
2018	02	04	05	20	41	    32.000436	     0.963470
2018	02	05	15	40	24	    28.419019	     0.968037
2018	02	05	15	54	57	    38.734741	     1.000000
2018	02	06	05	04	15	    29.454366	     1.000000
2018	02	07	05	06	14	    35.719707	     1.000000
2018	02	08	04	47	52	    34.202877	     1.000000
2018	02	08	16	05	25	    31.772341	     1.000000
2018	02	08	16	07	30	    34.554657	     1.000000
2018	02	10	15	49	06	    33.865772	     1.000000
2018	02	11	04	49	32	    35.998683	     1.000000
2018	02	11	05	12	27	    34.280238	     1.000000
2018	02	12	15	50	48	    32.686431	     1.000000
2018	02	13	04	56	04	    31.405142	     1.000000
2018	02	13	16	13	22	    28.806028	     1.000000
2018	02	15	15	57	17	    34.770215	     1.000000
2018	02	15	16	03	18	    33.511073	     1.000000
2018	02	16	05	20	41	    35.884009	     0.963470
2018	02	17	15	40	24	    33.921793	     0.972603
2018	02	18	04	45	22	    36.816093	     1.000000
2018	02	18	05	04	15	    35.155870	     1.000000
2018	02	18	16	15	52	    39.473041	     1.000000
2018	02	19	15	47	00	    36.247825	     1.000000
2018	02	20	04	47	52	    37.181854	     1.000000
2018	02	20	16	05	25	    34.951225	     1.000000
2018	02	21	04	57	53	    35.446459	     1.000000
2018	02	22	15	49	05	    42.782087	     1.000000
2018	02	22	15	59	09	    43.217476	     1.000000
2018	02	23	05	12	26	    41.822788	     1.000000
2018	02	24	05	10	22	    43.082660	     1.000000
2018	02	25	04	41	11	    44.016065	     1.000000
2018	02	25	04	56	03	    42.406617	     1.000000
2018	02	25	16	11	42	    40.569703	     1.000000
2018	02	25	16	13	21	    40.778768	     1.000000
2018	02	26	15	42	47	    42.796824	     1.000000
2018	02	27	15	57	17	    29.102182	     1.000000
2018	02	28	04	53	42	    29.891526	     1.000000
2018	02	28	05	20	41	    27.537298	     0.958904
2018	03	01	15	40	24	    30.015075	     0.972603
2018	03	02	05	04	15	    30.747551	     1.000000
2018	03	03	05	06	12	    28.113358	     1.000000
2018	03	04	04	47	52	    29.802207	     1.000000
2018	03	04	16	05	25	    28.017732	     1.000000
2018	03	06	05	18	56	    28.886248	     1.000000
2018	03	06	15	49	05	    30.383308	     1.000000
2018	03	07	04	49	31	    29.278786	     1.000000
2018	03	07	05	12	26	    28.586096	     1.000000
2018	03	08	15	50	48	    31.318954	     1.000000
2018	03	09	04	56	03	    33.193436	     1.000000
2018	03	09	16	13	21	    33.120650	     1.000000
2018	03	11	15	57	17	    37.053650	     1.000000
2018	03	11	16	03	17	    32.441081	     1.000000
2018	03	12	05	20	41	    32.213844	     0.963470
2018	03	13	15	40	24	    46.324112	     1.000000
2018	03	14	04	45	20	    38.217245	     1.000000
2018	03	14	05	04	15	    45.404050	     1.000000
2018	03	14	16	15	51	    45.096552	     1.000000
2018	03	15	15	46	55	    35.335749	     1.000000
2018	03	16	04	47	52	    35.282945	     1.000000
2018	03	16	16	05	25	    34.744568	     1.000000
2018	03	17	04	57	51	    35.303670	     1.000000
2018	03	18	15	49	05	    36.751489	     1.000000
