2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000
2017	12	29	     0.000000	     0.000000
2017	12	30	     0.000000	     0.000000
2017	12	31	     0.000000	     0.000000
2018	01	01	     0.000000	     0.000000
2018	01	02	     0.000000	     0.000000
2018	01	03	     0.000000	     0.000000
2018	01	04	     0.000000	     0.000000
2018	01	05	     0.000000	     0.000000
2018	01	06	     0.000000	     0.000000
2018	01	07	     0.000000	     0.000000
2018	01	08	     0.000000	     0.000000
2018	01	09	     0.000000	     0.000000
2018	01	10	     0.000000	     0.000000
2018	01	11	     0.000000	     0.000000
2018	01	12	     0.000000	     0.000000
2018	01	13	     0.000000	     0.000000
2018	01	14	     0.000000	     0.000000
2018	01	15	     0.000000	     0.000000
2018	01	16	     0.000000	     0.000000
2018	01	17	     0.000000	     0.000000
2018	01	18	     0.000000	     0.000000
2018	01	19	     0.000018	     0.000000
2018	01	20	     0.187502	     0.202941
2018	01	21	     0.823052	     0.482353
2018	01	22	     1.012816	     0.623529
2018	01	23	     1.625052	     0.667647
2018	01	24	     0.123645	     0.447059
2018	01	25	     0.024096	     0.191176
2018	01	26	     0.023558	     0.179412
2018	01	27	     0.025243	     0.185294
2018	01	28	     0.027975	     0.205882
2018	01	29	     0.133232	     0.191176
2018	01	30	     0.888785	     0.432353
2018	01	31	     1.412174	     0.511765
2018	02	01	     0.026662	     0.091176
2018	02	02	     0.022064	     0.044118
2018	02	03	     0.730422	     0.264706
2018	02	04	     7.583025	     0.811765
2018	02	05	     7.184166	     1.000000
2018	02	06	     3.631834	     1.000000
2018	02	07	     4.668501	     1.000000
2018	02	08	     3.290706	     1.000000
2018	02	09	     4.471526	     0.879412
2018	02	10	     6.929306	     0.776471
2018	02	11	     8.772343	     0.647059
2018	02	12	     8.962967	     0.408824
2018	02	13	     9.070343	     0.329412
2018	02	14	     9.465263	     0.347059
2018	02	15	     9.727746	     0.350000
2018	02	16	    10.045236	     0.352941
2018	02	17	    12.253359	     0.647059
2018	02	18	    15.573900	     0.826471
2018	02	19	    16.988371	     0.973529
2018	02	20	    17.109193	     0.997059
2018	02	21	    17.477541	     1.000000
2018	02	22	    18.275709	     0.994118
2018	02	23	    19.197276	     1.000000
2018	02	24	    18.241894	     1.000000
2018	02	25	    14.964652	     1.000000
2018	02	26	    12.213031	     1.000000
2018	02	27	    13.175225	     1.000000
2018	02	28	    13.785317	     1.000000
2018	03	01	    15.230976	     1.000000
2018	03	02	    18.219161	     1.000000
2018	03	03	    19.657861	     1.000000
2018	03	04	    19.825912	     1.000000
2018	03	05	    25.216776	     1.000000
2018	03	06	    37.403377	     1.000000
2018	03	07	    41.867362	     1.000000
2018	03	08	    42.757986	     1.000000
2018	03	09	    43.978200	     1.000000
2018	03	10	    44.286922	     1.000000
2018	03	11	    44.579508	     1.000000
2018	03	12	    45.278952	     1.000000
2018	03	13	    46.206867	     1.000000
2018	03	14	    42.461447	     1.000000
2018	03	15	    26.899546	     1.000000
2018	03	16	    22.237516	     1.000000
2018	03	17	    18.508578	     1.000000
2018	03	18	    10.649689	     1.000000
2018	03	19	     4.929147	     1.000000
2018	03	20	     2.503540	     1.000000
2018	03	21	     3.793738	     1.000000
2018	03	22	     3.508221	     1.000000
2018	03	23	     2.322661	     1.000000
2018	03	24	     2.420056	     1.000000
2018	03	25	     2.052114	     1.000000
2018	03	26	     1.384726	     1.000000
2018	03	27	     1.040860	     0.964706
2018	03	28	     0.692506	     0.885294
2018	03	29	     0.473198	     0.738235
2018	03	30	     0.524365	     0.858824
2018	03	31	     1.140552	     0.958824
2018	04	01	     3.278129	     1.000000
2018	04	02	     1.821468	     1.000000
2018	04	03	     0.866530	     0.982353
2018	04	04	     1.072283	     1.000000
2018	04	05	     1.652073	     1.000000
2018	04	06	     1.775374	     1.000000
2018	04	07	     0.700168	     0.997059
2018	04	08	     0.684847	     0.958824
2018	04	09	     0.665978	     0.932353
2018	04	10	     0.857881	     1.000000
2018	04	11	     1.331262	     1.000000
2018	04	12	     1.935899	     1.000000
2018	04	13	     2.180777	     1.000000
2018	04	14	     2.603745	     1.000000
2018	04	15	     2.658644	     1.000000
2018	04	16	     2.709114	     1.000000
2018	04	17	     2.222460	     1.000000
2018	04	18	     0.872622	     1.000000
2018	04	19	     0.318020	     0.997059
2018	04	20	     0.203928	     0.997059
2018	04	21	     0.089693	     0.708824
2018	04	22	     0.049798	     0.308824
2018	04	23	     0.060088	     0.582353
2018	04	24	     0.068521	     0.629412
2018	04	25	     0.063501	     0.691176
2018	04	26	     0.060634	     0.694118
2018	04	27	     0.059927	     0.676471
2018	04	28	     0.059216	     0.667647
2018	04	29	     0.058451	     0.655882
2018	04	30	     0.057606	     0.650000
2018	05	01	     0.058573	     0.647059
2018	05	02	     0.056766	     0.635294
2018	05	03	     0.057629	     0.623529
2018	05	04	     0.057394	     0.608824
2018	05	05	     0.052829	     0.588235
2018	05	06	     0.051810	     0.573529
2018	05	07	     0.050707	     0.552941
2018	05	08	     0.049540	     0.535294
2018	05	09	     0.048326	     0.505882
2018	05	10	     0.050174	     0.494118
2018	05	11	     0.072691	     0.561765
2018	05	12	     0.102441	     0.673529
2018	05	13	     0.123950	     0.770588
2018	05	14	     0.141192	     0.858824
2018	05	15	     0.149726	     0.902941
2018	05	16	     0.155468	     0.911765
2018	05	17	     0.158411	     0.920588
2018	05	18	     0.146857	     0.944118
2018	05	19	     0.105664	     0.926471
2018	05	20	     0.082436	     0.882353
2018	05	21	     0.071229	     0.808824
2018	05	22	     0.074612	     0.747059
2018	05	23	     0.063121	     0.673529
2018	05	24	     0.053895	     0.588235
2018	05	25	     0.051381	     0.494118
2018	05	26	     0.047874	     0.402941
