2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000
2017	12	29	     0.000000	     0.000000
2017	12	30	     0.000000	     0.000000
2017	12	31	     0.000000	     0.000000
2018	01	01	     0.000000	     0.000000
2018	01	02	     0.000000	     0.000000
2018	01	03	     0.000000	     0.000000
2018	01	04	     0.000000	     0.000000
2018	01	05	     0.000000	     0.000000
2018	01	06	     0.000044	     0.000000
2018	01	07	     0.000064	     0.000000
2018	01	08	     0.000033	     0.000000
2018	01	09	     0.000032	     0.000000
2018	01	10	     0.000031	     0.000000
2018	01	11	     0.000030	     0.000000
2018	01	12	     0.000030	     0.000000
2018	01	13	     0.000038	     0.000000
2018	01	14	     0.000041	     0.000000
2018	01	15	     0.000043	     0.000000
2018	01	16	     0.000045	     0.000000
2018	01	17	     0.000047	     0.000000
2018	01	18	     0.000048	     0.000000
2018	01	19	     0.000049	     0.000000
2018	01	20	     0.000051	     0.000000
2018	01	21	     0.000055	     0.000000
2018	01	22	     0.000058	     0.000000
2018	01	23	     0.000060	     0.000000
2018	01	24	     0.000060	     0.000000
2018	01	25	     0.000081	     0.000000
2018	01	26	     0.000068	     0.000000
2018	01	27	     0.000073	     0.000000
2018	01	28	     0.000071	     0.000000
2018	01	29	     0.000073	     0.000000
2018	01	30	     0.000074	     0.000000
2018	01	31	     0.000075	     0.000000
2018	02	01	     0.000076	     0.000000
2018	02	02	     0.000105	     0.000000
2018	02	03	     0.001273	     0.000000
2018	02	04	     0.002218	     0.000000
2018	02	05	     0.002282	     0.000000
2018	02	06	     0.002194	     0.000000
2018	02	07	     0.005549	     0.023529
2018	02	08	     0.012835	     0.090196
2018	02	09	     0.027554	     0.125490
2018	02	10	     0.030810	     0.172549
2018	02	11	     0.003690	     0.023529
2018	02	12	     0.000097	     0.000000
2018	02	13	     0.000086	     0.000000
2018	02	14	     0.000168	     0.000000
2018	02	15	     0.001445	     0.000000
2018	02	16	     0.001829	     0.000000
2018	02	17	     0.000919	     0.000000
2018	02	18	     0.000352	     0.000000
2018	02	19	     0.000281	     0.000000
2018	02	20	     0.000284	     0.000000
2018	02	21	     0.000287	     0.000000
2018	02	22	     0.000293	     0.000000
2018	02	23	     0.000885	     0.000000
2018	02	24	     0.000924	     0.000000
2018	02	25	     0.045879	     0.180392
2018	02	26	     1.414422	     0.756863
2018	02	27	     1.390680	     0.768627
2018	02	28	     1.249491	     0.721569
2018	03	01	     2.462768	     0.890196
2018	03	02	     4.178209	     0.996078
2018	03	03	     5.834674	     1.000000
2018	03	04	     6.885035	     1.000000
2018	03	05	     7.339744	     1.000000
2018	03	06	     6.431064	     1.000000
2018	03	07	     7.431918	     1.000000
2018	03	08	     8.050161	     0.945098
2018	03	09	     8.708100	     0.949020
2018	03	10	    10.887585	     1.000000
2018	03	11	    11.942959	     1.000000
2018	03	12	    10.921548	     1.000000
2018	03	13	    14.148437	     1.000000
2018	03	14	    19.405711	     1.000000
2018	03	15	    19.768431	     1.000000
2018	03	16	    18.305573	     1.000000
2018	03	17	    14.848615	     1.000000
2018	03	18	     9.102934	     1.000000
2018	03	19	     4.118114	     1.000000
2018	03	20	     1.730077	     1.000000
2018	03	21	     1.622253	     1.000000
2018	03	22	     1.686960	     1.000000
2018	03	23	     1.485448	     1.000000
2018	03	24	     1.243395	     1.000000
2018	03	25	     1.175918	     1.000000
2018	03	26	     0.944500	     0.780392
2018	03	27	     0.781050	     0.796078
2018	03	28	     0.674301	     0.901961
2018	03	29	     0.657660	     0.949020
2018	03	30	     0.636073	     0.984314
2018	03	31	     0.674662	     1.000000
2018	04	01	     0.692620	     0.992157
2018	04	02	     0.498172	     0.964706
2018	04	03	     0.369590	     0.980392
2018	04	04	     0.259582	     0.886275
2018	04	05	     0.247629	     0.737255
2018	04	06	     0.124229	     0.631373
2018	04	07	     0.101553	     0.517647
2018	04	08	     0.098300	     0.368627
2018	04	09	     0.037723	     0.117647
2018	04	10	     0.006182	     0.003922
2018	04	11	     0.003778	     0.003922
2018	04	12	     0.005839	     0.027451
2018	04	13	     0.010383	     0.047059
2018	04	14	     0.022331	     0.078431
2018	04	15	     0.012546	     0.066667
2018	04	16	     0.003694	     0.000000
2018	04	17	     0.004077	     0.000000
2018	04	18	     0.004610	     0.000000
2018	04	19	     0.004984	     0.000000
2018	04	20	     0.005730	     0.003922
2018	04	21	     0.008000	     0.011765
2018	04	22	     0.008453	     0.015686
2018	04	23	     0.009351	     0.019608
2018	04	24	     0.009799	     0.027451
2018	04	25	     0.008646	     0.000000
2018	04	26	     0.007370	     0.000000
2018	04	27	     0.007473	     0.000000
2018	04	28	     0.007717	     0.000000
2018	04	29	     0.007929	     0.000000
2018	04	30	     0.008102	     0.000000
2018	05	01	     0.008275	     0.000000
2018	05	02	     0.008474	     0.000000
2018	05	03	     0.008650	     0.000000
2018	05	04	     0.008801	     0.000000
2018	05	05	     0.008928	     0.000000
2018	05	06	     0.009010	     0.000000
2018	05	07	     0.009047	     0.000000
2018	05	08	     0.009066	     0.000000
2018	05	09	     0.009058	     0.000000
2018	05	10	     0.009002	     0.000000
2018	05	11	     0.008879	     0.000000
2018	05	12	     0.008714	     0.000000
2018	05	13	     0.008525	     0.000000
2018	05	14	     0.008192	     0.000000
2018	05	15	     0.007822	     0.000000
2018	05	16	     0.007422	     0.000000
2018	05	17	     0.007092	     0.000000
2018	05	18	     0.006828	     0.000000
2018	05	19	     0.006566	     0.000000
2018	05	20	     0.006291	     0.000000
2018	05	21	     0.005988	     0.000000
2018	05	22	     0.005637	     0.000000
2018	05	23	     0.005259	     0.000000
2018	05	24	     0.004893	     0.000000
2018	05	25	     0.004506	     0.000000
2018	05	26	     0.004106	     0.000000
