2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000001	     0.000000
2017	12	17	     0.000001	     0.000000
2017	12	18	     0.000002	     0.000000
2017	12	19	     0.000002	     0.000000
2017	12	20	     0.000003	     0.000000
2017	12	21	     0.000003	     0.000000
2017	12	22	     0.000003	     0.000000
2017	12	23	     0.000027	     0.000000
2017	12	24	     0.027268	     0.109804
2017	12	25	     0.066052	     0.156863
2017	12	26	     0.302270	     0.282353
2017	12	27	     0.064349	     0.125490
2017	12	28	     0.117588	     0.149020
2017	12	29	     0.080520	     0.125490
2017	12	30	     0.258740	     0.235294
2017	12	31	     0.177432	     0.145098
2018	01	01	     0.746732	     0.462745
2018	01	02	     1.458195	     0.639216
2018	01	03	     1.155351	     0.576471
2018	01	04	     2.063309	     0.901961
2018	01	05	     1.339845	     0.835294
2018	01	06	     1.912452	     0.952941
2018	01	07	     1.540486	     0.721569
2018	01	08	     1.553560	     0.588235
2018	01	09	     0.982790	     0.368627
2018	01	10	     1.474538	     0.474510
2018	01	11	     2.450453	     0.490196
2018	01	12	     2.458410	     0.423529
2018	01	13	     1.842004	     0.321569
2018	01	14	     0.656214	     0.247059
2018	01	15	     0.329958	     0.180392
2018	01	16	     1.541221	     0.356863
2018	01	17	     3.722815	     0.831373
2018	01	18	     5.299029	     0.886275
2018	01	19	     6.320924	     0.894118
2018	01	20	     7.048377	     0.862745
2018	01	21	     8.565779	     0.929412
2018	01	22	     9.612576	     1.000000
2018	01	23	    10.098729	     1.000000
2018	01	24	     6.753305	     0.901961
2018	01	25	     3.182643	     0.666667
2018	01	26	     2.740513	     0.678431
2018	01	27	     5.623769	     0.933333
2018	01	28	     9.258943	     0.956863
2018	01	29	    10.689764	     1.000000
2018	01	30	    11.030756	     1.000000
2018	01	31	    11.642381	     1.000000
2018	02	01	    14.431542	     1.000000
2018	02	02	    16.365444	     1.000000
2018	02	03	    11.979683	     1.000000
2018	02	04	     8.671752	     1.000000
2018	02	05	     8.418034	     1.000000
2018	02	06	    11.521144	     1.000000
2018	02	07	    12.099174	     1.000000
2018	02	08	    12.682083	     1.000000
2018	02	09	    13.644689	     1.000000
2018	02	10	    12.946372	     1.000000
2018	02	11	    13.762965	     0.972549
2018	02	12	    14.818383	     1.000000
2018	02	13	    14.666671	     1.000000
2018	02	14	    13.695349	     0.996078
2018	02	15	    11.976818	     0.956863
2018	02	16	    11.652165	     0.952941
2018	02	17	    12.804615	     1.000000
2018	02	18	    13.761614	     1.000000
2018	02	19	    14.787410	     1.000000
2018	02	20	    15.756323	     1.000000
2018	02	21	    16.902496	     1.000000
2018	02	22	    18.701428	     1.000000
2018	02	23	    19.840443	     1.000000
2018	02	24	    20.530293	     1.000000
2018	02	25	    18.287785	     1.000000
2018	02	26	    17.357909	     1.000000
2018	02	27	    19.971424	     1.000000
2018	02	28	    20.184592	     1.000000
2018	03	01	    19.394500	     1.000000
2018	03	02	    20.810590	     1.000000
2018	03	03	    22.172037	     1.000000
2018	03	04	    24.117873	     1.000000
2018	03	05	    26.381380	     1.000000
2018	03	06	    28.590946	     1.000000
2018	03	07	    29.998772	     1.000000
2018	03	08	    31.501893	     1.000000
2018	03	09	    33.175634	     1.000000
2018	03	10	    32.095073	     1.000000
2018	03	11	    31.969228	     1.000000
2018	03	12	    32.303648	     1.000000
2018	03	13	    36.038091	     1.000000
2018	03	14	    29.820634	     1.000000
2018	03	15	    18.167636	     1.000000
2018	03	16	    16.658192	     1.000000
2018	03	17	    14.897805	     1.000000
2018	03	18	     7.116233	     1.000000
2018	03	19	     4.957134	     1.000000
2018	03	20	     9.793603	     0.890196
2018	03	21	     1.866909	     0.666667
2018	03	22	     1.685382	     0.560784
2018	03	23	     4.901539	     0.666667
2018	03	24	     1.699895	     0.525490
2018	03	25	     6.847295	     0.803922
2018	03	26	    11.667785	     0.847059
2018	03	27	     9.500427	     0.894118
2018	03	28	    10.360848	     0.941176
2018	03	29	     7.552093	     0.901961
2018	03	30	     7.174153	     0.823529
2018	03	31	     7.125273	     0.784314
2018	04	01	     6.973067	     0.741176
2018	04	02	    18.461691	     0.996078
2018	04	03	    13.236434	     0.980392
2018	04	04	    10.731523	     0.921569
2018	04	05	    16.045628	     0.905882
2018	04	06	    22.333939	     0.960784
2018	04	07	    11.156478	     0.964706
2018	04	08	    13.464377	     0.898039
2018	04	09	    19.399055	     0.960784
2018	04	10	    25.109971	     0.984314
2018	04	11	    19.853607	     0.952941
2018	04	12	    17.842262	     0.921569
2018	04	13	    18.010804	     0.874510
2018	04	14	    12.306903	     0.800000
2018	04	15	    20.213020	     0.945098
2018	04	16	    24.864829	     0.972549
2018	04	17	    25.797503	     1.000000
2018	04	18	    21.857922	     1.000000
2018	04	19	    17.483535	     0.996078
2018	04	20	    14.081613	     0.964706
2018	04	21	    10.885444	     0.921569
2018	04	22	    13.922672	     0.905882
2018	04	23	    11.153139	     0.850980
2018	04	24	    12.315902	     0.776471
2018	04	25	    12.503673	     0.705882
2018	04	26	    11.536168	     0.674510
2018	04	27	    12.745315	     0.721569
2018	04	28	     9.847504	     0.670588
2018	04	29	     8.863189	     0.647059
2018	04	30	    11.492622	     0.772549
2018	05	01	    13.436772	     0.968627
2018	05	02	     9.714633	     0.952941
2018	05	03	     9.833485	     0.960784
2018	05	04	    12.070545	     1.000000
2018	05	05	     7.805018	     0.988235
2018	05	06	     2.972970	     0.886275
2018	05	07	     1.585040	     0.784314
2018	05	08	     1.837979	     0.756863
2018	05	09	     0.583179	     0.592157
2018	05	10	     0.072475	     0.360784
2018	05	11	     0.045650	     0.227451
2018	05	12	     0.043674	     0.200000
2018	05	13	     0.046628	     0.227451
2018	05	14	     0.056725	     0.294118
2018	05	15	     0.054111	     0.364706
2018	05	16	     0.078193	     0.427451
2018	05	17	     0.102894	     0.596078
2018	05	18	     0.096251	     0.615686
2018	05	19	     0.050916	     0.392157
2018	05	20	     0.024439	     0.094118
2018	05	21	     0.016464	     0.000000
2018	05	22	     0.010515	     0.000000
2018	05	23	     0.007707	     0.000000
2018	05	24	     0.006599	     0.000000
2018	05	25	     0.003885	     0.000000
2018	05	26	     0.002603	     0.000000
