2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000
2017	12	29	     0.000000	     0.000000
2017	12	30	     0.000000	     0.000000
2017	12	31	     0.000000	     0.000000
2018	01	01	     0.000000	     0.000000
2018	01	02	     0.000000	     0.000000
2018	01	03	     0.000000	     0.000000
2018	01	04	     0.000000	     0.000000
2018	01	05	     0.000000	     0.000000
2018	01	06	     0.000000	     0.000000
2018	01	07	     0.000000	     0.000000
2018	01	08	     0.000000	     0.000000
2018	01	09	     0.000000	     0.000000
2018	01	10	     0.000000	     0.000000
2018	01	11	     0.000000	     0.000000
2018	01	12	     0.000000	     0.000000
2018	01	13	     0.000000	     0.000000
2018	01	14	     0.000000	     0.000000
2018	01	15	     0.000000	     0.000000
2018	01	16	     0.000000	     0.000000
2018	01	17	     0.000000	     0.000000
2018	01	18	     0.000000	     0.000000
2018	01	19	     0.000000	     0.000000
2018	01	20	     0.000000	     0.000000
2018	01	21	     0.000000	     0.000000
2018	01	22	     0.000000	     0.000000
2018	01	23	     0.000000	     0.000000
2018	01	24	     0.000000	     0.000000
2018	01	25	     0.000000	     0.000000
2018	01	26	     0.000000	     0.000000
2018	01	27	     0.000000	     0.000000
2018	01	28	     0.000000	     0.000000
2018	01	29	     0.000000	     0.000000
2018	01	30	     0.000000	     0.000000
2018	01	31	     0.000000	     0.000000
2018	02	01	     0.000000	     0.000000
2018	02	02	     0.000000	     0.000000
2018	02	03	     0.000000	     0.000000
2018	02	04	     0.000000	     0.000000
2018	02	05	     0.087972	     0.181467
2018	02	06	     0.343301	     0.474903
2018	02	07	     0.165711	     0.579151
2018	02	08	     0.042965	     0.416988
2018	02	09	     0.034315	     0.393822
2018	02	10	     0.033605	     0.374517
2018	02	11	     0.043594	     0.440154
2018	02	12	     0.066758	     0.528958
2018	02	13	     0.051932	     0.536680
2018	02	14	     0.040113	     0.471042
2018	02	15	     0.039312	     0.447876
2018	02	16	     0.039842	     0.463320
2018	02	17	     0.040637	     0.444015
2018	02	18	     0.039962	     0.397683
2018	02	19	     0.039929	     0.389961
2018	02	20	     0.065766	     0.455598
2018	02	21	     0.115338	     0.536680
2018	02	22	     0.114350	     0.544402
2018	02	23	     0.219247	     0.694981
2018	02	24	     0.788140	     0.938224
2018	02	25	     1.853040	     1.000000
2018	02	26	     1.939248	     1.000000
2018	02	27	     1.904943	     1.000000
2018	02	28	     1.742083	     0.822394
2018	03	01	     1.165548	     0.745174
2018	03	02	     0.939924	     0.675676
2018	03	03	     0.958255	     0.532819
2018	03	04	     0.959477	     0.505791
2018	03	05	     0.279111	     0.463320
2018	03	06	     0.094921	     0.567568
2018	03	07	     0.106239	     0.691120
2018	03	08	     0.162096	     0.868726
2018	03	09	     0.222209	     0.934363
2018	03	10	     0.301195	     0.895753
2018	03	11	     0.237318	     0.895753
2018	03	12	     0.144853	     0.830116
2018	03	13	     0.149097	     0.853282
2018	03	14	     1.065459	     1.000000
2018	03	15	     9.902039	     1.000000
2018	03	16	    12.794848	     1.000000
2018	03	17	     8.460894	     1.000000
2018	03	18	     7.781037	     1.000000
2018	03	19	     7.369008	     1.000000
2018	03	20	     8.543494	     1.000000
2018	03	21	     7.791287	     1.000000
2018	03	22	     6.739626	     1.000000
2018	03	23	     6.165797	     1.000000
2018	03	24	     4.592269	     1.000000
2018	03	25	     2.228111	     1.000000
2018	03	26	     2.130348	     1.000000
2018	03	27	     2.187072	     1.000000
2018	03	28	     1.462583	     1.000000
2018	03	29	     1.309129	     1.000000
2018	03	30	     1.994637	     1.000000
2018	03	31	     2.801502	     1.000000
2018	04	01	     3.445533	     1.000000
2018	04	02	     4.280132	     1.000000
2018	04	03	     4.052116	     1.000000
2018	04	04	     2.990093	     1.000000
2018	04	05	     2.489065	     1.000000
2018	04	06	     1.665465	     1.000000
2018	04	07	     1.741696	     1.000000
2018	04	08	     1.110042	     1.000000
2018	04	09	     0.855931	     1.000000
2018	04	10	     1.301618	     1.000000
2018	04	11	     1.197528	     1.000000
2018	04	12	     0.913186	     1.000000
2018	04	13	     0.895256	     1.000000
2018	04	14	     1.046089	     1.000000
2018	04	15	     1.051439	     1.000000
2018	04	16	     0.960353	     1.000000
2018	04	17	     0.932749	     1.000000
2018	04	18	     0.670315	     1.000000
2018	04	19	     0.402109	     0.907336
2018	04	20	     0.280324	     0.830116
2018	04	21	     0.309804	     1.000000
2018	04	22	     0.472684	     1.000000
2018	04	23	     0.418687	     1.000000
2018	04	24	     0.294551	     1.000000
2018	04	25	     0.240496	     0.899614
2018	04	26	     0.234958	     0.903475
2018	04	27	     0.192264	     0.864865
2018	04	28	     0.155111	     0.752896
2018	04	29	     0.125871	     0.718147
2018	04	30	     0.123902	     0.861004
2018	05	01	     0.076063	     0.749035
2018	05	02	     0.053408	     0.420849
2018	05	03	     0.048907	     0.355212
2018	05	04	     0.047868	     0.332046
2018	05	05	     0.046747	     0.293436
2018	05	06	     0.045509	     0.247104
2018	05	07	     0.044255	     0.220077
2018	05	08	     0.042933	     0.193050
2018	05	09	     0.041534	     0.154440
2018	05	10	     0.040096	     0.131274
2018	05	11	     0.038612	     0.104247
2018	05	12	     0.037060	     0.084942
2018	05	13	     0.035400	     0.077220
2018	05	14	     0.033664	     0.065637
2018	05	15	     0.031879	     0.042471
2018	05	16	     0.030073	     0.030888
2018	05	17	     0.028222	     0.027027
2018	05	18	     0.026483	     0.015444
2018	05	19	     0.024976	     0.007722
2018	05	20	     0.023505	     0.007722
2018	05	21	     0.022019	     0.003861
2018	05	22	     0.020531	     0.003861
2018	05	23	     0.019029	     0.003861
2018	05	24	     0.017611	     0.003861
2018	05	25	     0.016266	     0.003861
2018	05	26	     0.014927	     0.000000
