2017	12	07	05	14	42	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	07	15	40	26	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	08	04	45	31	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	08	05	04	17	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	09	15	47	06	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	10	04	47	54	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	10	16	05	27	     0.600000	     0.400000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	11	04	58	01	     0.500000	     0.500000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	12	15	49	08	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	12	15	59	17	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	13	05	12	28	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	14	05	10	30	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	15	04	41	19	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	15	04	56	06	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	15	16	13	24	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	17	15	57	19	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	18	04	53	49	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	18	05	20	43	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	19	15	40	26	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	19	15	55	03	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	20	05	04	17	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	21	05	06	21	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	22	04	47	54	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	22	16	05	27	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	22	16	07	37	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	24	05	18	53	     0.000000	     0.000000	     0.111111	     0.888889	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	24	15	49	07	     0.045455	     0.136364	     0.818182	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	25	05	12	28	     0.000000	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	25	16	20	06	     0.030303	     0.121212	     0.575758	     0.272727	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	26	15	50	54	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	27	04	56	05	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	27	16	13	23	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	28	05	02	08	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	29	15	57	18	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	30	05	20	42	     0.200000	     0.800000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	31	05	14	39	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	31	15	40	26	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	04	45	26	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	05	04	16	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	16	15	44	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	02	15	46	48	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	03	04	47	53	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	03	16	05	26	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	04	04	57	59	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	05	15	49	06	     0.333333	     0.666667	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	06	05	12	27	     0.125000	     0.875000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	07	05	10	29	     0.235294	     0.705882	     0.058824	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	08	04	41	15	     0.115385	     0.884615	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	08	04	56	05	     0.086957	     0.507246	     0.391304	     0.014493	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	08	16	13	23	     0.337500	     0.325000	     0.000000	     0.337500	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	09	15	42	43	     0.097561	     0.890244	     0.000000	     0.012195	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	10	15	57	18	     0.193878	     0.551020	     0.255102	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	11	04	53	45	     0.103774	     0.886792	     0.009434	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	11	05	20	42	     0.175926	     0.824074	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	12	15	40	25	     0.116279	     0.837209	     0.046512	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	12	15	55	04	     0.022222	     0.222222	     0.755556	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	13	05	04	16	     0.148148	     0.833333	     0.018519	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	14	05	06	17	     0.193548	     0.193548	     0.612903	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	15	04	47	53	     0.140000	     0.520000	     0.340000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	15	16	05	26	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	15	16	07	32	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
