2017	12	08	04	46	37	     0.000000	     0.000000
2017	12	09	15	45	59	     0.000000	     0.000000
2017	12	10	04	48	58	     0.000000	     0.000000
2017	12	10	16	03	23	     0.000000	     0.000000
2017	12	11	04	59	08	     0.000000	     0.000000
2017	12	12	04	29	58	     0.000000	     0.000000
2017	12	12	04	32	29	     0.000000	     0.000000
2017	12	12	15	47	03	     0.000000	     0.000000
2017	12	15	04	42	25	     0.000000	     0.000000
2017	12	15	04	57	10	     0.000000	     0.000000
2017	12	15	16	10	41	     0.000000	     0.000000
2017	12	16	15	41	51	     0.000000	     0.000000
2017	12	17	04	40	50	     0.000000	     0.000000
2017	12	17	15	55	15	     0.000000	     0.000000
2017	12	18	04	54	56	     0.000000	     0.000000
2017	12	22	04	38	24	     0.000000	     0.000000
2017	12	22	04	48	58	     0.000000	     0.000000
2017	12	22	16	03	23	     0.000000	     0.000000
2017	12	24	04	32	28	     0.000000	     0.000000
2017	12	24	15	47	03	     0.000000	     0.000000
2017	12	26	15	49	47	     0.000000	     0.000000
2017	12	27	04	57	09	     0.000000	     0.000000
2017	12	29	04	34	11	     0.000000	     0.000000
2017	12	29	04	40	49	     0.000000	     0.000000
2017	12	29	15	55	14	     0.000000	     0.000000
2018	01	01	04	46	32	     0.000000	     0.000000
2018	01	01	16	14	37	     0.000000	     0.000000
2018	01	02	15	45	41	     0.000000	     0.000000
2018	01	03	04	48	57	     0.000000	     0.000000
2018	01	03	16	03	22	     0.000000	     0.000000
2018	01	04	04	59	05	     0.000000	     0.000000
2018	01	05	04	32	28	     0.000000	     0.000000
2018	01	05	15	47	02	     0.000000	     0.000000
2018	01	05	15	58	06	     0.000000	     0.000000
2018	01	08	04	42	22	     0.000000	     0.000000
2018	01	08	04	57	09	     0.000000	     0.000000
2018	01	08	16	10	39	     0.000000	     0.000000
2018	01	10	04	40	49	     0.000000	     0.000000
2018	01	10	15	55	14	     0.000000	     0.000000
2018	01	11	04	54	52	     0.000000	     0.000000
2018	01	12	15	53	57	     0.000000	     0.000000
2018	01	15	04	38	11	     0.000000	     0.000000
2018	01	15	04	48	57	     0.000000	     0.000000
2018	01	15	16	03	22	     0.000000	     0.000000
2018	01	15	16	06	24	     0.000000	     0.000000
2018	01	17	04	32	27	     0.000000	     0.000000
2018	01	17	15	47	02	     0.000000	     0.000000
2018	01	18	04	50	43	     0.000000	     0.000000
2018	01	19	15	49	42	     0.000000	     0.000000
2018	01	20	04	57	08	     0.000000	     0.000000
2018	01	22	04	34	10	     0.000000	     0.000000
2018	01	22	04	40	48	     0.000000	     0.000000
2018	01	22	15	55	13	     0.000000	     0.000000
2018	01	22	16	02	16	     0.000000	     0.000000
2018	01	25	04	46	32	     0.000000	     0.000000
2018	01	25	16	14	34	     0.000000	     0.000000
2018	01	26	15	45	41	     0.000000	     0.000000
2018	01	27	04	48	57	     0.000000	     0.000000
2018	01	27	16	03	58	     0.000000	     0.000000
2018	01	28	04	59	02	     0.000000	     0.000000
2018	01	29	04	29	22	     0.000000	     0.000000
2018	01	29	04	32	27	     0.000000	     0.000000
2018	01	29	15	47	01	     0.000000	     0.000000
2018	01	29	15	58	13	     0.000000	     0.000000
2018	02	01	04	42	18	     0.000000	     0.000000
2018	02	02	15	41	44	     0.000000	     0.000000
2018	02	03	04	40	48	     0.000000	     0.000000
2018	02	03	15	55	13	     0.000000	     0.000000
2018	02	05	04	25	48	     0.096808	     0.041176
2018	02	05	15	53	50	     0.000000	     0.000000
2018	02	08	04	38	19	     0.057727	     0.023529
2018	02	08	04	48	56	     0.011211	     0.011765
2018	02	08	16	03	21	     0.000000	     0.000000
2018	02	10	04	32	27	     0.132892	     0.150000
2018	02	10	15	47	01	     0.280639	     0.152941
2018	02	11	04	50	38	     0.965304	     0.517647
2018	02	12	15	49	41	     0.341673	     0.188235
2018	02	15	04	34	09	     0.353766	     0.052941
2018	02	15	04	40	48	     0.458007	     0.064706
2018	02	15	15	55	13	     0.468040	     0.129412
2018	02	15	16	02	11	     0.533691	     0.067647
2018	02	18	04	46	28	     0.765115	     0.273529
2018	02	18	16	14	45	     0.740378	     0.279412
2018	02	19	15	45	53	     2.362519	     0.670588
2018	02	20	04	48	56	     1.607008	     0.726471
2018	02	20	16	03	21	     8.387997	     0.982353
2018	02	21	04	58	59	     9.217803	     1.000000
2018	02	22	04	29	57	    10.094866	     1.000000
2018	02	22	04	32	27	     9.411832	     1.000000
2018	02	22	15	47	01	     9.678821	     1.000000
2018	02	22	15	58	01	    10.748091	     1.000000
2018	02	25	04	42	17	     9.164903	     1.000000
2018	02	25	04	57	08	     8.756127	     0.897059
2018	02	25	16	10	35	     8.413490	     1.000000
2018	02	27	04	40	48	     6.864137	     1.000000
2018	02	27	15	55	13	     9.093689	     1.000000
2018	02	28	04	54	49	     5.561722	     1.000000
2018	03	01	04	25	04	     7.060031	     1.000000
2018	03	04	04	38	15	    12.475085	     0.947059
2018	03	04	04	48	56	    13.987459	     0.955882
2018	03	04	16	03	21	    13.037124	     0.997059
2018	03	04	16	06	50	    11.878237	     0.923529
2018	03	06	04	32	27	    14.588535	     1.000000
2018	03	06	15	47	01	    13.588837	     1.000000
2018	03	07	04	50	37	    15.867567	     1.000000
2018	03	08	15	49	41	    12.745765	     1.000000
2018	03	09	04	57	08	    10.053263	     0.917647
2018	03	11	04	34	06	    10.134188	     1.000000
2018	03	11	04	40	48	     9.518346	     1.000000
2018	03	11	15	55	13	    10.123199	     1.000000
2018	03	11	16	02	10	     8.998364	     1.000000
2018	03	14	04	46	27	    14.775139	     1.000000
2018	03	14	16	14	44	    10.218979	     1.000000
2018	03	15	15	45	48	    15.454065	     1.000000
2018	03	16	04	48	56	     9.842595	     0.982353
2018	03	16	16	03	21	     6.709543	     1.000000
2018	03	17	04	58	58	     9.590508	     1.000000
2018	03	18	04	29	59	     4.962619	     1.000000
2018	03	18	04	32	27	     6.214409	     1.000000
2018	03	18	15	47	01	     5.564568	     1.000000
2018	03	21	04	42	16	     9.009603	     1.000000
2018	03	21	04	57	08	     8.808242	     1.000000
2018	03	23	04	40	48	     9.407698	     1.000000
2018	03	23	15	55	13	     9.906126	     0.982353
2018	03	24	04	54	47	    17.582066	     1.000000
2018	03	25	04	25	09	     3.924271	     1.000000
2018	03	28	04	38	16	    15.809161	     1.000000
2018	03	28	04	48	56	    16.035336	     1.000000
2018	03	28	16	03	21	    15.751694	     1.000000
2018	03	30	04	32	27	    11.958977	     1.000000
2018	03	30	15	47	01	    18.627573	     1.000000
2018	03	31	04	50	37	    19.995432	     1.000000
2018	04	02	04	57	08	    13.352359	     1.000000
2018	04	04	04	40	49	     2.837571	     0.223529
2018	04	07	04	46	28	     1.711567	     0.120588
2018	04	09	04	48	57	     0.062398	     0.008824
2018	04	09	16	03	22	     0.049060	     0.020588
2018	04	10	04	58	59	     0.000000	     0.000000
2018	04	11	04	32	28	     0.177226	     0.023529
2018	04	14	04	57	09	     0.000000	     0.000000
2018	04	16	04	40	49	     0.000000	     0.000000
2018	04	16	15	55	13	     4.201844	     0.258824
2018	04	17	04	54	47	     3.174443	     0.158824
2018	04	18	04	25	06	     4.859555	     0.258824
2018	04	21	04	48	57	     0.000000	     0.000000
