2017	12	07	05	14	42	     0.078431	     0.715686	     0.049020	     0.156863	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	07	15	40	26	     0.317308	     0.403846	     0.144231	     0.134615	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	08	04	45	31	     0.010638	     0.595745	     0.244681	     0.148936	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	08	05	04	17	     0.197674	     0.558140	     0.151163	     0.093023	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	09	15	47	06	     0.051020	     0.642857	     0.173469	     0.132653	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	10	04	47	54	     0.065934	     0.593407	     0.186813	     0.153846	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	10	16	05	27	     0.054945	     0.527472	     0.197802	     0.219780	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	11	04	58	01	     0.000000	     0.807339	     0.146789	     0.045872	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	12	15	49	08	     0.011628	     0.069767	     0.197674	     0.697674	     0.023256	     0.000000	     0.000000	     0.000000
2017	12	12	15	59	17	     0.011236	     0.000000	     0.089888	     0.808989	     0.089888	     0.000000	     0.000000	     0.000000
2017	12	13	05	12	28	     0.112500	     0.050000	     0.087500	     0.687500	     0.062500	     0.000000	     0.000000	     0.000000
2017	12	14	05	10	30	     0.027273	     0.018182	     0.527273	     0.400000	     0.027273	     0.000000	     0.000000	     0.000000
2017	12	15	04	41	19	     0.010753	     0.043011	     0.150538	     0.784946	     0.010753	     0.000000	     0.000000	     0.000000
2017	12	15	04	56	06	     0.022989	     0.045977	     0.091954	     0.827586	     0.011494	     0.000000	     0.000000	     0.000000
2017	12	17	15	57	19	     0.045455	     0.172727	     0.190909	     0.572727	     0.018182	     0.000000	     0.000000	     0.000000
2017	12	18	04	53	49	     0.000000	     0.100917	     0.275229	     0.596330	     0.027523	     0.000000	     0.000000	     0.000000
2017	12	19	15	40	26	     0.009524	     0.028571	     0.104762	     0.123810	     0.295238	     0.438095	     0.000000	     0.000000
