2017	12	07	05	14	42	     0.000000	     0.000000
2017	12	07	15	40	26	     0.000000	     0.000000
2017	12	08	04	45	31	     0.000000	     0.000000
2017	12	08	05	04	17	     0.000000	     0.000000
2017	12	09	15	47	06	     0.000000	     0.000000
2017	12	10	04	47	54	     0.000000	     0.000000
2017	12	10	16	04	27	     0.000000	     0.000000
2017	12	11	04	58	01	     0.000000	     0.000000
2017	12	12	15	48	08	     0.000000	     0.000000
2017	12	12	15	59	17	     0.000000	     0.000000
2017	12	13	05	12	28	     0.000000	     0.000000
2017	12	14	05	10	30	     0.000000	     0.000000
2017	12	15	04	41	19	     0.000000	     0.000000
2017	12	15	04	56	06	     0.000000	     0.000000
2017	12	17	15	56	19	     0.000000	     0.000000
2017	12	18	04	53	49	     0.000000	     0.000000
2017	12	19	15	40	26	     0.000000	     0.000000
2017	12	19	15	55	03	     0.000000	     0.000000
2017	12	20	05	04	17	     0.000000	     0.000000
2017	12	21	05	06	21	     0.000000	     0.000000
2017	12	22	04	47	54	     0.000000	     0.000000
2017	12	22	16	04	27	     0.000000	     0.000000
2017	12	22	16	07	37	     0.000000	     0.000000
2017	12	24	15	48	07	     0.000000	     0.000000
2017	12	25	05	12	28	     0.000000	     0.000000
2017	12	26	15	50	54	     0.000000	     0.000000
2017	12	27	04	56	05	     0.000000	     0.000000
2017	12	28	05	02	08	     0.000000	     0.000000
2017	12	29	15	56	18	     0.000000	     0.000000
2017	12	31	05	14	39	     0.000000	     0.000000
2017	12	31	15	40	26	     0.000000	     0.000000
2018	01	01	04	45	26	     0.000000	     0.000000
2018	01	01	05	04	16	     0.000000	     0.000000
2018	01	01	16	15	44	     0.000000	     0.000000
2018	01	02	15	46	48	     0.013200	     0.004762
2018	01	03	04	47	53	     0.000000	     0.000000
2018	01	03	16	04	26	     0.000000	     0.000000
2018	01	04	04	57	59	     0.000000	     0.000000
2018	01	05	15	48	06	     0.000000	     0.000000
2018	01	06	05	12	27	     0.000000	     0.000000
2018	01	07	05	10	29	     0.000000	     0.000000
2018	01	08	04	41	15	     0.000000	     0.000000
2018	01	08	04	56	05	     0.000000	     0.000000
2018	01	09	15	42	43	     0.000000	     0.000000
2018	01	10	15	56	18	     0.000000	     0.000000
2018	01	11	04	53	45	     0.000000	     0.000000
2018	01	12	15	40	25	     0.000000	     0.000000
2018	01	12	15	55	04	     0.209730	     0.071429
2018	01	13	05	04	16	     0.149556	     0.052381
2018	01	14	05	06	17	     0.002722	     0.004762
2018	01	15	04	37	05	     0.000000	     0.000000
2018	01	15	04	47	53	     0.000000	     0.000000
2018	01	15	16	04	26	     0.205612	     0.080952
2018	01	15	16	07	32	     0.000000	     0.000000
2018	01	17	15	48	06	     0.690018	     0.257143
2018	01	18	04	49	36	     0.996595	     0.376190
2018	01	18	05	12	27	     1.348002	     0.366667
2018	01	19	15	50	49	     1.176103	     0.409524
2018	01	20	04	56	04	     1.876455	     0.961905
2018	01	22	15	56	17	     0.000000	     0.000000
2018	01	22	16	03	23	     5.428002	     0.876190
2018	01	24	15	40	25	    14.065275	     0.961905
2018	01	25	04	45	26	    12.697457	     1.000000
2018	01	25	05	04	15	    12.052753	     1.000000
2018	01	26	15	46	48	     6.801615	     0.509524
2018	01	27	04	47	52	     0.000000	     0.000000
2018	01	27	16	05	02	     0.000000	     0.000000
2018	01	28	04	57	56	     0.013600	     0.004762
2018	01	29	15	48	06	     7.475454	     0.995238
2018	01	29	15	59	20	     6.861260	     0.914286
2018	01	30	05	12	27	     5.991813	     0.614286
2018	01	31	05	10	22	     1.822968	     0.633333
2018	02	01	04	41	12	     0.560844	     0.252381
2018	02	01	04	56	04	     0.914925	     0.300000
2018	02	02	15	42	52	     9.555882	     0.995238
2018	02	03	15	56	17	     7.804963	     1.000000
2018	02	04	04	53	40	     8.911347	     1.000000
2018	02	05	15	40	24	    14.462002	     0.961905
2018	02	05	15	54	57	    14.946236	     1.000000
2018	02	06	05	04	15	    14.333819	     1.000000
2018	02	07	05	06	14	    16.188643	     1.000000
2018	02	08	04	47	52	    15.173012	     1.000000
2018	02	08	16	04	25	    12.837394	     1.000000
2018	02	08	16	07	30	    15.728719	     1.000000
2018	02	10	15	48	06	    17.509585	     0.995238
2018	02	11	04	49	32	    15.356667	     1.000000
2018	02	11	05	12	27	    18.974045	     1.000000
2018	02	12	15	50	48	    10.990294	     1.000000
2018	02	13	04	56	04	     6.011570	     1.000000
2018	02	15	15	56	17	    11.057478	     1.000000
2018	02	15	16	03	18	    12.013913	     1.000000
2018	02	17	15	40	24	    10.638385	     0.952381
2018	02	18	04	45	22	    11.705261	     1.000000
2018	02	18	05	04	15	    10.503251	     1.000000
2018	02	18	16	15	52	    11.335880	     1.000000
2018	02	19	15	47	00	    11.913664	     1.000000
2018	02	20	04	47	52	     9.807230	     1.000000
2018	02	20	16	04	25	    12.124199	     1.000000
2018	02	21	04	57	53	    10.817480	     1.000000
2018	02	22	15	59	09	    11.887217	     1.000000
2018	02	23	05	12	26	    16.290312	     1.000000
2018	02	24	05	10	22	    18.536807	     1.000000
2018	02	25	04	41	11	    20.687259	     1.000000
2018	02	25	04	56	03	    16.736220	     1.000000
2018	02	25	16	11	42	    25.387928	     1.000000
2018	02	26	15	42	47	    26.106938	     1.000000
2018	02	27	15	56	17	    26.341125	     1.000000
2018	02	28	04	53	42	    27.273301	     1.000000
2018	03	01	15	40	24	    21.994778	     0.952381
2018	03	02	05	04	15	    23.881918	     1.000000
2018	03	03	05	06	12	    26.010680	     1.000000
2018	03	04	04	47	52	    25.510381	     1.000000
2018	03	04	16	04	25	    25.181182	     1.000000
2018	03	06	15	48	05	    25.210987	     0.985714
2018	03	07	04	49	31	    26.240405	     1.000000
2018	03	07	05	12	26	    25.179518	     1.000000
2018	03	08	15	50	48	    26.629946	     1.000000
2018	03	09	04	56	03	    26.219047	     1.000000
2018	03	11	15	56	17	    29.637991	     1.000000
2018	03	11	16	03	17	    30.273513	     1.000000
2018	03	13	15	40	24	    33.033411	     1.000000
2018	03	14	04	45	20	    31.004598	     1.000000
2018	03	14	05	04	15	    33.120032	     1.000000
2018	03	14	16	15	51	    34.802787	     1.000000
2018	03	15	15	46	55	    33.049410	     1.000000
2018	03	16	04	47	52	    33.344072	     1.000000
2018	03	16	16	04	25	    33.386444	     1.000000
2018	03	17	04	57	51	    32.660953	     1.000000
2018	03	19	05	12	26	    39.976036	     1.000000
2018	03	20	05	10	26	    42.825966	     1.000000
2018	03	21	04	41	10	    43.631200	     1.000000
2018	03	21	04	56	03	    39.934161	     1.000000
2018	03	23	15	56	17	    42.627729	     1.000000
2018	03	24	04	53	41	    40.481500	     1.000000
2018	03	25	15	40	24	    45.454736	     1.000000
2018	03	26	05	04	15	    43.417817	     1.000000
2018	03	27	05	06	13	    45.597314	     1.000000
2018	03	28	04	47	52	    31.214429	     1.000000
2018	03	28	16	04	25	    34.129212	     1.000000
2018	03	31	04	49	30	    40.193052	     1.000000
2018	03	31	05	12	27	    42.551566	     1.000000
2018	04	02	04	56	04	    44.783993	     1.000000
2018	04	06	05	14	31	    50.986062	     1.000000
2018	04	06	15	40	25	    50.643978	     1.000000
2018	04	07	04	45	22	    51.100199	     1.000000
2018	04	07	05	04	15	    51.538352	     1.000000
2018	04	09	04	47	53	    46.067074	     1.000000
2018	04	09	16	04	26	    46.244177	     1.000000
