2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000001	     0.000000
2017	12	17	     0.000001	     0.000000
2017	12	18	     0.000002	     0.000000
2017	12	19	     0.000002	     0.000000
2017	12	20	     0.000003	     0.000000
2017	12	21	     0.000003	     0.000000
2017	12	22	     0.000003	     0.000000
2017	12	23	     0.000027	     0.000000
2017	12	24	     0.027636	     0.109804
2017	12	25	     0.073301	     0.164706
2017	12	26	     0.350742	     0.317647
2017	12	27	     0.088307	     0.192157
2017	12	28	     0.134262	     0.243137
2017	12	29	     0.136441	     0.239216
2017	12	30	     0.489713	     0.419608
2017	12	31	     0.371604	     0.400000
2018	01	01	     0.925002	     0.537255
2018	01	02	     1.751713	     0.709804
2018	01	03	     1.421018	     0.619608
2018	01	04	     2.471377	     0.945098
2018	01	05	     1.765484	     1.000000
2018	01	06	     2.366161	     1.000000
2018	01	07	     1.667999	     0.984314
2018	01	08	     1.839573	     0.890196
2018	01	09	     1.173059	     0.752941
2018	01	10	     1.724004	     0.858824
2018	01	11	     2.727290	     0.847059
2018	01	12	     2.593930	     0.831373
2018	01	13	     1.913543	     0.713726
2018	01	14	     0.711832	     0.619608
2018	01	15	     0.424416	     0.537255
2018	01	16	     2.735501	     0.682353
2018	01	17	     5.067403	     1.000000
2018	01	18	     6.748605	     1.000000
2018	01	19	     7.586043	     1.000000
2018	01	20	     8.779355	     1.000000
2018	01	21	    10.816767	     1.000000
2018	01	22	    12.943213	     1.000000
2018	01	23	    14.755200	     1.000000
2018	01	24	     9.206408	     1.000000
2018	01	25	     4.730076	     0.792157
2018	01	26	     5.190617	     0.756863
2018	01	27	     8.374924	     0.996078
2018	01	28	    12.767037	     1.000000
2018	01	29	    16.817107	     1.000000
2018	01	30	    22.324134	     1.000000
2018	01	31	    24.214187	     1.000000
2018	02	01	    27.506693	     1.000000
2018	02	02	    32.093416	     1.000000
2018	02	03	    38.491341	     1.000000
2018	02	04	    35.778572	     1.000000
2018	02	05	    32.999880	     1.000000
2018	02	06	    35.660293	     1.000000
2018	02	07	    35.798932	     1.000000
2018	02	08	    37.328795	     1.000000
2018	02	09	    39.680234	     1.000000
2018	02	10	    34.670435	     1.000000
2018	02	11	    23.633659	     1.000000
2018	02	12	    20.552605	     1.000000
2018	02	13	    21.560179	     1.000000
2018	02	14	    21.976441	     1.000000
2018	02	15	    19.964513	     0.980392
2018	02	16	    20.910245	     0.972549
2018	02	17	    22.143690	     1.000000
2018	02	18	    23.108880	     1.000000
2018	02	19	    26.659592	     1.000000
2018	02	20	    29.908188	     1.000000
2018	02	21	    31.049530	     1.000000
2018	02	22	    32.572098	     1.000000
2018	02	23	    32.288882	     1.000000
2018	02	24	    30.377609	     1.000000
2018	02	25	    25.677538	     1.000000
2018	02	26	    26.746032	     1.000000
2018	02	27	    32.341038	     1.000000
2018	02	28	    32.204857	     1.000000
2018	03	01	    30.007235	     1.000000
2018	03	02	    31.884271	     1.000000
2018	03	03	    33.712872	     1.000000
2018	03	04	    36.463439	     1.000000
2018	03	05	    39.974866	     1.000000
2018	03	06	    43.485349	     1.000000
2018	03	07	    45.281173	     1.000000
2018	03	08	    47.217686	     1.000000
2018	03	09	    49.642489	     1.000000
2018	03	10	    47.270871	     1.000000
2018	03	11	    46.609823	     1.000000
2018	03	12	    46.512702	     1.000000
2018	03	13	    55.949075	     1.000000
2018	03	14	    60.847611	     1.000000
2018	03	15	    50.190881	     1.000000
2018	03	16	    43.102123	     1.000000
2018	03	17	    35.567346	     1.000000
2018	03	18	    17.998472	     1.000000
2018	03	19	    15.176993	     1.000000
2018	03	20	    39.870460	     0.941176
2018	03	21	     7.352290	     0.749020
2018	03	22	    11.331024	     0.643137
2018	03	23	    32.624795	     0.780392
2018	03	24	    13.773500	     0.600000
2018	03	25	    36.307760	     0.850980
2018	03	26	    55.201922	     0.905882
2018	03	27	    44.933386	     0.988235
2018	03	28	    33.264343	     1.000000
2018	03	29	    24.349080	     1.000000
2018	03	30	    24.209479	     0.909804
2018	03	31	    25.432061	     0.901961
2018	04	01	    32.641091	     0.905882
2018	04	02	    53.406095	     1.000000
2018	04	03	    39.698255	     1.000000
2018	04	04	    36.849117	     0.996078
2018	04	05	    46.932459	     0.988235
2018	04	06	    55.969196	     1.000000
2018	04	07	    40.802492	     0.996078
2018	04	08	    43.804909	     0.988235
2018	04	09	    52.278183	     0.992157
2018	04	10	    57.401935	     1.000000
2018	04	11	    49.741876	     1.000000
2018	04	12	    46.170260	     1.000000
2018	04	13	    45.236163	     0.956863
2018	04	14	    37.992963	     0.878431
2018	04	15	    47.135947	     0.972549
2018	04	16	    49.337742	     0.996078
2018	04	17	    49.483603	     1.000000
2018	04	18	    48.175101	     1.000000
2018	04	19	    45.709261	     1.000000
2018	04	20	    40.729621	     1.000000
2018	04	21	    35.562818	     1.000000
2018	04	22	    39.938614	     1.000000
2018	04	23	    34.315090	     1.000000
2018	04	24	    32.286274	     0.949020
2018	04	25	    28.268496	     0.847059
2018	04	26	    25.459394	     0.874510
2018	04	27	    25.931362	     0.901961
2018	04	28	    21.365293	     0.898039
2018	04	29	    19.505576	     0.862745
2018	04	30	    23.554843	     0.945098
2018	05	01	    27.870149	     1.000000
2018	05	02	    22.692468	     0.988235
2018	05	03	    23.094280	     0.992157
2018	05	04	    28.075357	     1.000000
2018	05	05	    21.958011	     1.000000
2018	05	06	    13.503493	     0.980392
2018	05	07	    10.991178	     0.972549
2018	05	08	    11.317678	     0.984314
2018	05	09	     7.412059	     0.925490
2018	05	10	     4.196734	     0.807843
2018	05	11	     2.866019	     0.776471
2018	05	12	     2.534223	     0.780392
2018	05	13	     2.395646	     0.831373
2018	05	14	     2.522193	     0.874510
2018	05	15	     2.881445	     0.925490
2018	05	16	     2.796061	     0.956863
2018	05	17	     3.289301	     1.000000
2018	05	18	     3.432212	     1.000000
2018	05	19	     3.275555	     1.000000
2018	05	20	     3.093328	     0.984314
2018	05	21	     2.602038	     0.960784
2018	05	22	     1.925754	     0.980392
2018	05	23	     1.488896	     0.996078
2018	05	24	     1.336163	     1.000000
2018	05	25	     1.117593	     0.960784
2018	05	26	     0.898108	     0.968627
