2017	12	08	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	09	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	10	00	00	00	     0.333333	     0.666667	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	11	00	00	00	     0.389105	     0.610895	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	12	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	13	00	00	00	     0.500000	     0.500000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	14	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	15	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	16	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	17	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	18	00	00	00	     0.000037	     0.999963	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	19	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	20	00	00	00	     0.000000	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	21	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	22	00	00	00	     0.000000	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	23	00	00	00	     0.401467	     0.197018	     0.000028	     0.000000	     0.401487	     0.000000	     0.000000	     0.000000
2017	12	24	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	25	00	00	00	     0.400120	     0.199712	     0.000028	     0.000000	     0.400140	     0.000000	     0.000000	     0.000000
2017	12	26	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	27	00	00	00	     0.333135	     0.333135	     0.000000	     0.000594	     0.333135	     0.000000	     0.000000	     0.000000
2017	12	28	00	00	00	     0.000000	     0.000000	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	29	00	00	00	     0.292686	     0.070049	     0.233415	     0.077572	     0.326277	     0.000000	     0.000000	     0.000000
2017	12	30	00	00	00	     0.227224	     0.061289	     0.548626	     0.162861	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	31	00	00	00	     0.477749	     0.170969	     0.338774	     0.012508	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	00	00	00	     0.481495	     0.036579	     0.481495	     0.000430	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	02	00	00	00	     0.000000	     0.000000	     0.000000	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	03	00	00	00	     0.535661	     0.292166	     0.172172	     0.000000	     0.000002	     0.000000	     0.000000	     0.000000
2018	01	04	00	00	00	     0.143499	     0.369947	     0.419971	     0.066582	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	05	00	00	00	     0.000000	     0.758068	     0.000000	     0.241931	     0.000001	     0.000000	     0.000000	     0.000000
2018	01	06	00	00	00	     0.459858	     0.181174	     0.242734	     0.116234	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	07	00	00	00	     0.805460	     0.000000	     0.194532	     0.000000	     0.000008	     0.000000	     0.000000	     0.000000
2018	01	08	00	00	00	     0.174136	     0.000000	     0.745525	     0.080292	     0.000048	     0.000000	     0.000000	     0.000000
2018	01	09	00	00	00	     0.000000	     0.925189	     0.000000	     0.000000	     0.074811	     0.000000	     0.000000	     0.000000
2018	01	10	00	00	00	     0.000000	     0.108901	     0.675989	     0.131207	     0.083903	     0.000000	     0.000000	     0.000000
2018	01	11	00	00	00	     0.649801	     0.100620	     0.195863	     0.053716	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	12	00	00	00	     0.000000	     0.995599	     0.000000	     0.000000	     0.004401	     0.000000	     0.000000	     0.000000
2018	01	13	00	00	00	     0.517340	     0.000000	     0.469630	     0.000000	     0.013030	     0.000000	     0.000000	     0.000000
2018	01	14	00	00	00	     0.000000	     0.468184	     0.356478	     0.175337	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	15	00	00	00	     0.000000	     0.511267	     0.000000	     0.000000	     0.488733	     0.000000	     0.000000	     0.000000
2018	01	16	00	00	00	     0.500000	     0.000000	     0.500000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	17	00	00	00	     0.500000	     0.000000	     0.500000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	18	00	00	00	     0.000000	     0.678238	     0.000000	     0.321738	     0.000025	     0.000000	     0.000000	     0.000000
2018	01	19	00	00	00	     0.000000	     0.000000	     0.947266	     0.052733	     0.000001	     0.000000	     0.000000	     0.000000
2018	01	20	00	00	00	     0.444371	     0.555623	     0.000000	     0.000000	     0.000006	     0.000000	     0.000000	     0.000000
2018	01	21	00	00	00	     0.324533	     0.324533	     0.324533	     0.026402	     0.000000	     0.000000	     0.000000	     0.000000
