2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000013	     0.000000
2017	12	28	     0.000001	     0.000000
2017	12	29	     0.000001	     0.000000
2017	12	30	     0.000003	     0.000000
2017	12	31	     0.000001	     0.000000
2018	01	01	     0.000001	     0.000000
2018	01	02	     0.000009	     0.000000
2018	01	03	     0.000010	     0.000000
2018	01	04	     0.000001	     0.000000
2018	01	05	     0.000001	     0.000000
2018	01	06	     0.000001	     0.000000
2018	01	07	     0.000001	     0.000000
2018	01	08	     0.000001	     0.000000
2018	01	09	     0.000026	     0.000000
2018	01	10	     0.000035	     0.000000
2018	01	11	     0.000029	     0.000000
2018	01	12	     0.000034	     0.000000
2018	01	13	     0.000202	     0.000000
2018	01	14	     0.000053	     0.000000
2018	01	15	     0.000044	     0.000000
2018	01	16	     0.000037	     0.000000
2018	01	17	     0.000033	     0.000000
2018	01	18	     0.000042	     0.000000
2018	01	19	     0.000067	     0.000000
2018	01	20	     0.000014	     0.000000
2018	01	21	     0.000012	     0.000000
2018	01	22	     0.000020	     0.000000
2018	01	23	     0.000016	     0.000000
2018	01	24	     0.000823	     0.000000
2018	01	25	     0.005224	     0.033482
2018	01	26	     0.010830	     0.064732
2018	01	27	     0.002100	     0.002232
2018	01	28	     0.000962	     0.000000
2018	01	29	     0.000573	     0.000000
2018	01	30	     0.000578	     0.000000
2018	01	31	     0.000588	     0.000000
2018	02	01	     0.000593	     0.000000
2018	02	02	     0.000573	     0.000000
2018	02	03	     0.000687	     0.000000
2018	02	04	     0.005797	     0.037946
2018	02	05	     0.009366	     0.051339
2018	02	06	     0.064772	     0.120536
2018	02	07	     0.018012	     0.071429
2018	02	08	     0.001808	     0.004464
2018	02	09	     0.001041	     0.000000
2018	02	10	     0.000925	     0.000000
2018	02	11	     0.000907	     0.000000
2018	02	12	     0.000880	     0.000000
2018	02	13	     0.001153	     0.000000
2018	02	14	     0.003255	     0.017857
2018	02	15	     0.002142	     0.006696
2018	02	16	     0.001673	     0.002232
2018	02	17	     0.001172	     0.000000
2018	02	18	     0.001199	     0.000000
2018	02	19	     0.013152	     0.033482
2018	02	20	     0.114680	     0.098214
2018	02	21	     0.266126	     0.154018
2018	02	22	     0.108722	     0.089286
2018	02	23	     0.325429	     0.218750
2018	02	24	     1.251639	     0.511161
2018	02	25	     2.338174	     0.716518
2018	02	26	     2.562384	     0.676339
2018	02	27	     2.901857	     0.712054
2018	02	28	     2.201370	     0.582589
2018	03	01	     2.026577	     0.627232
2018	03	02	     2.200057	     0.667411
2018	03	03	     2.675123	     0.718750
2018	03	04	     3.243553	     0.765625
2018	03	05	     3.457309	     0.850446
2018	03	06	     2.920382	     0.698661
2018	03	07	     2.999919	     0.712054
2018	03	08	     3.184170	     0.667411
2018	03	09	     2.852424	     0.642857
2018	03	10	     2.423268	     0.625000
2018	03	11	     2.531770	     0.598214
2018	03	12	     2.573089	     0.625000
2018	03	13	     2.762384	     0.819196
2018	03	14	     2.094887	     0.928571
2018	03	15	     1.788212	     0.774554
2018	03	16	     3.190839	     0.680804
2018	03	17	     4.017501	     0.698661
2018	03	18	     2.650576	     0.801339
2018	03	19	     2.218676	     0.877232
2018	03	20	     1.774397	     0.912946
2018	03	21	     1.422007	     0.993304
2018	03	22	     1.419517	     1.000000
2018	03	23	     1.243260	     1.000000
2018	03	24	     0.539661	     0.941964
2018	03	25	     0.424842	     0.694196
2018	03	26	     0.463681	     0.915179
2018	03	27	     0.362771	     0.897321
2018	03	28	     0.372411	     0.718750
2018	03	29	     0.449586	     0.729911
2018	03	30	     0.271014	     0.727679
2018	03	31	     0.237707	     0.703125
2018	04	01	     0.355796	     0.712054
2018	04	02	     0.762347	     0.736607
2018	04	03	     0.375240	     0.602679
2018	04	04	     0.290304	     0.593750
2018	04	05	     0.160707	     0.415179
2018	04	06	     0.144550	     0.328125
2018	04	07	     0.219718	     0.379464
2018	04	08	     0.209340	     0.444196
2018	04	09	     0.171460	     0.455357
2018	04	10	     0.129644	     0.412946
2018	04	11	     0.144708	     0.401786
2018	04	12	     0.143350	     0.453125
2018	04	13	     0.093318	     0.475446
2018	04	14	     0.059794	     0.404018
2018	04	15	     0.053827	     0.388393
2018	04	16	     0.050370	     0.390625
2018	04	17	     0.047114	     0.319196
2018	04	18	     0.038619	     0.261161
2018	04	19	     0.025791	     0.178571
2018	04	20	     0.015239	     0.060268
2018	04	21	     0.011346	     0.042411
2018	04	22	     0.008317	     0.046875
2018	04	23	     0.006516	     0.026786
2018	04	24	     0.006065	     0.017857
2018	04	25	     0.007346	     0.026786
2018	04	26	     0.005688	     0.000000
2018	04	27	     0.004712	     0.000000
2018	04	28	     0.003591	     0.000000
2018	04	29	     0.002278	     0.000000
2018	04	30	     0.001933	     0.000000
2018	05	01	     0.001170	     0.000000
2018	05	02	     0.000431	     0.000000
2018	05	03	     0.000231	     0.000000
2018	05	04	     0.000199	     0.000000
2018	05	05	     0.000191	     0.000000
2018	05	06	     0.000176	     0.000000
2018	05	07	     0.000168	     0.000000
2018	05	08	     0.000119	     0.000000
2018	05	09	     0.000080	     0.000000
2018	05	10	     0.000058	     0.000000
2018	05	11	     0.000049	     0.000000
2018	05	12	     0.000045	     0.000000
2018	05	13	     0.000043	     0.000000
2018	05	14	     0.000041	     0.000000
2018	05	15	     0.000038	     0.000000
2018	05	16	     0.000035	     0.000000
2018	05	17	     0.000034	     0.000000
2018	05	18	     0.000030	     0.000000
2018	05	19	     0.000027	     0.000000
2018	05	20	     0.000025	     0.000000
2018	05	21	     0.000023	     0.000000
2018	05	22	     0.000021	     0.000000
2018	05	23	     0.000019	     0.000000
2018	05	24	     0.000017	     0.000000
2018	05	25	     0.000016	     0.000000
2018	05	26	     0.000014	     0.000000
