2017	12	01	     7.101282	     1.000000
2017	12	02	    10.884286	     1.000000
2017	12	03	    12.352538	     1.000000
2017	12	04	     6.873275	     1.000000
2017	12	05	     8.384634	     1.000000
2017	12	06	     6.437299	     1.000000
2017	12	07	     8.393203	     1.000000
2017	12	08	     9.033804	     1.000000
2017	12	09	    10.598014	     1.000000
2017	12	10	    10.567605	     1.000000
2017	12	11	    11.711981	     1.000000
2017	12	12	    12.015107	     1.000000
2017	12	13	     7.590439	     1.000000
2017	12	14	    10.085990	     1.000000
2017	12	15	    11.535992	     1.000000
2017	12	16	    12.339825	     1.000000
2017	12	17	    13.150303	     1.000000
2017	12	18	    14.257389	     1.000000
2017	12	19	    15.219745	     1.000000
2017	12	20	    16.586087	     1.000000
2017	12	21	    17.238402	     1.000000
2017	12	22	    13.824874	     1.000000
2017	12	23	    13.846421	     1.000000
2017	12	24	     9.613231	     1.000000
2017	12	25	    11.460640	     1.000000
2017	12	26	    10.032412	     1.000000
2017	12	27	    10.657406	     1.000000
2017	12	28	    10.519085	     1.000000
2017	12	29	    11.837523	     1.000000
2017	12	30	    14.459480	     1.000000
2017	12	31	    16.480638	     1.000000
2018	01	01	    17.949612	     1.000000
2018	01	02	    17.563866	     1.000000
2018	01	03	    18.786330	     1.000000
2018	01	04	    17.881106	     1.000000
2018	01	05	    13.056541	     1.000000
2018	01	06	    11.574266	     1.000000
2018	01	07	    10.849420	     1.000000
2018	01	08	    11.962308	     1.000000
2018	01	09	    13.163150	     1.000000
2018	01	10	    13.997802	     1.000000
2018	01	11	    16.295869	     1.000000
2018	01	12	    18.017395	     1.000000
2018	01	13	    19.604467	     1.000000
2018	01	14	    20.607104	     1.000000
2018	01	15	    17.984634	     1.000000
2018	01	16	    13.062457	     1.000000
2018	01	17	    13.135792	     1.000000
2018	01	18	    13.687466	     1.000000
2018	01	19	    14.311733	     1.000000
2018	01	20	    14.968276	     1.000000
2018	01	21	    15.742204	     1.000000
2018	01	22	    16.532644	     1.000000
2018	01	23	    17.342646	     1.000000
2018	01	24	    17.985857	     1.000000
2018	01	25	    18.279026	     1.000000
2018	01	26	    18.757169	     1.000000
2018	01	27	    19.437910	     1.000000
2018	01	28	    20.113388	     1.000000
2018	01	29	    20.755633	     1.000000
2018	01	30	    21.408629	     1.000000
2018	01	31	    22.040649	     1.000000
2018	02	01	    22.275979	     1.000000
2018	02	02	    20.847172	     1.000000
2018	02	03	    21.210613	     1.000000
2018	02	04	    22.101729	     1.000000
2018	02	05	    23.786417	     1.000000
2018	02	06	    23.599234	     1.000000
2018	02	07	    24.659792	     1.000000
2018	02	08	    24.929537	     1.000000
2018	02	09	    24.358280	     1.000000
2018	02	10	    23.511622	     1.000000
2018	02	11	    23.431176	     1.000000
2018	02	12	    23.659882	     1.000000
2018	02	13	    23.841916	     1.000000
2018	02	14	    23.556543	     1.000000
2018	02	15	    23.548732	     1.000000
2018	02	16	    23.655210	     1.000000
2018	02	17	    23.908752	     1.000000
2018	02	18	    24.280994	     1.000000
2018	02	19	    24.720285	     1.000000
2018	02	20	    25.186266	     1.000000
2018	02	21	    25.685650	     1.000000
2018	02	22	    26.138750	     1.000000
2018	02	23	    26.505308	     1.000000
2018	02	24	    26.886835	     1.000000
2018	02	25	    25.244541	     1.000000
2018	02	26	    20.372354	     1.000000
2018	02	27	    21.613797	     1.000000
2018	02	28	    23.899702	     1.000000
2018	03	01	    25.707099	     1.000000
2018	03	02	    26.597662	     1.000000
2018	03	03	    27.347105	     1.000000
2018	03	04	    27.897477	     1.000000
2018	03	05	    28.448304	     1.000000
2018	03	06	    29.266504	     1.000000
2018	03	07	    29.247329	     1.000000
2018	03	08	    29.483370	     1.000000
2018	03	09	    29.950428	     1.000000
2018	03	10	    29.585960	     1.000000
2018	03	11	    29.015381	     1.000000
2018	03	12	    29.322776	     1.000000
2018	03	13	    26.666796	     1.000000
2018	03	14	    20.420037	     1.000000
2018	03	15	    17.996045	     1.000000
2018	03	16	    17.232651	     1.000000
2018	03	17	    19.210510	     1.000000
2018	03	18	    17.950590	     1.000000
2018	03	19	    15.019690	     1.000000
2018	03	20	    13.433418	     1.000000
2018	03	21	    18.283730	     1.000000
2018	03	22	    15.084679	     1.000000
2018	03	23	    12.742099	     1.000000
2018	03	24	    15.794002	     1.000000
2018	03	25	    12.297231	     1.000000
2018	03	26	    11.707260	     1.000000
2018	03	27	    12.376811	     1.000000
2018	03	28	    12.810762	     1.000000
2018	03	29	    13.984578	     1.000000
2018	03	30	    14.781359	     1.000000
2018	03	31	    17.046094	     1.000000
2018	04	01	    19.109227	     1.000000
2018	04	02	    18.124191	     1.000000
2018	04	03	    10.971198	     1.000000
2018	04	04	     9.964983	     1.000000
2018	04	05	    11.356514	     1.000000
2018	04	06	    10.301369	     1.000000
