2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000
2017	12	29	     0.000000	     0.000000
2017	12	30	     0.000000	     0.000000
2017	12	31	     0.000000	     0.000000
2018	01	01	     0.000000	     0.000000
2018	01	02	     0.000000	     0.000000
2018	01	03	     0.000000	     0.000000
2018	01	04	     0.000000	     0.000000
2018	01	05	     0.000000	     0.000000
2018	01	06	     0.000000	     0.000000
2018	01	07	     0.000000	     0.000000
2018	01	08	     0.000000	     0.000000
2018	01	09	     0.000000	     0.000000
2018	01	10	     0.000000	     0.000000
2018	01	11	     0.000000	     0.000000
2018	01	12	     0.000000	     0.000000
2018	01	13	     0.000000	     0.000000
2018	01	14	     0.000000	     0.000000
2018	01	15	     0.001433	     0.000000
2018	01	16	     0.033659	     0.126016
2018	01	17	     0.002629	     0.000000
2018	01	18	     0.000834	     0.000000
2018	01	19	     0.000842	     0.000000
2018	01	20	     0.000857	     0.000000
2018	01	21	     0.000880	     0.000000
2018	01	22	     0.000889	     0.000000
2018	01	23	     0.001931	     0.000000
2018	01	24	     0.007784	     0.044715
2018	01	25	     0.009166	     0.048780
2018	01	26	     0.000655	     0.000000
2018	01	27	     0.000693	     0.000000
2018	01	28	     0.000726	     0.000000
2018	01	29	     0.000758	     0.000000
2018	01	30	     0.000792	     0.000000
2018	01	31	     0.000961	     0.000000
2018	02	01	     0.008728	     0.032520
2018	02	02	     0.000628	     0.000000
2018	02	03	     0.000647	     0.000000
2018	02	04	     0.000671	     0.000000
2018	02	05	     0.000700	     0.000000
2018	02	06	     0.000749	     0.000000
2018	02	07	     0.000772	     0.000000
2018	02	08	     0.110945	     0.105691
2018	02	09	     0.379414	     0.471545
2018	02	10	     0.335714	     0.674797
2018	02	11	     0.733985	     0.495935
2018	02	12	     0.303091	     0.361789
2018	02	13	     0.091406	     0.325203
2018	02	14	     0.058779	     0.382114
2018	02	15	     0.027716	     0.166667
2018	02	16	     0.016681	     0.101626
2018	02	17	     0.010027	     0.044715
2018	02	18	     0.016383	     0.056911
2018	02	19	     0.003020	     0.008130
2018	02	20	     0.001669	     0.000000
2018	02	21	     0.001965	     0.000000
2018	02	22	     0.002265	     0.000000
2018	02	23	     0.002185	     0.000000
2018	02	24	     0.001834	     0.000000
2018	02	25	     0.001204	     0.000000
2018	02	26	     0.000485	     0.000000
2018	02	27	     0.000317	     0.000000
2018	02	28	     0.000946	     0.000000
2018	03	01	     0.001281	     0.000000
2018	03	02	     0.007498	     0.016260
2018	03	03	     0.055139	     0.036585
2018	03	04	     0.139433	     0.052846
2018	03	05	     0.553547	     0.219512
2018	03	06	     1.957157	     0.491870
2018	03	07	     2.889352	     0.719512
2018	03	08	     3.231840	     0.857724
2018	03	09	     4.234819	     0.963415
2018	03	10	     4.342310	     0.878049
2018	03	11	     4.360436	     0.723577
2018	03	12	     3.519543	     0.743902
2018	03	13	     1.806656	     0.670732
2018	03	14	     1.262149	     0.186992
2018	03	15	     2.092258	     0.223577
2018	03	16	     2.675390	     0.243902
2018	03	17	     4.272625	     0.536585
2018	03	18	    12.252760	     1.000000
2018	03	19	    14.102504	     1.000000
2018	03	20	     5.782404	     1.000000
2018	03	21	     8.230540	     1.000000
2018	03	22	     6.776649	     1.000000
2018	03	23	     5.891800	     1.000000
2018	03	24	     6.298841	     1.000000
2018	03	25	     2.713747	     1.000000
2018	03	26	     1.870298	     1.000000
2018	03	27	     1.802471	     1.000000
2018	03	28	     1.650417	     1.000000
2018	03	29	     1.631766	     1.000000
2018	03	30	     1.315551	     1.000000
2018	03	31	     1.216340	     1.000000
2018	04	01	     1.481592	     1.000000
2018	04	02	     1.215538	     1.000000
2018	04	03	     1.012687	     0.979675
2018	04	04	     1.082094	     1.000000
2018	04	05	     1.579098	     1.000000
2018	04	06	     1.160356	     1.000000
2018	04	07	     0.477026	     0.934959
2018	04	08	     0.579934	     0.939024
2018	04	09	     0.536510	     0.951219
2018	04	10	     0.286688	     0.890244
2018	04	11	     0.255150	     0.951219
2018	04	12	     0.306759	     0.975610
2018	04	13	     0.318064	     0.963415
2018	04	14	     0.308611	     0.861789
2018	04	15	     0.211398	     0.837398
2018	04	16	     0.110778	     0.715447
2018	04	17	     0.093762	     0.695122
2018	04	18	     0.086397	     0.703252
2018	04	19	     0.064005	     0.662602
2018	04	20	     0.056560	     0.565041
2018	04	21	     0.035945	     0.195122
2018	04	22	     0.016927	     0.036585
2018	04	23	     0.018807	     0.056911
2018	04	24	     0.043762	     0.186992
2018	04	25	     0.046300	     0.239837
2018	04	26	     0.036623	     0.182927
2018	04	27	     0.036534	     0.186992
2018	04	28	     0.037124	     0.207317
2018	04	29	     0.036511	     0.211382
2018	04	30	     0.032085	     0.211382
2018	05	01	     0.015812	     0.126016
2018	05	02	     0.014265	     0.097561
2018	05	03	     0.012968	     0.020325
2018	05	04	     0.010799	     0.000000
2018	05	05	     0.009664	     0.000000
2018	05	06	     0.007356	     0.000000
2018	05	07	     0.005405	     0.000000
2018	05	08	     0.003911	     0.000000
2018	05	09	     0.001725	     0.000000
2018	05	10	     0.000384	     0.000000
2018	05	11	     0.000099	     0.000000
2018	05	12	     0.000066	     0.000000
2018	05	13	     0.000056	     0.000000
2018	05	14	     0.000054	     0.000000
2018	05	15	     0.000052	     0.000000
2018	05	16	     0.000050	     0.000000
2018	05	17	     0.000044	     0.000000
2018	05	18	     0.000042	     0.000000
2018	05	19	     0.000039	     0.000000
2018	05	20	     0.000034	     0.000000
2018	05	21	     0.000032	     0.000000
2018	05	22	     0.000030	     0.000000
2018	05	23	     0.000029	     0.000000
2018	05	24	     0.000027	     0.000000
2018	05	25	     0.000026	     0.000000
2018	05	26	     0.000024	     0.000000
