2017	12	07	05	14	42	     0.000000	     0.000000
2017	12	08	04	45	31	     0.000000	     0.000000
2017	12	08	05	04	17	     0.000000	     0.000000
2017	12	08	16	15	26	     0.000000	     0.000000
2017	12	08	16	20	50	     0.000000	     0.000000
2017	12	10	16	04	27	     0.000000	     0.000000
2017	12	11	04	58	01	     0.000000	     0.000000
2017	12	11	16	27	56	     0.000000	     0.000000
2017	12	12	15	59	17	     0.000000	     0.000000
2017	12	13	05	12	28	     0.000000	     0.000000
2017	12	14	05	10	30	     0.000000	     0.000000
2017	12	15	04	56	06	     0.000000	     0.000000
2017	12	15	16	13	24	     0.000000	     0.000000
2017	12	17	15	56	19	     0.000000	     0.000000
2017	12	18	04	53	49	     0.000000	     0.000000
2017	12	18	05	20	43	     0.000000	     0.000000
2017	12	19	15	55	03	     0.000000	     0.000000
2017	12	20	05	04	17	     0.000000	     0.000000
2017	12	20	16	20	50	     0.000000	     0.000000
2017	12	21	05	06	21	     0.000000	     0.000000
2017	12	22	16	04	27	     0.000000	     0.000000
2017	12	22	16	07	37	     0.000000	     0.000000
2017	12	24	05	18	53	     0.000000	     0.000000
2017	12	25	05	12	28	     0.000000	     0.000000
2017	12	25	16	20	06	     0.000000	     0.000000
2017	12	26	15	50	54	     0.000000	     0.000000
2017	12	27	04	56	05	     0.000000	     0.000000
2017	12	27	16	13	23	     0.000000	     0.000000
2017	12	28	05	02	08	     0.000000	     0.000000
2017	12	29	15	56	18	     0.000000	     0.000000
2017	12	30	05	20	42	     0.000000	     0.000000
2017	12	31	05	14	39	     0.000000	     0.000000
2018	01	01	04	45	26	     0.000000	     0.000000
2018	01	01	05	04	16	     0.000000	     0.000000
2018	01	01	16	15	44	     0.000000	     0.000000
2018	01	01	16	20	49	     0.000000	     0.000000
2018	01	03	16	04	26	     0.000000	     0.000000
2018	01	04	04	57	59	     0.000000	     0.000000
2018	01	06	05	12	27	     0.000000	     0.000000
2018	01	07	05	10	29	     0.000000	     0.000000
2018	01	08	04	56	05	     0.000000	     0.000000
2018	01	08	16	13	23	     0.000000	     0.000000
2018	01	10	15	56	18	     0.000000	     0.000000
2018	01	11	04	53	45	     0.000000	     0.000000
2018	01	11	05	20	42	     0.000000	     0.000000
2018	01	12	15	55	04	     0.000000	     0.000000
2018	01	13	05	04	16	     0.000000	     0.000000
2018	01	13	16	20	49	     0.000000	     0.000000
2018	01	14	05	06	17	     0.000000	     0.000000
2018	01	15	16	04	26	     0.000000	     0.000000
2018	01	15	16	07	32	     0.000000	     0.000000
2018	01	18	04	49	36	     1.001739	     0.372549
2018	01	18	05	12	27	     0.266112	     0.101961
2018	01	19	15	50	49	     1.209158	     0.478431
2018	01	20	04	56	04	     1.708589	     0.623529
2018	01	20	16	13	22	     2.297202	     0.721569
2018	01	22	15	56	17	     0.000000	     0.000000
2018	01	22	16	03	23	     1.983608	     0.525490
2018	01	23	05	20	41	     0.000000	     0.000000
2018	01	25	04	45	26	     3.339922	     0.352941
2018	01	25	05	04	15	     0.660421	     0.062745
2018	01	25	16	20	48	     0.030098	     0.003922
2018	01	27	16	05	02	     0.777858	     0.380392
2018	01	28	04	57	56	     0.771745	     0.423529
2018	01	29	15	59	20	     1.854926	     0.505882
2018	01	30	05	12	27	     1.967787	     0.525490
2018	01	31	05	10	22	     4.385992	     0.690196
2018	02	01	04	56	04	     1.303302	     0.223529
2018	02	01	16	13	22	     5.462631	     0.427451
2018	02	03	15	56	17	     7.838264	     0.898039
2018	02	04	04	53	40	     7.505720	     0.886275
2018	02	04	05	20	41	     7.540956	     0.949020
2018	02	04	16	23	51	     7.779843	     0.913725
2018	02	05	15	54	57	    17.622053	     0.905882
2018	02	06	05	04	15	    19.660515	     0.996078
2018	02	06	16	20	48	    20.454342	     1.000000
2018	02	07	05	06	14	    20.675818	     0.945098
2018	02	08	16	04	25	    15.721748	     0.945098
2018	02	08	16	07	30	    16.900290	     0.921569
2018	02	11	04	49	32	     2.106218	     0.133333
2018	02	11	05	12	27	     1.972900	     0.141176
2018	02	12	15	50	48	     2.951592	     0.180392
2018	02	13	04	56	04	     3.059434	     0.529412
2018	02	13	16	13	22	     5.988222	     0.725490
2018	02	15	15	56	17	     2.210405	     0.192157
2018	02	15	16	03	18	     7.074219	     0.560784
2018	02	16	05	20	41	     5.823435	     0.427451
2018	02	18	04	45	22	     6.402147	     0.768627
2018	02	18	05	04	15	     5.609285	     0.807843
2018	02	18	16	15	52	     3.921098	     0.764706
2018	02	18	16	20	48	     5.238726	     0.968627
2018	02	20	16	04	25	     8.545815	     1.000000
2018	02	21	04	57	53	     9.165386	     1.000000
2018	02	22	15	59	09	    16.310585	     1.000000
2018	02	23	05	12	26	    16.160958	     1.000000
2018	02	24	05	10	22	    13.763057	     1.000000
2018	02	25	04	56	03	    13.318120	     0.996078
2018	02	25	16	11	42	    13.318698	     1.000000
2018	02	25	16	13	21	    11.066923	     1.000000
2018	02	27	05	23	37	    13.373197	     1.000000
2018	02	27	15	56	17	    13.521426	     0.972549
2018	02	28	04	53	42	    10.988777	     1.000000
2018	02	28	05	20	41	    11.688752	     1.000000
2018	02	28	16	23	31	    12.822413	     1.000000
2018	03	02	05	04	15	    13.265275	     1.000000
2018	03	02	16	20	48	    15.884892	     1.000000
2018	03	03	05	06	12	    17.998019	     1.000000
2018	03	04	16	04	25	    16.327636	     1.000000
