2017	12	08	04	46	37	     0.000000	     0.000000
2017	12	08	05	05	21	     0.000000	     0.000000
2017	12	08	16	15	26	     0.000000	     0.000000
2017	12	08	16	20	50	     0.000000	     0.000000
2017	12	10	16	04	27	     0.000000	     0.000000
2017	12	11	04	59	08	     0.000000	     0.000000
2017	12	11	16	27	56	     0.000000	     0.000000
2017	12	12	15	59	17	     0.000000	     0.000000
2017	12	13	05	13	33	     0.000000	     0.000000
2017	12	15	04	57	10	     0.000000	     0.000000
2017	12	15	16	12	24	     0.000000	     0.000000
2017	12	17	15	56	19	     0.000000	     0.000000
2017	12	18	04	54	56	     0.000000	     0.000000
2017	12	19	15	55	03	     0.000000	     0.000000
2017	12	20	05	05	21	     0.000000	     0.000000
2017	12	20	16	20	50	     0.000000	     0.000000
2017	12	22	16	04	27	     0.000000	     0.000000
2017	12	22	16	07	37	     0.000000	     0.000000
2017	12	25	05	13	32	     0.000000	     0.000000
2017	12	25	16	20	06	     0.000000	     0.000000
2017	12	27	04	57	09	     0.000000	     0.000000
2017	12	27	16	12	23	     0.000000	     0.000000
2017	12	28	05	03	15	     0.000000	     0.000000
2017	12	29	15	56	18	     0.000000	     0.000000
2017	12	31	05	15	45	     0.000000	     0.000000
2018	01	01	04	46	32	     0.000000	     0.000000
2018	01	01	05	05	20	     0.000000	     0.000000
2018	01	01	16	15	44	     0.000000	     0.000000
2018	01	01	16	20	49	     0.000000	     0.000000
2018	01	03	16	04	26	     0.000000	     0.000000
2018	01	04	04	59	05	     0.000000	     0.000000
2018	01	06	05	13	32	     0.000000	     0.000000
2018	01	07	05	11	35	     0.000000	     0.000000
2018	01	08	04	57	09	     0.000000	     0.000000
2018	01	08	16	12	23	     0.000000	     0.000000
2018	01	10	15	56	18	     0.000000	     0.000000
2018	01	11	04	54	52	     0.000000	     0.000000
2018	01	12	15	55	04	     0.000000	     0.000000
2018	01	13	05	05	20	     0.000000	     0.000000
2018	01	13	16	20	49	     0.000000	     0.000000
2018	01	14	05	07	23	     0.000000	     0.000000
2018	01	15	16	04	26	     0.000000	     0.000000
2018	01	15	16	07	32	     0.000000	     0.000000
2018	01	18	04	50	43	     0.022904	     0.014815
2018	01	18	05	13	31	     0.000000	     0.000000
2018	01	20	04	57	08	     0.025059	     0.009877
2018	01	20	16	12	22	     0.023682	     0.017284
2018	01	22	15	56	17	     0.000000	     0.000000
2018	01	22	16	03	23	     0.378830	     0.111111
2018	01	25	04	46	32	     0.000000	     0.000000
2018	01	25	05	05	19	     0.000000	     0.000000
2018	01	25	16	20	48	     0.000000	     0.000000
2018	01	27	16	03	58	     0.000000	     0.000000
2018	01	28	04	59	02	     0.000000	     0.000000
2018	01	29	15	58	13	     0.000000	     0.000000
2018	01	30	05	13	31	     0.011778	     0.004938
2018	01	31	05	11	29	     0.053720	     0.014815
2018	02	03	15	56	17	     0.239801	     0.079012
2018	02	04	16	23	51	     0.506721	     0.180247
2018	02	05	15	54	57	     0.921003	     0.333333
