2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000065	     0.000000
2017	12	28	     0.000115	     0.000000
2017	12	29	     0.000111	     0.000000
2017	12	30	     0.000106	     0.000000
2017	12	31	     0.000089	     0.000000
2018	01	01	     0.000086	     0.000000
2018	01	02	     0.000127	     0.000000
2018	01	03	     0.000286	     0.002232
2018	01	04	     0.000269	     0.002232
2018	01	05	     0.000262	     0.002232
2018	01	06	     0.000255	     0.002232
2018	01	07	     0.000249	     0.002232
2018	01	08	     0.000245	     0.002232
2018	01	09	     0.000309	     0.002232
2018	01	10	     0.000359	     0.002232
2018	01	11	     0.000339	     0.002232
2018	01	12	     0.000345	     0.002232
2018	01	13	     0.000857	     0.004464
2018	01	14	     0.000541	     0.000000
2018	01	15	     0.000495	     0.000000
2018	01	16	     0.000472	     0.000000
2018	01	17	     0.000454	     0.000000
2018	01	18	     0.001628	     0.011161
2018	01	19	     0.013345	     0.029018
2018	01	20	     0.001992	     0.008929
2018	01	21	     0.001219	     0.000000
2018	01	22	     0.004172	     0.044643
2018	01	23	     0.004516	     0.037946
2018	01	24	     0.007453	     0.044643
2018	01	25	     0.021247	     0.207589
2018	01	26	     0.028028	     0.194196
2018	01	27	     0.018253	     0.149554
2018	01	28	     0.016773	     0.113839
2018	01	29	     0.015870	     0.109375
2018	01	30	     0.015555	     0.102679
2018	01	31	     0.015271	     0.100446
2018	02	01	     0.014998	     0.098214
2018	02	02	     0.016286	     0.120536
2018	02	03	     0.020509	     0.203125
2018	02	04	     0.056002	     0.270089
2018	02	05	     0.151048	     0.421875
2018	02	06	     1.003931	     0.566964
2018	02	07	     0.532498	     0.631696
2018	02	08	     0.190079	     0.419643
2018	02	09	     0.079640	     0.388393
2018	02	10	     0.047815	     0.368304
2018	02	11	     0.055316	     0.337054
2018	02	12	     0.042088	     0.321429
2018	02	13	     0.041501	     0.345982
2018	02	14	     0.054139	     0.388393
2018	02	15	     0.081256	     0.397321
2018	02	16	     0.102514	     0.368304
2018	02	17	     0.089624	     0.334821
2018	02	18	     0.087945	     0.350446
2018	02	19	     0.105646	     0.491071
2018	02	20	     0.288422	     0.602679
2018	02	21	     0.507910	     0.642857
2018	02	22	     0.295241	     0.651786
2018	02	23	     0.618767	     0.774554
2018	02	24	     2.141207	     0.854911
2018	02	25	     4.516714	     0.857143
2018	02	26	     4.681502	     0.779018
2018	02	27	     5.826825	     0.825893
2018	02	28	     4.567217	     0.792411
2018	03	01	     4.267683	     0.792411
2018	03	02	     4.232055	     0.779018
2018	03	03	     4.651688	     0.783482
2018	03	04	     5.225125	     0.790179
2018	03	05	     5.537418	     0.877232
2018	03	06	     5.307775	     0.854911
2018	03	07	     5.583883	     0.881696
2018	03	08	     5.992546	     0.866071
2018	03	09	     5.752576	     0.805804
2018	03	10	     5.476206	     0.761161
2018	03	11	     5.461087	     0.725446
2018	03	12	     5.784770	     0.696429
2018	03	13	     6.309547	     0.892857
2018	03	14	     4.756466	     0.995536
2018	03	15	     3.783998	     0.928571
2018	03	16	     6.236650	     0.765625
2018	03	17	     7.625852	     0.714286
2018	03	18	     6.647954	     0.850446
2018	03	19	     8.718744	     0.948661
2018	03	20	     7.724247	     0.977679
2018	03	21	     8.812593	     1.000000
2018	03	22	    10.973621	     1.000000
2018	03	23	    10.337600	     1.000000
2018	03	24	     4.599541	     0.975446
2018	03	25	     1.470756	     0.881696
2018	03	26	     4.954373	     0.979911
2018	03	27	     5.137246	     0.997768
2018	03	28	     4.883141	     0.950893
2018	03	29	     5.315687	     0.962054
2018	03	30	     4.285976	     1.000000
2018	03	31	     3.383401	     1.000000
2018	04	01	     2.796012	     0.993304
2018	04	02	     2.972470	     0.919643
2018	04	03	     2.812671	     0.763393
2018	04	04	     1.973328	     0.890625
2018	04	05	     1.474159	     0.926339
2018	04	06	     2.650020	     1.000000
2018	04	07	     3.856884	     0.977679
2018	04	08	     3.770220	     1.000000
2018	04	09	     3.622330	     1.000000
2018	04	10	     1.984072	     0.995536
2018	04	11	     1.278237	     0.966518
2018	04	12	     1.474880	     0.948661
2018	04	13	     1.422218	     0.935268
2018	04	14	     1.277101	     0.953125
2018	04	15	     1.286169	     0.948661
2018	04	16	     1.309265	     0.941964
2018	04	17	     1.277633	     0.890625
2018	04	18	     1.191194	     0.852679
2018	04	19	     1.088309	     0.830357
2018	04	20	     0.919758	     0.814732
2018	04	21	     0.959678	     0.832589
2018	04	22	     0.982853	     0.850446
2018	04	23	     0.908083	     0.881696
2018	04	24	     0.956101	     0.950893
2018	04	25	     1.071374	     0.955357
2018	04	26	     1.004517	     0.912946
2018	04	27	     0.900839	     0.866071
2018	04	28	     0.742794	     0.683036
2018	04	29	     0.436149	     0.573661
2018	04	30	     0.504406	     0.799107
2018	05	01	     0.537403	     1.000000
2018	05	02	     0.242422	     0.875000
2018	05	03	     0.149113	     0.578125
2018	05	04	     0.151868	     0.495536
2018	05	05	     0.151824	     0.455357
2018	05	06	     0.104898	     0.426339
2018	05	07	     0.112928	     0.428571
2018	05	08	     0.114409	     0.419643
2018	05	09	     0.079937	     0.375000
2018	05	10	     0.061376	     0.366071
2018	05	11	     0.052220	     0.328125
2018	05	12	     0.047142	     0.319196
2018	05	13	     0.045049	     0.308036
2018	05	14	     0.043321	     0.270089
2018	05	15	     0.041238	     0.243304
2018	05	16	     0.039609	     0.207589
2018	05	17	     0.044072	     0.212054
2018	05	18	     0.041333	     0.191964
2018	05	19	     0.036179	     0.109375
2018	05	20	     0.035265	     0.109375
2018	05	21	     0.033110	     0.091518
2018	05	22	     0.031108	     0.064732
2018	05	23	     0.029133	     0.051339
2018	05	24	     0.027250	     0.042411
2018	05	25	     0.025388	     0.033482
2018	05	26	     0.023544	     0.026786
