2017	12	08	00	00	00	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	09	00	00	00	     0.000000	     0.445289	     0.445289	     0.109422	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	10	00	00	00	     0.333776	     0.362405	     0.094200	     0.206106	     0.003512	     0.000000	     0.000000	     0.000000
2017	12	11	00	00	00	     0.075380	     0.000000	     0.198811	     0.694943	     0.030866	     0.000000	     0.000000	     0.000000
2017	12	12	00	00	00	     0.000000	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	13	00	00	00	     0.061252	     0.000000	     0.366641	     0.433197	     0.138910	     0.000000	     0.000000	     0.000000
2017	12	14	00	00	00	     0.006088	     0.993770	     0.000000	     0.000000	     0.000000	     0.000141	     0.000000	     0.000000
2017	12	15	00	00	00	     0.168519	     0.000000	     0.665327	     0.000000	     0.166154	     0.000000	     0.000000	     0.000000
2017	12	16	00	00	00	     0.000000	     0.500000	     0.000000	     0.500000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	17	00	00	00	     0.000000	     0.348018	     0.000000	     0.651982	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	18	00	00	00	     0.048683	     0.000000	     0.135598	     0.000000	     0.322043	     0.493676	     0.000000	     0.000000
2017	12	19	00	00	00	     0.000000	     0.333333	     0.333333	     0.333333	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	20	00	00	00	     0.055127	     0.000000	     0.000000	     0.000000	     0.472436	     0.472436	     0.000000	     0.000000
2017	12	21	00	00	00	     0.000000	     0.071173	     0.000000	     0.928827	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	22	00	00	00	     0.168884	     0.155582	     0.168884	     0.168884	     0.168884	     0.168884	     0.000000	     0.000000
2017	12	23	00	00	00	     0.166667	     0.166667	     0.166667	     0.166667	     0.166667	     0.166667	     0.000000	     0.000000
2017	12	24	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	25	00	00	00	     0.044993	     0.031889	     0.270286	     0.134049	     0.308449	     0.210334	     0.000000	     0.000000
2017	12	26	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000	     0.000000	     0.000000
2017	12	27	00	00	00	     0.014389	     0.212335	     0.142051	     0.056832	     0.299128	     0.275265	     0.000000	     0.000000
2017	12	28	00	00	00	     0.014337	     0.139533	     0.206653	     0.029421	     0.283089	     0.326967	     0.000000	     0.000000
2017	12	29	00	00	00	     0.018791	     0.121860	     0.202827	     0.038726	     0.323229	     0.294567	     0.000000	     0.000000
2017	12	30	00	00	00	     0.000000	     0.337381	     0.000000	     0.098616	     0.348943	     0.215060	     0.000000	     0.000000
2017	12	31	00	00	00	     0.000000	     0.145319	     0.091222	     0.120937	     0.289614	     0.352908	     0.000000	     0.000000
2018	01	01	00	00	00	     0.000000	     0.005276	     0.000000	     0.212369	     0.339278	     0.443077	     0.000000	     0.000000
2018	01	02	00	00	00	     0.102133	     0.000000	     0.305477	     0.000000	     0.000000	     0.592390	     0.000000	     0.000000
2018	01	03	00	00	00	     0.001757	     0.026986	     0.205799	     0.068804	     0.143150	     0.553109	     0.000395	     0.000000
2018	01	04	00	00	00	     0.000000	     0.001235	     0.000000	     0.197245	     0.135141	     0.638662	     0.027717	     0.000000
2018	01	05	00	00	00	     0.000872	     0.023466	     0.037585	     0.015453	     0.000000	     0.236361	     0.686263	     0.000000
2018	01	06	00	00	00	     0.000000	     0.021618	     0.036131	     0.098451	     0.160530	     0.314533	     0.368737	     0.000000
2018	01	07	00	00	00	     0.011039	     0.000000	     0.000000	     0.016802	     0.000000	     0.421802	     0.550358	     0.000000
2018	01	08	00	00	00	     0.000708	     0.154316	     0.245835	     0.207360	     0.391781	     0.000000	     0.000000	     0.000000
2018	01	09	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.500000	     0.500000	     0.000000
2018	01	10	00	00	00	     0.027169	     0.102960	     0.120666	     0.130449	     0.264825	     0.000000	     0.353931	     0.000000
2018	01	11	00	00	00	     0.004551	     0.110814	     0.032544	     0.000000	     0.062862	     0.728302	     0.060927	     0.000000
2018	01	12	00	00	00	     0.087717	     0.000000	     0.000000	     0.456141	     0.000000	     0.000000	     0.456141	     0.000000
2018	01	13	00	00	00	     0.000000	     0.191347	     0.046696	     0.000000	     0.168500	     0.593456	     0.000000	     0.000000
2018	01	14	00	00	00	     0.012407	     0.014426	     0.361424	     0.000000	     0.000000	     0.000000	     0.611743	     0.000000
2018	01	15	00	00	00	     0.000000	     0.000000	     0.000000	     0.348107	     0.303785	     0.000000	     0.348107	     0.000000
2018	01	16	00	00	00	     0.000000	     0.000000	     0.000000	     0.336361	     0.295716	     0.000000	     0.367923	     0.000000
2018	01	17	00	00	00	     0.000000	     0.034952	     0.000000	     0.262104	     0.351472	     0.000000	     0.351472	     0.000000
2018	01	18	00	00	00	     0.049066	     0.000000	     0.191473	     0.000000	     0.000000	     0.759461	     0.000000	     0.000000
