2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000
2017	12	29	     0.000000	     0.000000
2017	12	30	     0.000000	     0.000000
2017	12	31	     0.000000	     0.000000
2018	01	01	     0.000000	     0.000000
2018	01	02	     0.000000	     0.000000
2018	01	03	     0.000000	     0.000000
2018	01	04	     0.000000	     0.000000
2018	01	05	     0.000000	     0.000000
2018	01	06	     0.000000	     0.000000
2018	01	07	     0.000000	     0.000000
2018	01	08	     0.000000	     0.000000
2018	01	09	     0.000000	     0.000000
2018	01	10	     0.000471	     0.004785
2018	01	11	     0.019216	     0.057416
2018	01	12	     0.031655	     0.071770
2018	01	13	     0.186233	     0.129187
2018	01	14	     0.557603	     0.186603
2018	01	15	     0.593368	     0.210526
2018	01	16	     0.866466	     0.282297
2018	01	17	     2.576252	     0.665072
2018	01	18	     5.364176	     0.913876
2018	01	19	     7.876974	     0.976077
2018	01	20	     9.421639	     1.000000
2018	01	21	    10.862699	     1.000000
2018	01	22	    11.717438	     1.000000
2018	01	23	    12.292414	     1.000000
2018	01	24	     8.814813	     0.909091
2018	01	25	     5.768527	     0.363636
2018	01	26	     4.693880	     0.344498
2018	01	27	     4.648970	     0.497608
2018	01	28	     4.364018	     0.526316
2018	01	29	     5.109752	     0.746412
2018	01	30	     7.302975	     1.000000
2018	01	31	     9.535881	     1.000000
2018	02	01	    13.032239	     0.976077
2018	02	02	    13.507539	     0.832536
2018	02	03	    17.797959	     0.995215
2018	02	04	    16.611816	     1.000000
2018	02	05	    10.409658	     1.000000
2018	02	06	    10.094283	     1.000000
2018	02	07	    12.682541	     1.000000
2018	02	08	    17.101169	     1.000000
2018	02	09	    18.929651	     1.000000
2018	02	10	    19.753459	     0.995215
2018	02	11	    20.348691	     1.000000
2018	02	12	    17.715918	     0.990431
2018	02	13	     7.840818	     0.837321
2018	02	14	     7.447926	     0.770335
2018	02	15	     6.982907	     0.904306
2018	02	16	     6.308970	     0.794258
2018	02	17	     8.753911	     0.952153
2018	02	18	    12.620005	     0.995215
2018	02	19	    16.405237	     1.000000
2018	02	20	    17.005796	     1.000000
2018	02	21	    18.433023	     1.000000
2018	02	22	    19.957211	     1.000000
2018	02	23	    19.788193	     1.000000
2018	02	24	    16.782663	     1.000000
2018	02	25	    14.125339	     1.000000
2018	02	26	    12.668751	     1.000000
2018	02	27	    10.756054	     1.000000
2018	02	28	    10.937317	     1.000000
2018	03	01	    11.501760	     1.000000
2018	03	02	    12.134302	     1.000000
2018	03	03	    13.001581	     1.000000
2018	03	04	    14.242612	     1.000000
2018	03	05	    15.657908	     1.000000
2018	03	06	    16.594375	     1.000000
2018	03	07	    16.833028	     1.000000
2018	03	08	    16.848600	     1.000000
2018	03	09	    19.664350	     0.980861
2018	03	10	    23.945639	     0.980861
2018	03	11	    27.843231	     0.985646
2018	03	12	    31.105086	     0.971292
2018	03	13	    31.520670	     0.985646
2018	03	14	    17.403788	     1.000000
2018	03	15	    12.692458	     1.000000
2018	03	16	    10.607221	     1.000000
2018	03	17	    11.063418	     1.000000
2018	03	18	    13.465218	     1.000000
2018	03	19	    12.846803	     1.000000
2018	03	20	    14.674601	     1.000000
2018	03	21	    16.829388	     1.000000
2018	03	22	    17.557763	     1.000000
2018	03	23	    17.919064	     1.000000
2018	03	24	    14.052690	     1.000000
2018	03	25	    13.115835	     1.000000
2018	03	26	    17.669398	     1.000000
2018	03	27	    18.862784	     1.000000
2018	03	28	    19.003917	     1.000000
2018	03	29	    19.359083	     1.000000
2018	03	30	    18.840094	     1.000000
2018	03	31	    18.195482	     1.000000
2018	04	01	    13.683329	     0.995215
2018	04	02	    12.712003	     0.918660
2018	04	03	    18.596773	     0.909091
2018	04	04	    12.743767	     1.000000
2018	04	05	     8.749864	     1.000000
2018	04	06	     8.788141	     1.000000
2018	04	07	    14.102499	     1.000000
2018	04	08	    12.427786	     1.000000
2018	04	09	    12.000829	     1.000000
2018	04	10	    10.954185	     1.000000
2018	04	11	     7.444279	     1.000000
2018	04	12	     3.572553	     0.985646
2018	04	13	     2.550513	     0.976077
2018	04	14	     1.954247	     0.990431
2018	04	15	     1.721651	     0.971292
2018	04	16	     1.616783	     0.985646
2018	04	17	     1.690184	     1.000000
2018	04	18	     2.318712	     1.000000
2018	04	19	     3.076252	     1.000000
2018	04	20	     2.964978	     1.000000
2018	04	21	     1.892793	     0.995215
2018	04	22	     1.175342	     0.995215
2018	04	23	     0.823445	     0.995215
2018	04	24	     0.784272	     1.000000
2018	04	25	     0.741651	     0.980861
2018	04	26	     0.658783	     0.980861
2018	04	27	     0.595650	     0.956938
2018	04	28	     0.573746	     0.875598
2018	04	29	     0.524622	     0.880383
2018	04	30	     0.432225	     1.000000
2018	05	01	     0.346725	     1.000000
2018	05	02	     0.308006	     1.000000
2018	05	03	     0.258741	     0.985646
2018	05	04	     0.221305	     0.985646
2018	05	05	     0.210116	     0.933014
2018	05	06	     0.180930	     0.909091
2018	05	07	     0.157693	     0.846890
2018	05	08	     0.133907	     0.851675
2018	05	09	     0.108682	     0.803828
2018	05	10	     0.079181	     0.703349
2018	05	11	     0.056771	     0.516746
2018	05	12	     0.053094	     0.416268
2018	05	13	     0.050108	     0.358852
2018	05	14	     0.047049	     0.306220
2018	05	15	     0.043977	     0.248804
2018	05	16	     0.041498	     0.215311
2018	05	17	     0.039569	     0.200957
2018	05	18	     0.036084	     0.167464
2018	05	19	     0.033130	     0.114833
2018	05	20	     0.030375	     0.090909
2018	05	21	     0.027744	     0.076555
2018	05	22	     0.025230	     0.062201
2018	05	23	     0.022832	     0.043062
2018	05	24	     0.020597	     0.033493
2018	05	25	     0.018516	     0.009569
2018	05	26	     0.016565	     0.009569
