2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000
2017	12	29	     0.000000	     0.000000
2017	12	30	     0.000000	     0.000000
2017	12	31	     0.000000	     0.000000
2018	01	01	     0.000000	     0.000000
2018	01	02	     0.000000	     0.000000
2018	01	03	     0.000000	     0.000000
2018	01	04	     0.000000	     0.000000
2018	01	05	     0.000000	     0.000000
2018	01	06	     0.000000	     0.000000
2018	01	07	     0.000000	     0.000000
2018	01	08	     0.000000	     0.000000
2018	01	09	     0.000000	     0.000000
2018	01	10	     0.000471	     0.004785
2018	01	11	     0.019216	     0.057416
2018	01	12	     0.031655	     0.071770
2018	01	13	     0.185968	     0.129187
2018	01	14	     0.553431	     0.186603
2018	01	15	     0.523486	     0.210526
2018	01	16	     0.557188	     0.277512
2018	01	17	     1.592510	     0.665072
2018	01	18	     4.090698	     0.913876
2018	01	19	     6.473580	     0.976077
2018	01	20	     7.936886	     1.000000
2018	01	21	     9.183017	     1.000000
2018	01	22	     9.597094	     1.000000
2018	01	23	     9.490809	     1.000000
2018	01	24	     3.850502	     0.899522
2018	01	25	     1.468813	     0.354067
2018	01	26	     0.979010	     0.325359
2018	01	27	     1.033903	     0.449761
2018	01	28	     0.927587	     0.478469
2018	01	29	     1.038102	     0.688995
2018	01	30	     1.795107	     0.995215
2018	01	31	     2.341289	     1.000000
2018	02	01	     2.491921	     0.803828
2018	02	02	     2.670519	     0.636364
2018	02	03	     3.061775	     0.937799
2018	02	04	     3.794017	     1.000000
2018	02	05	     6.067037	     1.000000
2018	02	06	     7.069489	     1.000000
2018	02	07	     8.892156	     1.000000
2018	02	08	    10.238166	     1.000000
2018	02	09	    11.190385	     0.985646
2018	02	10	    11.722641	     0.990431
2018	02	11	    11.593869	     0.990431
2018	02	12	     6.687456	     0.990431
2018	02	13	     2.237421	     0.569378
2018	02	14	     2.029710	     0.488038
2018	02	15	     2.091136	     0.698565
2018	02	16	     2.229819	     0.631579
2018	02	17	     3.863001	     0.846890
2018	02	18	     6.720890	     0.966507
2018	02	19	     9.107335	     1.000000
2018	02	20	    10.035954	     1.000000
2018	02	21	    11.303052	     1.000000
2018	02	22	    12.653125	     1.000000
2018	02	23	    12.384258	     1.000000
2018	02	24	    10.921519	     1.000000
2018	02	25	     9.918257	     1.000000
2018	02	26	     9.100174	     1.000000
2018	02	27	     7.892289	     1.000000
2018	02	28	     8.005842	     1.000000
2018	03	01	     8.647431	     1.000000
2018	03	02	     9.220747	     1.000000
2018	03	03	    10.003545	     1.000000
2018	03	04	    11.207181	     1.000000
2018	03	05	    11.761733	     1.000000
2018	03	06	    11.465814	     1.000000
2018	03	07	    11.354143	     1.000000
2018	03	08	    10.444525	     1.000000
2018	03	09	    11.275969	     0.980861
2018	03	10	    11.273202	     0.980861
2018	03	11	    11.083294	     0.980861
2018	03	12	     9.561131	     0.966507
2018	03	13	     9.095707	     0.985646
2018	03	14	     7.040213	     1.000000
2018	03	15	     6.399995	     1.000000
2018	03	16	     6.990990	     1.000000
2018	03	17	     7.961366	     1.000000
2018	03	18	     8.918133	     1.000000
2018	03	19	     7.343974	     1.000000
2018	03	20	     6.195579	     1.000000
2018	03	21	     7.832889	     1.000000
2018	03	22	     8.205152	     1.000000
2018	03	23	     7.395786	     1.000000
2018	03	24	     6.329302	     1.000000
2018	03	25	     5.247667	     0.995215
2018	03	26	     5.947533	     1.000000
2018	03	27	     5.767002	     0.995215
2018	03	28	     6.277898	     1.000000
2018	03	29	     6.767611	     1.000000
2018	03	30	     6.219752	     1.000000
2018	03	31	     5.511801	     1.000000
2018	04	01	     3.908594	     0.985646
2018	04	02	     3.903324	     0.904306
2018	04	03	     5.664063	     0.899522
2018	04	04	     3.542264	     1.000000
2018	04	05	     2.100917	     1.000000
2018	04	06	     1.804778	     1.000000
2018	04	07	     2.954466	     1.000000
2018	04	08	     2.331785	     0.985646
2018	04	09	     2.119201	     0.990431
2018	04	10	     1.534564	     1.000000
2018	04	11	     0.739264	     0.918660
2018	04	12	     0.242763	     0.779904
2018	04	13	     0.132392	     0.545455
2018	04	14	     0.042804	     0.143541
2018	04	15	     0.030462	     0.086124
2018	04	16	     0.028035	     0.110048
2018	04	17	     0.039139	     0.177033
2018	04	18	     0.075223	     0.373206
2018	04	19	     0.098268	     0.655502
2018	04	20	     0.079865	     0.545455
2018	04	21	     0.039646	     0.105263
2018	04	22	     0.016700	     0.023923
2018	04	23	     0.008920	     0.023923
2018	04	24	     0.006182	     0.000000
2018	04	25	     0.004964	     0.000000
2018	04	26	     0.003918	     0.000000
2018	04	27	     0.003078	     0.000000
2018	04	28	     0.002563	     0.009569
2018	04	29	     0.002097	     0.009569
2018	04	30	     0.001547	     0.000000
2018	05	01	     0.000877	     0.000000
2018	05	02	     0.000529	     0.000000
2018	05	03	     0.000369	     0.000000
2018	05	04	     0.000247	     0.000000
2018	05	05	     0.000221	     0.000000
2018	05	06	     0.000158	     0.000000
2018	05	07	     0.000121	     0.000000
2018	05	08	     0.000091	     0.000000
2018	05	09	     0.000064	     0.000000
2018	05	10	     0.000043	     0.000000
2018	05	11	     0.000030	     0.000000
2018	05	12	     0.000027	     0.000000
2018	05	13	     0.000025	     0.000000
2018	05	14	     0.000023	     0.000000
2018	05	15	     0.000021	     0.000000
2018	05	16	     0.000020	     0.000000
2018	05	17	     0.000018	     0.000000
2018	05	18	     0.000016	     0.000000
2018	05	19	     0.000014	     0.000000
2018	05	20	     0.000013	     0.000000
2018	05	21	     0.000011	     0.000000
2018	05	22	     0.000010	     0.000000
2018	05	23	     0.000009	     0.000000
2018	05	24	     0.000008	     0.000000
2018	05	25	     0.000007	     0.000000
2018	05	26	     0.000006	     0.000000
