2017	12	07	05	14	42	     0.000000	     0.000000
2017	12	08	05	05	21	     0.000000	     0.000000
2017	12	08	16	15	26	     0.000000	     0.000000
2017	12	08	16	20	50	     0.000000	     0.000000
2017	12	10	16	04	27	     0.000000	     0.000000
2017	12	11	04	58	01	     0.000000	     0.000000
2017	12	11	05	29	34	     0.000000	     0.000000
2017	12	11	16	27	56	     0.000000	     0.000000
2017	12	13	05	13	33	     0.000000	     0.000000
2017	12	13	16	28	53	     0.000000	     0.000000
2017	12	14	05	10	30	     0.000000	     0.000000
2017	12	15	16	12	24	     0.000000	     0.000000
2017	12	18	04	53	49	     0.000000	     0.000000
2017	12	20	05	05	21	     0.000000	     0.000000
2017	12	20	16	20	50	     0.000000	     0.000000
2017	12	21	05	06	21	     0.000000	     0.000000
2017	12	22	16	04	27	     0.000000	     0.000000
2017	12	22	16	07	37	     0.000000	     0.000000
2017	12	23	05	29	33	     0.000000	     0.000000
2017	12	24	05	18	53	     0.000000	     0.000000
2017	12	25	05	13	32	     0.000000	     0.000000
2017	12	25	16	20	06	     0.000000	     0.000000
2017	12	25	16	28	52	     0.000000	     0.000000
2017	12	27	16	12	23	     0.000000	     0.000000
2017	12	28	05	02	08	     0.000000	     0.000000
2017	12	28	05	03	15	     0.000000	     0.000000
2017	12	31	05	14	39	     0.000000	     0.000000
2017	12	31	05	15	45	     0.000000	     0.000000
2018	01	01	05	05	20	     0.000000	     0.000000
2018	01	01	16	15	44	     0.000000	     0.000000
2018	01	01	16	20	49	     0.000000	     0.000000
2018	01	03	16	04	26	     0.000000	     0.000000
2018	01	04	04	57	59	     0.000000	     0.000000
2018	01	04	05	29	33	     0.000000	     0.000000
2018	01	06	05	13	32	     0.000000	     0.000000
2018	01	06	16	28	52	     0.000000	     0.000000
2018	01	07	05	10	29	     0.000000	     0.000000
2018	01	08	16	12	23	     0.000000	     0.000000
2018	01	11	04	53	45	     0.000000	     0.000000
2018	01	11	04	54	52	     0.000000	     0.000000
2018	01	13	05	05	20	     0.000000	     0.000000
2018	01	13	16	20	49	     0.000000	     0.000000
2018	01	14	05	06	17	     0.000000	     0.000000
2018	01	14	05	07	23	     0.000000	     0.000000
2018	01	15	16	04	26	     0.000000	     0.000000
2018	01	15	16	07	32	     0.000000	     0.000000
2018	01	16	05	29	32	     0.000000	     0.000000
2018	01	18	05	13	31	     0.000000	     0.000000
2018	01	18	16	28	51	     0.000000	     0.000000
2018	01	20	16	12	22	     0.000000	     0.000000
2018	01	22	16	03	23	     0.000000	     0.000000
2018	01	25	05	05	19	     0.000000	     0.000000
2018	01	25	16	20	48	     0.000000	     0.000000
2018	01	28	04	57	56	     0.000000	     0.000000
2018	01	28	05	29	32	     0.000000	     0.000000
2018	01	30	05	13	31	     0.000000	     0.000000
2018	01	30	16	28	51	     0.000000	     0.000000
2018	01	31	05	11	29	     0.000000	     0.000000
2018	02	04	16	23	51	     0.000000	     0.000000
2018	02	06	16	20	48	     0.000000	     0.000000
2018	02	07	05	06	14	     0.000000	     0.000000
2018	02	08	16	04	25	     0.000000	     0.000000
2018	02	08	16	07	30	     0.000000	     0.000000
2018	02	15	16	03	18	     0.000000	     0.000000
2018	02	18	16	15	52	     0.000000	     0.000000
2018	02	18	16	20	48	     0.000000	     0.000000
2018	02	20	16	04	25	     0.000000	     0.000000
2018	02	21	04	57	53	     0.000000	     0.000000
2018	02	21	04	58	59	     0.000000	     0.000000
2018	02	23	05	13	30	     0.133514	     0.035294
2018	02	24	05	10	22	     1.406335	     0.384314
2018	02	24	05	11	29	     1.402958	     0.384314
2018	02	25	16	11	42	     6.659656	     0.666667
2018	02	25	16	12	21	    11.140551	     0.949020
2018	02	27	05	23	37	     0.536277	     0.078431
2018	02	28	04	53	42	    10.487662	     1.000000
2018	02	28	04	54	49	     1.310725	     0.164706
2018	02	28	16	23	31	    10.640032	     1.000000
2018	03	02	05	05	19	     5.031946	     0.698039
2018	03	02	16	20	48	    19.725467	     1.000000
2018	03	03	05	06	12	    16.344720	     1.000000
2018	03	03	05	07	19	    22.016663	     1.000000
2018	03	04	16	04	25	    17.188853	     1.000000
2018	03	04	16	06	50	    19.097239	     1.000000
2018	03	05	05	29	32	    19.294108	     1.000000
2018	03	06	05	18	56	    12.084111	     0.811765
2018	03	07	05	13	30	    18.265215	     0.964706
2018	03	07	16	28	50	    12.590026	     0.964706
2018	03	09	16	12	21	    11.833710	     0.988235
2018	03	11	16	03	17	    15.712179	     1.000000
2018	03	14	05	05	19	     9.780771	     0.980392
2018	03	14	16	15	51	    13.802833	     1.000000
2018	03	14	16	20	48	    16.434281	     1.000000
2018	03	16	16	04	25	    16.123813	     1.000000
2018	03	17	04	57	51	    18.270998	     1.000000
2018	03	17	04	58	58	    18.658432	     1.000000
2018	03	19	05	13	31	    18.952949	     1.000000
2018	03	19	16	28	51	     9.680823	     1.000000
2018	03	20	05	10	26	     9.057451	     1.000000
2018	03	21	16	12	22	     7.675319	     1.000000
2018	03	23	05	23	07	    16.606587	     1.000000
2018	03	24	04	53	41	    14.980570	     1.000000
2018	03	24	04	54	47	    14.320856	     1.000000
2018	03	26	05	05	19	    15.190709	     1.000000
2018	03	26	16	20	48	     8.800986	     1.000000
2018	03	27	05	06	13	    15.101541	     1.000000
2018	03	28	16	04	25	    16.078121	     1.000000
2018	03	30	05	18	43	    15.542502	     1.000000
2018	03	30	05	19	49	    18.357637	     1.000000
2018	03	31	05	13	31	    15.776146	     1.000000
2018	04	02	16	12	22	     8.199245	     0.992157
2018	04	06	05	14	31	    11.000000	     1.000000
2018	04	06	05	15	37	     5.791951	     0.529412
2018	04	07	05	05	20	     0.232549	     0.047059
2018	04	07	16	20	49	     0.891226	     0.098039
2018	04	09	16	04	26	     0.019108	     0.007843
2018	04	10	04	57	52	     0.000000	     0.000000
2018	04	13	05	10	20	     0.000000	     0.000000
2018	04	13	05	11	27	     0.000000	     0.000000
2018	04	14	16	12	22	     0.000000	     0.000000
2018	04	17	04	53	40	     0.000000	     0.000000
2018	04	17	04	54	47	     0.000000	     0.000000
2018	04	19	05	05	20	     0.000000	     0.000000
2018	04	20	05	06	10	     0.000000	     0.000000
2018	04	20	05	07	17	     0.000000	     0.000000
2018	04	21	16	04	26	     0.000000	     0.000000
2018	04	23	05	18	42	     0.000000	     0.000000
2018	04	26	16	12	28	     0.000000	     0.000000
2018	04	27	05	02	00	     0.000000	     0.000000
2018	04	30	05	14	31	     0.000000	     0.000000
2018	05	01	16	20	34	     0.000000	     0.000000
2018	05	04	04	57	50	     0.000000	     0.000000
2018	05	07	05	10	22	     0.000000	     0.000000
2018	05	08	16	12	32	     0.000000	     0.000000
2018	05	11	04	53	39	     0.000000	     0.000000
2018	05	14	05	06	12	     0.000000	     0.000000
2018	05	20	16	12	33	     0.000000	     0.000000
