2017	12	01	     0.000001	     0.000000
2017	12	02	     0.000001	     0.000000
2017	12	03	     0.000001	     0.000000
2017	12	04	     0.000001	     0.000000
2017	12	05	     0.000001	     0.000000
2017	12	06	     0.055701	     0.042056
2017	12	07	     0.189037	     0.186916
2017	12	08	     0.218017	     0.411215
2017	12	09	     0.122560	     0.401869
2017	12	10	     0.070254	     0.266355
2017	12	11	     0.080200	     0.228972
2017	12	12	     0.665178	     0.532710
2017	12	13	     0.444061	     0.443925
2017	12	14	     0.027808	     0.112150
2017	12	15	     0.566732	     0.397196
2017	12	16	     1.505919	     0.663551
2017	12	17	     1.517448	     0.602804
2017	12	18	     1.349471	     0.266355
2017	12	19	     1.775318	     0.364486
2017	12	20	     0.838894	     0.182243
2017	12	21	     0.738984	     0.126168
2017	12	22	     0.839771	     0.196262
2017	12	23	     1.326122	     0.490654
2017	12	24	     4.307101	     0.799065
2017	12	25	     7.677837	     0.873832
2017	12	26	    10.236288	     1.000000
2017	12	27	    12.545035	     1.000000
2017	12	28	    16.722660	     1.000000
2017	12	29	    15.249647	     1.000000
2017	12	30	     8.136359	     1.000000
2017	12	31	     3.770516	     0.981308
2018	01	01	     4.944132	     0.981308
2018	01	02	     7.379981	     1.000000
2018	01	03	     7.758945	     0.995327
2018	01	04	     9.331636	     1.000000
2018	01	05	    13.206507	     1.000000
2018	01	06	    14.379448	     1.000000
2018	01	07	    28.856816	     1.000000
2018	01	08	    32.065372	     1.000000
2018	01	09	    34.072277	     1.000000
2018	01	10	    35.544203	     1.000000
2018	01	11	    37.825437	     1.000000
2018	01	12	    41.050529	     1.000000
2018	01	13	    43.200387	     1.000000
2018	01	14	    42.117929	     1.000000
2018	01	15	    31.575184	     1.000000
2018	01	16	    25.358839	     1.000000
2018	01	17	    19.712567	     1.000000
2018	01	18	    14.626081	     1.000000
2018	01	19	    15.652915	     1.000000
2018	01	20	    18.635533	     1.000000
2018	01	21	    22.466863	     1.000000
2018	01	22	    22.495973	     1.000000
2018	01	23	    28.000783	     1.000000
2018	01	24	    23.618956	     1.000000
2018	01	25	    22.991349	     1.000000
2018	01	26	    26.498981	     1.000000
2018	01	27	    28.342240	     1.000000
2018	01	28	    29.162152	     1.000000
2018	01	29	    28.140819	     1.000000
2018	01	30	    25.940768	     1.000000
2018	01	31	    24.342265	     1.000000
2018	02	01	    20.979234	     1.000000
2018	02	02	    20.810951	     1.000000
2018	02	03	    21.051865	     1.000000
2018	02	04	    32.858843	     1.000000
2018	02	05	    36.607236	     1.000000
2018	02	06	    35.620034	     1.000000
2018	02	07	    29.444736	     1.000000
2018	02	08	    28.623181	     1.000000
2018	02	09	    28.145985	     1.000000
2018	02	10	    30.670222	     1.000000
2018	02	11	    33.017733	     1.000000
2018	02	12	    34.682027	     1.000000
2018	02	13	    36.141992	     1.000000
2018	02	14	    37.769558	     1.000000
2018	02	15	    42.326095	     1.000000
2018	02	16	    45.487822	     1.000000
2018	02	17	    46.855421	     1.000000
2018	02	18	    47.814685	     1.000000
2018	02	19	    46.790037	     1.000000
2018	02	20	    45.993344	     1.000000
2018	02	21	    47.908630	     1.000000
2018	02	22	    51.567875	     1.000000
2018	02	23	    51.110137	     1.000000
2018	02	24	    51.040875	     1.000000
2018	02	25	    50.579155	     1.000000
2018	02	26	    53.212824	     1.000000
2018	02	27	    55.682833	     1.000000
2018	02	28	    55.494490	     1.000000
2018	03	01	    56.672393	     1.000000
2018	03	02	    57.316652	     1.000000
2018	03	03	    57.631544	     1.000000
2018	03	04	    53.870573	     1.000000
2018	03	05	    52.864231	     1.000000
2018	03	06	    53.189077	     1.000000
2018	03	07	    52.782334	     1.000000
2018	03	08	    53.834695	     1.000000
2018	03	09	    54.567094	     1.000000
2018	03	10	    56.954819	     1.000000
2018	03	11	    61.007465	     1.000000
2018	03	12	    62.340107	     1.000000
2018	03	13	    56.476980	     1.000000
2018	03	14	    58.647525	     1.000000
2018	03	15	    87.227236	     1.000000
2018	03	16	    95.271912	     1.000000
2018	03	17	    99.939369	     1.000000
2018	03	18	   104.917255	     1.000000
2018	03	19	   105.757542	     1.000000
2018	03	20	   113.715964	     1.000000
2018	03	21	    99.281008	     1.000000
2018	03	22	   100.634490	     1.000000
2018	03	23	   112.764478	     1.000000
2018	03	24	   101.499023	     1.000000
2018	03	25	   101.598717	     1.000000
2018	03	26	   114.316431	     1.000000
2018	03	27	   117.151297	     1.000000
2018	03	28	   117.286199	     1.000000
2018	03	29	   124.013694	     1.000000
2018	03	30	   121.482902	     1.000000
2018	03	31	   124.437869	     1.000000
2018	04	01	   118.012596	     1.000000
2018	04	02	   113.780625	     1.000000
2018	04	03	   111.768600	     1.000000
2018	04	04	   112.922105	     1.000000
2018	04	05	   121.751965	     1.000000
2018	04	06	   114.780607	     1.000000
2018	04	07	   121.925031	     1.000000
2018	04	08	   129.519839	     1.000000
2018	04	09	   130.636257	     1.000000
2018	04	10	   126.448008	     1.000000
2018	04	11	   137.080007	     1.000000
2018	04	12	   140.057637	     1.000000
2018	04	13	   139.296165	     1.000000
2018	04	14	   136.409004	     1.000000
2018	04	15	   128.648166	     1.000000
2018	04	16	   121.702735	     1.000000
2018	04	17	   119.718323	     1.000000
2018	04	18	   118.141423	     1.000000
2018	04	19	   119.002731	     1.000000
2018	04	20	   120.187809	     1.000000
2018	04	21	   116.462654	     1.000000
2018	04	22	   104.090259	     1.000000
2018	04	23	   104.552165	     1.000000
2018	04	24	    99.897903	     1.000000
2018	04	25	    94.392288	     1.000000
2018	04	26	    92.654187	     1.000000
2018	04	27	    92.786714	     1.000000
2018	04	28	    89.439495	     1.000000
2018	04	29	    87.674026	     1.000000
2018	04	30	    82.502621	     1.000000
2018	05	01	    74.629094	     1.000000
2018	05	02	    56.439081	     1.000000
2018	05	03	    43.136558	     1.000000
2018	05	04	    24.616426	     1.000000
2018	05	05	    26.699432	     1.000000
2018	05	06	    40.366507	     1.000000
2018	05	07	    43.032144	     1.000000
2018	05	08	    44.499065	     1.000000
2018	05	09	    43.795615	     1.000000
2018	05	10	    46.152707	     1.000000
2018	05	11	    47.750003	     1.000000
2018	05	12	    49.798635	     1.000000
2018	05	13	    51.614023	     1.000000
2018	05	14	    52.070440	     1.000000
2018	05	15	    49.365933	     1.000000
2018	05	16	    48.329827	     1.000000
2018	05	17	    39.950322	     1.000000
2018	05	18	    34.673195	     1.000000
2018	05	19	    33.333176	     1.000000
2018	05	20	    31.593043	     1.000000
2018	05	21	    26.069340	     1.000000
2018	05	22	    21.423308	     1.000000
2018	05	23	    22.073852	     1.000000
2018	05	24	    22.520097	     1.000000
2018	05	25	    18.117144	     1.000000
2018	05	26	    16.059306	     1.000000
2018	05	27	    16.876074	     1.000000
