2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000
2017	12	29	     0.006167	     0.050980
2017	12	30	     0.009548	     0.066667
2017	12	31	     0.008918	     0.066667
2018	01	01	     0.008755	     0.050980
2018	01	02	     0.008705	     0.050980
2018	01	03	     0.008658	     0.047059
2018	01	04	     0.008789	     0.047059
2018	01	05	     0.034834	     0.070588
2018	01	06	     0.055584	     0.062745
2018	01	07	     0.031628	     0.058824
2018	01	08	     0.045995	     0.152941
2018	01	09	     0.139256	     0.333333
2018	01	10	     0.159568	     0.521569
2018	01	11	     0.115940	     0.545098
2018	01	12	     0.098052	     0.509804
2018	01	13	     0.082208	     0.474510
2018	01	14	     0.150478	     0.611765
2018	01	15	     0.381057	     0.572549
2018	01	16	     0.972552	     0.768627
2018	01	17	     2.005032	     1.000000
2018	01	18	     2.840759	     0.898039
2018	01	19	     2.841603	     0.937255
2018	01	20	     4.836734	     0.988235
2018	01	21	     6.660195	     1.000000
2018	01	22	    10.219613	     1.000000
2018	01	23	    14.190181	     1.000000
2018	01	24	    13.960052	     1.000000
2018	01	25	     6.683610	     0.992157
2018	01	26	     3.997049	     0.749020
2018	01	27	     4.210817	     0.517647
2018	01	28	     4.752047	     0.549020
2018	01	29	     7.235589	     0.925490
2018	01	30	    14.235822	     1.000000
2018	01	31	    22.440068	     1.000000
2018	02	01	    22.884803	     1.000000
2018	02	02	    21.478046	     1.000000
2018	02	03	    22.176691	     1.000000
2018	02	04	    22.963820	     1.000000
2018	02	05	    24.648790	     1.000000
2018	02	06	    17.150939	     1.000000
2018	02	07	    19.817380	     1.000000
2018	02	08	    27.256294	     1.000000
2018	02	09	    28.940619	     1.000000
2018	02	10	    29.900536	     1.000000
2018	02	11	    31.464725	     1.000000
2018	02	12	    32.981497	     1.000000
2018	02	13	    32.656006	     1.000000
2018	02	14	    33.098505	     1.000000
2018	02	15	    34.244915	     1.000000
2018	02	16	    35.175762	     1.000000
2018	02	17	    35.769894	     1.000000
2018	02	18	    37.239919	     1.000000
2018	02	19	    38.721744	     1.000000
2018	02	20	    38.890868	     1.000000
2018	02	21	    40.006751	     1.000000
2018	02	22	    41.564011	     1.000000
2018	02	23	    42.285552	     1.000000
2018	02	24	    38.927837	     1.000000
2018	02	25	    36.824519	     1.000000
2018	02	26	    32.627450	     1.000000
2018	02	27	    23.592638	     1.000000
2018	02	28	    19.327284	     1.000000
2018	03	01	    19.114398	     1.000000
2018	03	02	    19.988791	     1.000000
2018	03	03	    20.743455	     1.000000
2018	03	04	    21.182812	     1.000000
2018	03	05	    21.842026	     1.000000
2018	03	06	    22.366236	     1.000000
2018	03	07	    19.545739	     1.000000
2018	03	08	    17.239311	     1.000000
2018	03	09	    15.023670	     1.000000
2018	03	10	    14.315449	     1.000000
2018	03	11	    15.434215	     1.000000
2018	03	12	    15.882320	     0.992157
2018	03	13	    16.367072	     0.988235
2018	03	14	    19.290854	     1.000000
2018	03	15	    26.091043	     1.000000
2018	03	16	    27.378765	     1.000000
2018	03	17	    25.701486	     1.000000
2018	03	18	    26.379839	     1.000000
2018	03	19	    27.648320	     1.000000
2018	03	20	    31.232531	     1.000000
2018	03	21	    30.362974	     1.000000
2018	03	22	    36.424584	     1.000000
2018	03	23	    31.972535	     1.000000
2018	03	24	    37.406321	     1.000000
2018	03	25	    39.839300	     1.000000
2018	03	26	    42.544151	     1.000000
2018	03	27	    41.216374	     1.000000
2018	03	28	    39.143367	     1.000000
2018	03	29	    39.099497	     1.000000
2018	03	30	    42.005990	     1.000000
2018	03	31	    48.646798	     1.000000
2018	04	01	    53.611675	     1.000000
2018	04	02	    58.154457	     1.000000
2018	04	03	    51.057070	     1.000000
2018	04	04	    45.878217	     1.000000
2018	04	05	    50.921966	     1.000000
2018	04	06	    50.366366	     1.000000
2018	04	07	    50.113061	     1.000000
2018	04	08	    50.517134	     1.000000
2018	04	09	    53.791749	     1.000000
2018	04	10	    53.645607	     1.000000
2018	04	11	    52.466064	     1.000000
2018	04	12	    52.594295	     1.000000
2018	04	13	    51.491600	     1.000000
2018	04	14	    50.704218	     1.000000
2018	04	15	    48.862478	     1.000000
2018	04	16	    45.953653	     1.000000
2018	04	17	    43.762739	     1.000000
2018	04	18	    40.298975	     1.000000
2018	04	19	    38.363139	     1.000000
2018	04	20	    36.756000	     1.000000
2018	04	21	    35.307080	     1.000000
2018	04	22	    32.103379	     1.000000
2018	04	23	    29.644557	     1.000000
2018	04	24	    25.611217	     1.000000
2018	04	25	    23.745886	     1.000000
2018	04	26	    19.075870	     1.000000
2018	04	27	    14.119340	     1.000000
2018	04	28	     9.670089	     1.000000
2018	04	29	     7.836670	     1.000000
2018	04	30	     8.485940	     1.000000
2018	05	01	    11.417616	     1.000000
2018	05	02	    10.917689	     1.000000
2018	05	03	     7.835149	     1.000000
2018	05	04	     7.032052	     1.000000
2018	05	05	     4.658474	     1.000000
2018	05	06	     3.988714	     0.988235
2018	05	07	     2.703715	     0.925490
2018	05	08	     2.712330	     0.882353
2018	05	09	     4.063389	     0.984314
2018	05	10	     4.651663	     1.000000
2018	05	11	     4.059707	     1.000000
2018	05	12	     3.922095	     1.000000
2018	05	13	     3.878056	     1.000000
2018	05	14	     3.938707	     1.000000
2018	05	15	     3.968573	     1.000000
2018	05	16	     3.631046	     1.000000
2018	05	17	     3.493708	     1.000000
2018	05	18	     3.216349	     1.000000
2018	05	19	     2.231125	     1.000000
2018	05	20	     2.054247	     1.000000
2018	05	21	     1.874382	     0.996078
2018	05	22	     1.764336	     0.988235
2018	05	23	     1.469701	     0.992157
2018	05	24	     1.196614	     1.000000
2018	05	25	     1.101312	     0.956863
2018	05	26	     1.059589	     0.949020
