2017	12	08	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	09	00	00	00	     0.475477	     0.524523	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	10	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	11	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	12	00	00	00	     0.500000	     0.500000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	13	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	14	00	00	00	     0.500000	     0.500000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	15	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	16	00	00	00	     0.998133	     0.001867	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	17	00	00	00	     0.998552	     0.001448	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	18	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	19	00	00	00	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	20	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	21	00	00	00	     0.999999	     0.000000	     0.000001	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	22	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	23	00	00	00	     0.150753	     0.000000	     0.849247	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	24	00	00	00	     0.128832	     0.000000	     0.871168	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	25	00	00	00	     0.030687	     0.000000	     0.598563	     0.370749	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	26	00	00	00	     0.000000	     0.842918	     0.000000	     0.157082	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	27	00	00	00	     0.036305	     0.000000	     0.687759	     0.275936	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	28	00	00	00	     0.000000	     0.000000	     0.719394	     0.280606	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	29	00	00	00	     0.187736	     0.812264	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	30	00	00	00	     0.000000	     0.000000	     0.719394	     0.280606	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	31	00	00	00	     0.199987	     0.800013	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	02	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	03	00	00	00	     0.527243	     0.391987	     0.080770	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	04	00	00	00	     0.516711	     0.405114	     0.078175	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	05	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	06	00	00	00	     0.450883	     0.498998	     0.050120	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	07	00	00	00	     0.000000	     0.999974	     0.000000	     0.000026	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	08	00	00	00	     0.550176	     0.000000	     0.449824	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	09	00	00	00	     0.463377	     0.000000	     0.470068	     0.066555	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	10	00	00	00	     0.000000	     0.789638	     0.000000	     0.210362	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	11	00	00	00	     0.383262	     0.000000	     0.616738	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	12	00	00	00	     0.331519	     0.668481	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	13	00	00	00	     0.000000	     0.189774	     0.810226	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	14	00	00	00	     0.333333	     0.333333	     0.333333	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	15	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	16	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	17	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	18	00	00	00	     0.200696	     0.399652	     0.399652	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	19	00	00	00	     0.139902	     0.519938	     0.340160	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	20	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	21	00	00	00	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	22	00	00	00	     0.310074	     0.065477	     0.000000	     0.624449	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	23	00	00	00	     0.371540	     0.245730	     0.000000	     0.382730	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	24	00	00	00	     0.234862	     0.175216	     0.589922	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	25	00	00	00	     0.090753	     0.024566	     0.000000	     0.884679	     0.000001	     0.000000	     0.000000	     0.000000
2018	01	26	00	00	00	     0.000000	     0.000000	     0.999201	     0.000000	     0.000799	     0.000000	     0.000000	     0.000000
2018	01	27	00	00	00	     0.138091	     0.001833	     0.121303	     0.738771	     0.000000	     0.000003	     0.000000	     0.000000
2018	01	28	00	00	00	     0.646722	     0.000000	     0.233580	     0.099464	     0.020211	     0.000023	     0.000000	     0.000000
2018	01	29	00	00	00	     0.000000	     0.283679	     0.148962	     0.283679	     0.283679	     0.000000	     0.000000	     0.000000
