2017	12	07	05	14	42	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	07	15	40	26	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	08	04	45	31	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	08	05	04	17	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	09	15	47	06	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	10	04	47	54	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	10	16	05	27	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	11	04	58	01	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	12	15	49	08	     0.333333	     0.666667	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	12	15	59	17	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	13	05	12	28	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	14	05	10	30	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	14	15	32	18	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	15	04	41	19	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	15	04	56	06	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	17	15	57	19	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	18	04	53	49	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	19	15	40	26	     0.000000	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	19	15	55	03	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	20	05	04	17	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	21	05	06	21	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	22	04	47	54	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	22	16	05	27	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	22	16	07	37	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	23	15	38	48	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	24	15	49	07	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	25	05	12	28	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	26	15	32	18	     0.400000	     0.200000	     0.000000	     0.000000	     0.400000	     0.000000	     0.000000	     0.000000
2017	12	26	15	50	54	     0.090909	     0.909091	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	27	04	56	05	     0.260870	     0.086957	     0.652174	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	28	05	02	08	     0.083333	     0.066667	     0.566667	     0.283333	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	29	15	57	18	     0.604478	     0.395522	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	31	05	14	39	     0.666667	     0.333333	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	31	15	40	26	     0.500000	     0.000000	     0.500000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	04	45	26	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	05	04	16	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	02	15	46	48	     0.500000	     0.500000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	03	04	47	53	     0.121951	     0.048780	     0.780488	     0.048780	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	03	16	05	26	     0.181818	     0.727273	     0.000000	     0.090909	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	04	04	57	59	     0.094595	     0.364865	     0.270270	     0.270270	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	05	15	49	06	     0.704545	     0.068182	     0.204545	     0.022727	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	06	05	12	27	     0.651163	     0.325581	     0.023256	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	07	05	10	29	     0.181818	     0.651515	     0.136364	     0.030303	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	07	15	32	17	     0.072917	     0.750000	     0.166667	     0.010417	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	08	04	41	15	     0.054348	     0.945652	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	08	04	56	05	     0.069767	     0.430233	     0.325581	     0.046512	     0.127907	     0.000000	     0.000000	     0.000000
2018	01	09	15	42	43	     0.091603	     0.740458	     0.022901	     0.145038	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	10	15	57	18	     0.078014	     0.652482	     0.269504	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	11	04	53	45	     0.066225	     0.609272	     0.324503	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	12	15	40	25	     0.461538	     0.153846	     0.384615	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	12	15	55	04	     0.257143	     0.114286	     0.600000	     0.028571	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	13	05	04	16	     0.055046	     0.688073	     0.220183	     0.009174	     0.027523	     0.000000	     0.000000	     0.000000
2018	01	14	05	06	17	     0.529914	     0.316239	     0.094017	     0.008547	     0.051282	     0.000000	     0.000000	     0.000000
2018	01	15	04	37	05	     0.566038	     0.169811	     0.188679	     0.075472	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	15	04	47	53	     0.135135	     0.567568	     0.189189	     0.108108	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	15	16	05	26	     0.402778	     0.291667	     0.291667	     0.013889	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	15	16	07	32	     0.161290	     0.322581	     0.112903	     0.403226	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	17	15	49	06	     0.102041	     0.129252	     0.761905	     0.006803	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	18	04	49	36	     0.048780	     0.089431	     0.861789	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	18	05	12	27	     0.035714	     0.078571	     0.878571	     0.007143	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	19	15	32	17	     0.294393	     0.658879	     0.046729	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
