2017	12	01	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	06	     0.875000	     0.125000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	07	     0.897436	     0.102564	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	08	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	09	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	10	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	11	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	12	     0.793103	     0.149425	     0.057471	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	13	     0.777778	     0.222222	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	14	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	15	     0.766667	     0.183333	     0.050000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	16	     0.692982	     0.201754	     0.078947	     0.026316	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	17	     0.666667	     0.202020	     0.090909	     0.040404	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	18	     0.400000	     0.177778	     0.355556	     0.066667	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	19	     0.400000	     0.257143	     0.328571	     0.014286	     0.000000	     0.000000	     0.000000	     0.000000
