2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000
2017	12	29	     0.000000	     0.000000
2017	12	30	     0.000000	     0.000000
2017	12	31	     0.000000	     0.000000
2018	01	01	     0.000000	     0.000000
2018	01	02	     0.000000	     0.000000
2018	01	03	     0.000000	     0.000000
2018	01	04	     0.000000	     0.000000
2018	01	05	     0.000000	     0.000000
2018	01	06	     0.017877	     0.113725
2018	01	07	     0.034113	     0.152941
2018	01	08	     0.007064	     0.000000
2018	01	09	     0.006903	     0.000000
2018	01	10	     0.006743	     0.000000
2018	01	11	     0.006587	     0.000000
2018	01	12	     0.006436	     0.000000
2018	01	13	     0.006301	     0.000000
2018	01	14	     0.006173	     0.000000
2018	01	15	     0.006050	     0.000000
2018	01	16	     0.005943	     0.000000
2018	01	17	     0.005852	     0.000000
2018	01	18	     0.005775	     0.000000
2018	01	19	     0.005711	     0.000000
2018	01	20	     0.005654	     0.000000
2018	01	21	     0.005631	     0.000000
2018	01	22	     0.005598	     0.000000
2018	01	23	     0.005551	     0.000000
2018	01	24	     0.005637	     0.003922
2018	01	25	     0.006817	     0.003922
2018	01	26	     0.009160	     0.023529
2018	01	27	     0.009911	     0.050980
2018	01	28	     0.009550	     0.043137
2018	01	29	     0.009493	     0.039216
2018	01	30	     0.009380	     0.039216
2018	01	31	     0.009271	     0.039216
2018	02	01	     0.009161	     0.039216
2018	02	02	     0.029391	     0.180392
2018	02	03	     0.203166	     0.698039
2018	02	04	     0.366590	     0.996078
2018	02	05	     0.451952	     1.000000
2018	02	06	     0.457491	     1.000000
2018	02	07	     1.079777	     1.000000
2018	02	08	     2.283942	     1.000000
2018	02	09	     3.019220	     1.000000
2018	02	10	     3.529741	     1.000000
2018	02	11	     0.700615	     0.847059
2018	02	12	     0.049687	     0.400000
2018	02	13	     0.046791	     0.325490
2018	02	14	     0.049277	     0.368627
2018	02	15	     0.087101	     0.749020
2018	02	16	     0.138672	     0.890196
2018	02	17	     0.102272	     0.552941
2018	02	18	     0.056465	     0.352941
2018	02	19	     0.048570	     0.270588
2018	02	20	     0.048705	     0.270588
2018	02	21	     0.049925	     0.305882
2018	02	22	     0.050561	     0.345098
2018	02	23	     0.107450	     0.678431
2018	02	24	     0.093872	     0.933333
2018	02	25	     0.294191	     1.000000
2018	02	26	     5.623720	     1.000000
2018	02	27	     2.746992	     1.000000
2018	02	28	     2.168624	     1.000000
2018	03	01	     6.270487	     1.000000
2018	03	02	    11.868908	     1.000000
2018	03	03	    15.773419	     1.000000
2018	03	04	    17.641809	     1.000000
2018	03	05	    17.917450	     1.000000
2018	03	06	    13.655020	     1.000000
2018	03	07	    14.756074	     1.000000
2018	03	08	    15.494785	     0.980392
2018	03	09	    15.774630	     1.000000
2018	03	10	    19.178319	     1.000000
2018	03	11	    20.899665	     1.000000
2018	03	12	    17.516515	     1.000000
2018	03	13	    20.323689	     1.000000
2018	03	14	    28.627038	     1.000000
2018	03	15	    30.099486	     1.000000
2018	03	16	    29.882054	     1.000000
2018	03	17	    32.301466	     1.000000
2018	03	18	    23.991739	     1.000000
2018	03	19	     5.816579	     1.000000
2018	03	20	     1.807915	     1.000000
2018	03	21	     1.716519	     1.000000
2018	03	22	     1.744913	     1.000000
2018	03	23	     1.536259	     1.000000
2018	03	24	     1.327917	     1.000000
2018	03	25	     1.253241	     1.000000
2018	03	26	     0.994796	     0.784314
2018	03	27	     0.802157	     0.800000
2018	03	28	     0.697534	     0.909804
2018	03	29	     0.680222	     0.949020
2018	03	30	     0.658138	     0.984314
2018	03	31	     0.696839	     1.000000
2018	04	01	     0.713687	     0.992157
2018	04	02	     0.516999	     0.980392
2018	04	03	     0.388762	     0.996078
2018	04	04	     0.276383	     0.898039
2018	04	05	     0.265869	     0.760784
2018	04	06	     0.139403	     0.682353
2018	04	07	     0.113911	     0.607843
2018	04	08	     0.110021	     0.415686
2018	04	09	     0.047688	     0.145098
2018	04	10	     0.016643	     0.066667
2018	04	11	     0.014376	     0.078431
2018	04	12	     0.016564	     0.098039
2018	04	13	     0.021763	     0.117647
2018	04	14	     0.036111	     0.152941
2018	04	15	     0.025614	     0.137255
2018	04	16	     0.015870	     0.070588
2018	04	17	     0.016248	     0.070588
2018	04	18	     0.016911	     0.070588
2018	04	19	     0.017239	     0.074510
2018	04	20	     0.018072	     0.082353
2018	04	21	     0.020579	     0.090196
2018	04	22	     0.020855	     0.098039
2018	04	23	     0.022592	     0.113725
2018	04	24	     0.024847	     0.117647
2018	04	25	     0.024417	     0.129412
2018	04	26	     0.021804	     0.078431
2018	04	27	     0.021589	     0.082353
2018	04	28	     0.021863	     0.082353
2018	04	29	     0.022121	     0.078431
2018	04	30	     0.022217	     0.078431
2018	05	01	     0.022309	     0.078431
2018	05	02	     0.022432	     0.078431
2018	05	03	     0.022524	     0.078431
2018	05	04	     0.022580	     0.078431
2018	05	05	     0.022603	     0.078431
2018	05	06	     0.022565	     0.078431
2018	05	07	     0.022465	     0.078431
2018	05	08	     0.022338	     0.078431
2018	05	09	     0.022169	     0.070588
2018	05	10	     0.021936	     0.066667
2018	05	11	     0.021612	     0.062745
2018	05	12	     0.021327	     0.062745
2018	05	13	     0.021058	     0.066667
2018	05	14	     0.020336	     0.047059
2018	05	15	     0.019601	     0.043137
2018	05	16	     0.018807	     0.039216
2018	05	17	     0.018127	     0.035294
2018	05	18	     0.017556	     0.027451
2018	05	19	     0.016982	     0.023529
2018	05	20	     0.016384	     0.019608
2018	05	21	     0.015752	     0.011765
2018	05	22	     0.015057	     0.007843
2018	05	23	     0.014317	     0.007843
2018	05	24	     0.013586	     0.007843
2018	05	25	     0.012811	     0.007843
2018	05	26	     0.012006	     0.003922
