2017	12	08	04	46	37	     0.000000	     0.000000
2017	12	08	05	05	21	     0.000000	     0.000000
2017	12	08	16	15	26	     0.000000	     0.000000
2017	12	08	16	19	46	     0.000000	     0.000000
2017	12	10	04	48	58	     0.000000	     0.000000
2017	12	10	16	03	23	     0.000000	     0.000000
2017	12	11	04	59	08	     0.000000	     0.000000
2017	12	11	16	27	56	     0.000000	     0.000000
2017	12	13	05	13	33	     0.000000	     0.000000
2017	12	15	04	42	25	     0.000000	     0.000000
2017	12	15	04	57	10	     0.000000	     0.000000
2017	12	15	16	10	41	     0.000000	     0.000000
2017	12	15	16	12	24	     0.000000	     0.000000
2017	12	17	15	55	15	     0.000000	     0.000000
2017	12	18	04	54	56	     0.000000	     0.000000
2017	12	20	05	05	21	     0.000000	     0.000000
2017	12	20	16	19	46	     0.000000	     0.000000
2017	12	22	04	48	58	     0.000000	     0.000000
2017	12	22	16	03	23	     0.000000	     0.000000
2017	12	25	05	13	32	     0.000000	     0.000000
2017	12	25	16	18	59	     0.000000	     0.000000
2017	12	27	04	57	09	     0.000000	     0.000000
2017	12	27	16	12	23	     0.000000	     0.000000
2017	12	28	05	03	15	     0.000000	     0.000000
2017	12	29	15	55	14	     0.000000	     0.000000
2018	01	01	04	46	32	     0.000000	     0.000000
2018	01	01	05	05	20	     0.000000	     0.000000
2018	01	01	16	14	37	     0.000000	     0.000000
2018	01	01	16	19	45	     0.000000	     0.000000
2018	01	03	04	48	57	     0.000000	     0.000000
2018	01	03	16	03	22	     0.000000	     0.000000
2018	01	04	04	59	05	     0.000000	     0.000000
2018	01	05	15	58	06	     0.000000	     0.000000
2018	01	06	05	13	32	     0.000000	     0.000000
2018	01	07	05	11	35	     0.000000	     0.000000
2018	01	08	04	42	22	     0.000000	     0.000000
2018	01	08	04	57	09	     0.000000	     0.000000
2018	01	08	16	10	39	     0.000000	     0.000000
2018	01	08	16	12	23	     0.000000	     0.000000
2018	01	10	15	55	14	     0.000000	     0.000000
2018	01	11	04	54	52	     0.000000	     0.000000
2018	01	13	05	05	20	     0.000000	     0.000000
2018	01	13	16	19	45	     0.000000	     0.000000
2018	01	14	05	07	23	     0.000000	     0.000000
2018	01	15	04	48	57	     0.000000	     0.000000
2018	01	15	16	03	22	     0.000000	     0.000000
2018	01	15	16	06	24	     0.000000	     0.000000
2018	01	18	04	50	43	     0.000000	     0.000000
2018	01	18	05	13	31	     0.000000	     0.000000
2018	01	20	04	57	08	     0.000000	     0.000000
2018	01	20	16	12	22	     0.000000	     0.000000
2018	01	22	15	55	13	     0.000000	     0.000000
2018	01	22	16	02	16	     0.028733	     0.019139
2018	01	25	04	46	32	     0.108988	     0.038278
2018	01	25	05	05	19	     0.129208	     0.047847
2018	01	25	16	14	34	     0.126593	     0.038278
2018	01	25	16	19	44	     0.000000	     0.000000
2018	01	27	04	48	57	     0.000000	     0.000000
2018	01	27	16	03	58	     0.000000	     0.000000
2018	01	28	04	59	02	     0.000000	     0.000000
