2017	12	07	05	16	20	     0.000000	     0.000000
2017	12	08	05	05	21	     0.000000	     0.000000
2017	12	08	16	15	26	     0.000000	     0.000000
2017	12	08	16	19	46	     0.000000	     0.000000
2017	12	11	04	59	08	     0.000000	     0.000000
2017	12	11	16	27	56	     0.000000	     0.000000
2017	12	13	05	13	33	     0.000000	     0.000000
2017	12	15	04	57	10	     0.000000	     0.000000
2017	12	15	16	10	41	     0.000000	     0.000000
2017	12	15	16	12	24	     0.000000	     0.000000
2017	12	18	04	54	56	     0.000000	     0.000000
2017	12	20	05	05	21	     0.000000	     0.000000
2017	12	20	16	19	46	     0.000000	     0.000000
2017	12	25	05	13	32	     0.000000	     0.000000
2017	12	25	16	18	59	     0.000000	     0.000000
2017	12	27	04	57	09	     0.000000	     0.000000
2017	12	27	16	12	23	     0.000000	     0.000000
2017	12	28	05	03	15	     0.000000	     0.000000
2017	12	28	16	31	12	     0.000000	     0.000000
2017	12	31	05	15	45	     0.000000	     0.000000
2018	01	01	05	05	20	     0.000000	     0.000000
2018	01	01	16	14	37	     0.000000	     0.000000
2018	01	01	16	19	45	     0.000000	     0.000000
2018	01	04	04	59	05	     0.000000	     0.000000
2018	01	06	05	13	32	     0.000000	     0.000000
2018	01	07	05	11	35	     0.000000	     0.000000
2018	01	08	04	57	09	     0.000000	     0.000000
2018	01	08	16	10	39	     0.000000	     0.000000
2018	01	08	16	12	23	     0.000000	     0.000000
2018	01	11	04	54	52	     0.000000	     0.000000
2018	01	13	05	05	20	     0.000000	     0.000000
2018	01	13	16	19	45	     0.000000	     0.000000
2018	01	14	05	07	23	     0.000000	     0.000000
2018	01	14	16	35	17	     0.000000	     0.000000
2018	01	15	16	06	24	     0.000000	     0.000000
2018	01	18	04	50	43	     0.000000	     0.000000
2018	01	18	05	13	31	     0.000000	     0.000000
2018	01	20	04	57	08	     0.000000	     0.000000
2018	01	20	16	12	22	     0.000000	     0.000000
2018	01	22	16	02	16	     0.000000	     0.000000
2018	01	25	05	05	19	     0.000000	     0.000000
2018	01	25	16	14	34	     0.000000	     0.000000
2018	01	25	16	19	44	     0.000000	     0.000000
2018	01	27	16	03	58	     0.000000	     0.000000
2018	01	28	04	59	02	     0.000000	     0.000000
2018	01	30	05	13	31	     0.000000	     0.000000
2018	01	31	05	11	29	     0.000000	     0.000000
2018	02	11	04	50	38	     0.000000	     0.000000
2018	02	15	16	02	11	     0.000000	     0.000000
2018	02	18	16	14	45	     0.000000	     0.000000
2018	02	21	04	58	59	     0.000000	     0.000000
2018	02	23	05	13	30	     0.004464	     0.004464
2018	02	24	05	11	29	     0.031205	     0.022321
2018	02	25	04	57	08	     0.000000	     0.000000
2018	02	25	16	10	35	     0.000000	     0.000000
2018	02	25	16	12	21	     0.000000	     0.000000
2018	02	28	04	54	49	     0.000909	     0.002232
2018	02	28	16	23	31	     0.000000	     0.000000
2018	03	02	05	05	19	     0.026726	     0.011161
2018	03	03	05	07	19	     0.051286	     0.044643
2018	03	04	16	06	50	     0.764362	     0.301339
2018	03	06	05	20	03	     0.584103	     0.165179
2018	03	07	04	50	37	     0.360150	     0.080357
2018	03	07	05	13	30	     0.404203	     0.069196
2018	03	09	04	57	08	     1.460898	     0.412946
2018	03	09	16	12	21	     1.865340	     0.428571
2018	03	11	16	02	10	     1.673956	     0.274554
2018	03	14	05	05	19	     0.018325	     0.004464
2018	03	14	16	14	44	     0.013291	     0.008929
2018	03	14	16	19	44	     1.396312	     0.158482
2018	03	17	04	58	58	     1.264935	     0.129464
2018	03	19	05	13	31	     1.701781	     0.296875
2018	03	20	05	11	33	     0.032479	     0.015625
2018	03	21	04	57	08	     0.185586	     0.064732
2018	03	21	16	12	22	     5.819803	     0.783482
2018	03	24	04	54	47	     4.539151	     0.667411
2018	03	26	05	05	19	     0.144813	     0.024554
2018	03	26	16	19	44	     0.976760	     0.203125
2018	03	27	05	07	20	     8.428686	     0.986607
2018	03	30	05	19	49	     0.076317	     0.004464
2018	03	31	04	50	37	     0.022481	     0.006696
2018	03	31	05	13	31	     0.052812	     0.037946
2018	04	02	04	57	08	     0.000000	     0.000000
2018	04	02	16	12	22	     0.000000	     0.000000
2018	04	06	05	15	37	     0.000000	     0.000000
2018	04	07	05	05	20	     0.000000	     0.000000
2018	04	10	04	58	59	     0.000000	     0.000000
2018	04	13	05	11	27	     0.656607	     0.345982
2018	04	14	04	57	09	     0.000000	     0.000000
2018	04	14	16	12	22	     0.000000	     0.000000
2018	04	17	04	54	47	     0.000000	     0.000000
2018	04	19	05	05	20	     0.000000	     0.000000
2018	04	20	05	07	17	     0.000000	     0.000000
2018	05	01	16	20	34	     0.000000	     0.000000
