2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000
2017	12	29	     0.000000	     0.000000
2017	12	30	     0.000000	     0.000000
2017	12	31	     0.000000	     0.000000
2018	01	01	     0.000000	     0.000000
2018	01	02	     0.000000	     0.000000
2018	01	03	     0.000000	     0.000000
2018	01	04	     0.000000	     0.000000
2018	01	05	     0.000000	     0.000000
2018	01	06	     0.000000	     0.000000
2018	01	07	     0.000000	     0.000000
2018	01	08	     0.000017	     0.000000
2018	01	09	     0.000025	     0.000000
2018	01	10	     0.000026	     0.000000
2018	01	11	     0.000025	     0.000000
2018	01	12	     0.000018	     0.000000
2018	01	13	     0.000019	     0.000000
2018	01	14	     0.000019	     0.000000
2018	01	15	     0.000179	     0.000000
2018	01	16	     0.060383	     0.138272
2018	01	17	     0.226421	     0.543210
2018	01	18	     0.335625	     0.651852
2018	01	19	     0.281558	     0.651852
2018	01	20	     0.353981	     0.622222
2018	01	21	     0.450675	     0.609877
2018	01	22	     0.772934	     0.669136
2018	01	23	     0.920582	     0.683951
2018	01	24	     0.170545	     0.528395
2018	01	25	     0.049835	     0.518519
2018	01	26	     0.034291	     0.093827
2018	01	27	     0.034623	     0.088889
2018	01	28	     0.175828	     0.385185
2018	01	29	     1.630805	     0.930864
2018	01	30	     2.374630	     1.000000
2018	01	31	     1.890518	     1.000000
2018	02	01	     0.908533	     1.000000
2018	02	02	     0.930466	     0.923457
2018	02	03	     0.931627	     0.886420
2018	02	04	     1.129037	     0.800000
2018	02	05	     1.396208	     0.787654
2018	02	06	     2.102843	     0.911111
2018	02	07	     1.976533	     0.883951
2018	02	08	     0.751635	     0.439506
2018	02	09	     0.365893	     0.288889
2018	02	10	     0.329103	     0.409877
2018	02	11	     1.460896	     0.765432
2018	02	12	     3.254737	     1.000000
2018	02	13	     1.354595	     1.000000
2018	02	14	     0.430480	     1.000000
2018	02	15	     0.602934	     0.992593
2018	02	16	     1.434894	     1.000000
2018	02	17	     2.288675	     1.000000
2018	02	18	     2.886063	     1.000000
2018	02	19	     3.670405	     1.000000
2018	02	20	     3.935994	     1.000000
2018	02	21	     4.406122	     1.000000
2018	02	22	     4.392309	     0.992593
2018	02	23	     4.858160	     0.975309
2018	02	24	     5.980382	     0.967901
2018	02	25	     5.834921	     1.000000
2018	02	26	     4.342052	     1.000000
2018	02	27	     3.881977	     1.000000
2018	02	28	     4.195228	     1.000000
2018	03	01	     5.087593	     1.000000
2018	03	02	     6.323861	     1.000000
2018	03	03	     7.736076	     1.000000
2018	03	04	     8.955980	     1.000000
2018	03	05	     9.696375	     1.000000
2018	03	06	     8.752827	     1.000000
2018	03	07	     7.256043	     1.000000
2018	03	08	     6.760657	     1.000000
2018	03	09	     5.909148	     1.000000
2018	03	10	     5.090860	     1.000000
2018	03	11	     4.319040	     1.000000
2018	03	12	     3.573193	     1.000000
2018	03	13	     2.856997	     1.000000
2018	03	14	     2.374446	     1.000000
2018	03	15	     2.927133	     1.000000
2018	03	16	     4.402813	     1.000000
2018	03	17	     6.907909	     1.000000
2018	03	18	    10.706523	     1.000000
2018	03	19	    11.989786	     0.913580
2018	03	20	    25.435705	     1.000000
2018	03	21	    23.067139	     0.997531
2018	03	22	    21.118279	     0.965432
2018	03	23	    28.114993	     0.997531
2018	03	24	    17.879807	     0.972840
2018	03	25	    17.163210	     0.987654
2018	03	26	    30.152855	     1.000000
2018	03	27	    35.837953	     1.000000
2018	03	28	    36.855516	     1.000000
2018	03	29	    35.784142	     1.000000
2018	03	30	    30.078518	     1.000000
2018	03	31	    29.623632	     1.000000
2018	04	01	    28.882757	     1.000000
2018	04	02	    37.508474	     1.000000
2018	04	03	    39.175670	     1.000000
2018	04	04	    38.272643	     1.000000
2018	04	05	    33.054168	     1.000000
2018	04	06	    28.953476	     1.000000
2018	04	07	    24.369211	     1.000000
2018	04	08	    22.743225	     1.000000
2018	04	09	    24.645354	     1.000000
2018	04	10	    33.980585	     1.000000
2018	04	11	    36.076235	     1.000000
2018	04	12	    34.218900	     1.000000
2018	04	13	    35.335643	     1.000000
2018	04	14	    33.175264	     1.000000
2018	04	15	    30.784779	     1.000000
2018	04	16	    29.365245	     1.000000
2018	04	17	    28.013862	     1.000000
2018	04	18	    26.608137	     1.000000
2018	04	19	    24.019750	     1.000000
2018	04	20	    19.890366	     1.000000
2018	04	21	    14.384429	     1.000000
2018	04	22	     8.059483	     1.000000
2018	04	23	     7.116518	     1.000000
2018	04	24	     4.788863	     1.000000
2018	04	25	     3.248147	     1.000000
2018	04	26	     2.582590	     1.000000
2018	04	27	     2.494751	     1.000000
2018	04	28	     2.452591	     1.000000
2018	04	29	     2.467996	     1.000000
2018	04	30	     2.369280	     1.000000
2018	05	01	     4.734257	     1.000000
2018	05	02	     4.972588	     1.000000
2018	05	03	     3.365192	     0.997531
2018	05	04	     2.548514	     1.000000
2018	05	05	     1.882224	     1.000000
2018	05	06	     1.214443	     1.000000
2018	05	07	     1.035986	     0.997531
2018	05	08	     0.953041	     1.000000
2018	05	09	     0.824315	     1.000000
2018	05	10	     0.683341	     0.997531
2018	05	11	     0.548547	     0.985185
2018	05	12	     0.426785	     0.962963
2018	05	13	     0.392493	     0.953086
2018	05	14	     0.433946	     0.980247
2018	05	15	     0.523773	     0.995062
2018	05	16	     0.650040	     1.000000
2018	05	17	     1.229050	     1.000000
2018	05	18	     1.590496	     1.000000
2018	05	19	     1.595369	     1.000000
2018	05	20	     1.219784	     1.000000
2018	05	21	     0.556962	     1.000000
2018	05	22	     0.262645	     0.965432
2018	05	23	     0.234370	     0.972840
2018	05	24	     0.351464	     0.962963
2018	05	25	     0.238328	     0.883951
2018	05	26	     0.113838	     0.701235
