2017	12	01	     0.002028	     0.009132
2017	12	02	     0.000732	     0.000000
2017	12	03	     0.000886	     0.000000
2017	12	04	     0.022303	     0.109589
2017	12	05	     0.028800	     0.232877
2017	12	06	     0.129226	     0.484018
2017	12	07	     0.061542	     0.493151
2017	12	08	     0.033091	     0.461187
2017	12	09	     0.032461	     0.461187
2017	12	10	     0.031839	     0.452055
2017	12	11	     0.031243	     0.429224
2017	12	12	     0.030685	     0.392694
2017	12	13	     0.051236	     0.465753
2017	12	14	     0.098476	     0.461187
2017	12	15	     0.027681	     0.305936
2017	12	16	     0.027039	     0.292237
2017	12	17	     0.062821	     0.392694
2017	12	18	     0.148968	     0.456621
2017	12	19	     0.172309	     0.456621
2017	12	20	     0.045561	     0.447489
2017	12	21	     0.077703	     0.593607
2017	12	22	     0.096378	     0.739726
2017	12	23	     0.081639	     0.611872
2017	12	24	     0.582135	     0.849315
2017	12	25	     0.965947	     0.958904
2017	12	26	     1.730782	     1.000000
2017	12	27	     1.614271	     1.000000
2017	12	28	     3.902416	     1.000000
2017	12	29	     5.535307	     1.000000
2017	12	30	     2.295549	     0.840183
2017	12	31	     1.426375	     0.780822
2018	01	01	     0.549594	     0.593607
2018	01	02	     0.962963	     0.365297
2018	01	03	     2.556088	     0.561644
2018	01	04	     6.834118	     0.680365
2018	01	05	    11.520607	     0.652968
2018	01	06	    23.773116	     0.995434
2018	01	07	    19.704003	     1.000000
2018	01	08	    10.502796	     1.000000
2018	01	09	     5.670879	     1.000000
2018	01	10	     5.513281	     1.000000
2018	01	11	     6.698743	     1.000000
2018	01	12	     5.666217	     1.000000
2018	01	13	     7.241039	     1.000000
2018	01	14	     6.567933	     1.000000
2018	01	15	     3.157439	     1.000000
2018	01	16	     0.813745	     0.643836
2018	01	17	     1.054467	     0.739726
2018	01	18	     4.501290	     0.995434
2018	01	19	     7.300775	     0.968037
2018	01	20	     9.804356	     0.977169
2018	01	21	    13.705273	     1.000000
2018	01	22	    20.627008	     1.000000
2018	01	23	    28.836612	     1.000000
2018	01	24	    21.407212	     1.000000
2018	01	25	    17.312877	     1.000000
2018	01	26	    21.037886	     1.000000
2018	01	27	    26.087153	     1.000000
2018	01	28	    34.971064	     1.000000
2018	01	29	    45.057994	     1.000000
2018	01	30	    51.236161	     1.000000
2018	01	31	    53.150663	     1.000000
2018	02	01	    42.676413	     1.000000
2018	02	02	    42.092863	     1.000000
2018	02	03	    47.827061	     1.000000
2018	02	04	    56.752098	     1.000000
2018	02	05	    58.326218	     1.000000
2018	02	06	    61.323289	     1.000000
2018	02	07	    61.425813	     1.000000
2018	02	08	    60.320615	     1.000000
2018	02	09	    52.397629	     1.000000
2018	02	10	    51.083809	     1.000000
2018	02	11	    53.063777	     1.000000
2018	02	12	    54.400138	     1.000000
2018	02	13	    57.287095	     1.000000
2018	02	14	    61.526271	     1.000000
2018	02	15	    62.881992	     1.000000
2018	02	16	    64.947525	     1.000000
2018	02	17	    66.266166	     1.000000
2018	02	18	    67.658090	     1.000000
2018	02	19	    70.388640	     1.000000
2018	02	20	    73.755716	     1.000000
2018	02	21	    76.386138	     1.000000
2018	02	22	    78.652422	     1.000000
2018	02	23	    79.249835	     1.000000
2018	02	24	    80.725242	     1.000000
2018	02	25	    86.554870	     1.000000
2018	02	26	    95.780220	     1.000000
2018	02	27	    98.026902	     1.000000
2018	02	28	    99.513211	     1.000000
2018	03	01	   101.175656	     1.000000
2018	03	02	   100.033340	     1.000000
2018	03	03	    99.697960	     1.000000
2018	03	04	    96.626186	     1.000000
2018	03	05	    95.853785	     1.000000
2018	03	06	    95.745680	     1.000000
2018	03	07	    95.074150	     1.000000
2018	03	08	    95.462062	     1.000000
2018	03	09	    96.092372	     1.000000
2018	03	10	    95.941531	     1.000000
2018	03	11	    95.275968	     1.000000
2018	03	12	    95.296439	     1.000000
2018	03	13	    99.484213	     1.000000
2018	03	14	   104.449011	     1.000000
2018	03	15	   112.793860	     1.000000
2018	03	16	   119.776773	     1.000000
2018	03	17	   123.130415	     1.000000
2018	03	18	   142.986430	     1.000000
2018	03	19	   153.907247	     1.000000
2018	03	20	   143.654565	     1.000000
2018	03	21	   146.850426	     1.000000
2018	03	22	   145.253393	     1.000000
2018	03	23	   138.990010	     1.000000
2018	03	24	   135.613308	     1.000000
2018	03	25	   133.341576	     1.000000
2018	03	26	   132.946817	     1.000000
2018	03	27	   129.638054	     1.000000
2018	03	28	   127.227792	     1.000000
2018	03	29	   126.194985	     1.000000
2018	03	30	   124.500462	     1.000000
2018	03	31	   124.461126	     1.000000
2018	04	01	   134.082962	     1.000000
2018	04	02	   135.150552	     1.000000
2018	04	03	   111.186178	     1.000000
2018	04	04	   113.850480	     1.000000
2018	04	05	   131.197433	     1.000000
2018	04	06	   117.444924	     1.000000
2018	04	07	    87.395078	     1.000000
2018	04	08	    91.908323	     1.000000
2018	04	09	    80.344884	     1.000000
2018	04	10	    52.451656	     1.000000
2018	04	11	    64.661240	     0.995434
2018	04	12	    70.362346	     1.000000
2018	04	13	    88.968562	     1.000000
2018	04	14	   116.168556	     1.000000
2018	04	15	   110.856620	     1.000000
2018	04	16	   106.542671	     1.000000
2018	04	17	   105.470942	     1.000000
2018	04	18	   107.797454	     1.000000
2018	04	19	    99.884724	     1.000000
2018	04	20	   102.528510	     1.000000
2018	04	21	   104.387702	     1.000000
2018	04	22	   109.607597	     1.000000
2018	04	23	   110.038582	     1.000000
2018	04	24	   109.585384	     1.000000
2018	04	25	   106.317787	     1.000000
2018	04	26	   106.159965	     1.000000
2018	04	27	   102.203387	     1.000000
2018	04	28	    99.266645	     1.000000
2018	04	29	    96.778346	     1.000000
2018	04	30	    92.047222	     1.000000
2018	05	01	    82.769748	     1.000000
2018	05	02	    67.879239	     1.000000
2018	05	03	    70.858181	     1.000000
2018	05	04	    72.557471	     1.000000
2018	05	05	    74.356509	     1.000000
2018	05	06	    77.233622	     1.000000
2018	05	07	    71.313120	     1.000000
2018	05	08	    70.971855	     1.000000
2018	05	09	    68.260290	     1.000000
2018	05	10	    65.156265	     1.000000
2018	05	11	    55.544056	     1.000000
2018	05	12	    46.484374	     1.000000
2018	05	13	    40.146308	     1.000000
2018	05	14	    32.235161	     1.000000
2018	05	15	    25.140979	     1.000000
2018	05	16	    27.852439	     1.000000
2018	05	17	    29.549061	     1.000000
2018	05	18	    33.816188	     1.000000
2018	05	19	    30.535187	     1.000000
2018	05	20	    18.028690	     1.000000
2018	05	21	     8.096836	     1.000000
2018	05	22	     5.599273	     0.986301
2018	05	23	     4.841588	     0.995434
2018	05	24	     3.223885	     0.963470
2018	05	25	     0.774536	     0.748858
2018	05	26	     0.206787	     0.607306
2018	05	27	     0.174972	     0.602740
2018	05	28	     0.062845	     0.561644
2018	05	29	     0.059499	     0.534247
2018	05	30	     0.058753	     0.520548
2018	05	31	     0.057852	     0.506849
