2017	12	07	05	14	42	     0.000000	     0.000000
2017	12	07	15	40	26	     0.000000	     0.000000
2017	12	08	04	45	31	     0.000000	     0.000000
2017	12	08	05	04	17	     0.000000	     0.000000
2017	12	09	15	47	06	     0.000000	     0.000000
2017	12	10	04	47	54	     0.000000	     0.000000
2017	12	10	16	05	27	     0.000000	     0.000000
2017	12	11	04	58	01	     0.000000	     0.000000
2017	12	12	15	49	08	     0.037179	     0.014019
2017	12	12	15	59	17	     0.000000	     0.000000
2017	12	13	05	12	28	     0.000000	     0.000000
2017	12	14	05	10	30	     0.000000	     0.000000
2017	12	14	15	32	18	     0.000000	     0.000000
2017	12	15	04	41	19	     0.000000	     0.000000
2017	12	15	04	56	06	     0.000000	     0.000000
2017	12	17	15	57	19	     0.000000	     0.000000
2017	12	18	04	53	49	     0.000000	     0.000000
2017	12	19	15	40	26	     0.020391	     0.004673
2017	12	19	15	55	03	     0.000000	     0.000000
2017	12	20	05	04	17	     0.000000	     0.000000
2017	12	21	05	06	21	     0.000000	     0.000000
2017	12	22	04	47	54	     0.000000	     0.000000
2017	12	22	16	05	27	     0.000000	     0.000000
2017	12	22	16	07	37	     0.000000	     0.000000
2017	12	23	15	38	48	     0.000000	     0.000000
2017	12	24	15	49	07	     0.000000	     0.000000
2017	12	25	05	12	28	     0.000000	     0.000000
2017	12	26	15	32	18	     0.218283	     0.023364
2017	12	26	15	50	54	     0.194932	     0.051402
2017	12	27	04	56	05	     0.822326	     0.107477
2017	12	28	05	02	08	     2.948586	     0.280374
2017	12	29	15	57	18	     1.439637	     0.626168
2017	12	31	05	14	39	     0.027449	     0.014019
2017	12	31	15	40	26	     0.104342	     0.018692
2018	01	01	04	45	26	     0.000000	     0.000000
2018	01	01	05	04	16	     0.000000	     0.000000
2018	01	02	15	46	48	     0.042178	     0.018692
2018	01	03	04	47	53	     1.573423	     0.191589
2018	01	03	16	05	26	     0.230981	     0.051402
2018	01	04	04	57	59	     2.836837	     0.345794
2018	01	05	15	49	06	     0.767138	     0.205607
2018	01	06	05	12	27	     0.484143	     0.200935
2018	01	07	05	10	29	     1.567634	     0.308411
2018	01	07	15	32	17	     2.219800	     0.448598
2018	01	08	04	41	15	     1.935413	     0.429907
2018	01	08	04	56	05	     3.345258	     0.401869
2018	01	09	15	42	43	     3.718381	     0.612150
2018	01	10	15	57	18	     3.260947	     0.658879
2018	01	11	04	53	45	     3.537211	     0.705607
2018	01	12	15	40	25	     0.632192	     0.121495
2018	01	12	15	55	04	     1.097959	     0.163551
2018	01	13	05	04	16	     2.562207	     0.509346
2018	01	14	05	06	17	     2.261465	     0.546729
2018	01	15	04	37	05	     1.128850	     0.247664
2018	01	15	04	47	53	     1.117417	     0.172897
2018	01	15	16	05	26	     1.858175	     0.336449
2018	01	15	16	07	32	     2.695592	     0.289720
2018	01	17	15	49	06	     4.745483	     0.686916
2018	01	18	04	49	36	     4.234315	     0.574766
2018	01	18	05	12	27	     4.849334	     0.654206
2018	01	19	15	32	17	     3.402595	     1.000000
2018	01	19	15	50	49	     2.964495	     0.864486
2018	01	20	04	56	04	     2.530423	     1.000000
2018	01	22	15	57	17	     0.000000	     0.000000
2018	01	22	16	03	23	    11.341689	     1.000000
2018	01	24	15	40	25	    15.265693	     1.000000
2018	01	25	04	45	26	    15.770142	     1.000000
2018	01	25	05	04	15	    15.315433	     1.000000
2018	01	26	15	46	48	    12.665068	     1.000000
2018	01	27	04	47	52	     7.348747	     0.485981
2018	01	27	16	05	02	     6.688968	     0.953271
2018	01	28	04	57	56	     8.262824	     0.953271
2018	01	29	15	49	06	    12.236451	     1.000000
2018	01	29	15	59	20	    13.326654	     1.000000
2018	01	30	05	12	27	    12.193444	     1.000000
2018	01	31	05	10	22	    13.257018	     1.000000
2018	01	31	15	32	16	    12.523573	     0.995327
2018	02	01	04	41	12	     9.789347	     1.000000
2018	02	01	04	56	04	     9.197424	     1.000000
2018	02	02	15	42	52	     6.783094	     1.000000
2018	02	03	15	57	17	     4.417182	     1.000000
2018	02	04	04	53	40	     3.283682	     1.000000
2018	02	05	15	40	24	    11.158363	     0.995327
2018	02	05	15	54	57	    11.242885	     1.000000
2018	02	06	05	04	15	    10.741287	     1.000000
2018	02	07	05	06	14	    13.293023	     1.000000
2018	02	08	04	47	52	    15.599342	     1.000000
2018	02	08	16	05	25	    16.218898	     1.000000
2018	02	08	16	07	30	    19.713559	     1.000000
2018	02	09	15	38	40	    17.465532	     1.000000
2018	02	10	15	49	06	    17.714823	     1.000000
2018	02	11	04	49	32	    18.690204	     1.000000
2018	02	11	05	12	27	    17.176502	     1.000000
2018	02	12	15	32	16	    18.633096	     0.995327
2018	02	12	15	50	48	    14.564356	     1.000000
2018	02	13	04	56	04	    18.569068	     1.000000
2018	02	15	15	57	17	    26.973294	     1.000000
2018	02	15	16	03	18	    26.482613	     1.000000
2018	02	17	15	40	24	    27.777880	     0.995327
2018	02	18	04	45	22	    29.222239	     1.000000
2018	02	18	05	04	15	    27.401587	     1.000000
2018	02	19	15	47	00	    27.327937	     1.000000
2018	02	20	04	47	52	    25.861057	     0.995327
2018	02	20	16	05	25	    26.540860	     1.000000
2018	02	21	04	57	53	    25.598609	     1.000000
2018	02	22	15	49	05	    28.664422	     1.000000
2018	02	22	15	59	09	    28.345359	     1.000000
2018	02	23	05	12	26	    25.905440	     1.000000
2018	02	24	05	10	22	    31.573162	     1.000000
2018	02	25	04	41	11	    29.291252	     1.000000
2018	02	25	04	56	03	    24.810549	     1.000000
2018	02	25	16	11	42	    28.935689	     1.000000
2018	02	26	15	42	47	    30.035696	     1.000000
2018	02	27	15	57	17	    26.214236	     1.000000
2018	02	28	04	53	42	    23.712271	     1.000000
2018	03	01	15	40	24	    19.969334	     0.995327
2018	03	02	05	04	15	    22.269871	     1.000000
2018	03	03	05	06	12	    20.422171	     1.000000
2018	03	04	04	47	52	    22.817507	     0.995327
2018	03	04	16	05	25	    20.615075	     1.000000
2018	03	05	15	38	35	    24.843072	     1.000000
2018	03	06	15	49	05	    19.823183	     1.000000
2018	03	07	04	49	31	    19.381365	     1.000000
2018	03	07	05	12	26	    19.607909	     1.000000
2018	03	08	15	50	48	    29.002620	     1.000000
2018	03	09	04	56	03	    25.493207	     1.000000
2018	03	11	15	57	17	    27.575497	     1.000000
2018	03	11	16	03	17	    23.713428	     1.000000
2018	03	13	15	40	24	    28.629384	     0.995327
2018	03	14	04	45	20	    28.565802	     1.000000
2018	03	14	05	04	15	    28.218193	     1.000000
2018	03	15	15	46	55	    35.699764	     1.000000
2018	03	16	04	47	52	    14.803249	     0.995327
2018	03	16	16	05	25	    14.529498	     1.000000
2018	03	17	04	57	51	    15.679607	     1.000000
2018	03	18	15	49	05	    18.233603	     1.000000
2018	03	19	05	12	26	    14.605268	     1.000000
2018	03	20	05	10	26	    28.667136	     1.000000
2018	03	21	04	41	10	    20.485761	     1.000000
2018	03	21	04	56	03	    22.696489	     1.000000
2018	03	23	15	57	17	    22.046856	     1.000000
2018	03	24	04	53	41	    25.501848	     1.000000
2018	03	25	15	40	24	    27.746602	     0.995327
2018	03	26	05	04	15	    26.961631	     1.000000
2018	03	27	05	06	13	    38.090988	     1.000000
2018	03	28	04	47	52	    26.114168	     0.995327
2018	03	28	16	05	25	    23.246979	     1.000000
2018	03	30	15	49	06	    32.854818	     1.000000
