2017	12	07	15	39	22	     0.000000	     0.000000
2017	12	08	04	46	37	     0.000000	     0.000000
2017	12	09	15	45	59	     0.000000	     0.000000
2017	12	12	04	29	58	     0.000000	     0.000000
2017	12	12	04	32	29	     0.000000	     0.000000
2017	12	12	15	47	03	     0.000000	     0.000000
2017	12	13	15	29	08	     0.000000	     0.000000
2017	12	14	15	31	14	     0.000000	     0.000000
2017	12	15	04	42	25	     0.000000	     0.000000
2017	12	16	15	41	51	     0.000000	     0.000000
2017	12	17	04	40	50	     0.000000	     0.000000
2017	12	19	04	24	17	     0.000000	     0.000000
2017	12	19	15	39	22	     0.000000	     0.000000
2017	12	22	04	38	24	     0.000000	     0.000000
2017	12	23	15	37	41	     0.000000	     0.000000
2017	12	24	04	32	28	     0.000000	     0.000000
2017	12	24	15	47	03	     0.000000	     0.000000
2017	12	26	15	31	13	     0.000000	     0.000000
2017	12	26	15	49	47	     0.000000	     0.000000
2017	12	29	04	34	11	     0.000000	     0.000000
2017	12	29	04	40	49	     0.000000	     0.000000
2017	12	31	04	24	17	     0.000000	     0.000000
2017	12	31	15	39	21	     0.000000	     0.000000
2018	01	01	04	46	32	     0.000000	     0.000000
2018	01	02	15	45	41	     0.000000	     0.000000
2018	01	05	04	32	28	     0.000000	     0.000000
2018	01	05	15	47	02	     0.000000	     0.000000
2018	01	05	15	58	06	     0.000000	     0.000000
2018	01	07	15	31	13	     0.000000	     0.000000
2018	01	08	04	42	22	     0.000000	     0.000000
2018	01	10	04	40	49	     0.000000	     0.000000
2018	01	12	04	24	16	     0.000000	     0.000000
2018	01	12	15	39	21	     0.000000	     0.000000
2018	01	12	15	53	57	     0.000000	     0.000000
2018	01	15	04	38	11	     0.000000	     0.000000
2018	01	17	04	32	27	     0.000000	     0.000000
2018	01	17	15	47	02	     0.000000	     0.000000
2018	01	19	15	31	12	     0.000000	     0.000000
2018	01	19	15	49	42	     0.021949	     0.019608
2018	01	22	04	34	10	     0.451877	     0.164706
2018	01	22	04	40	48	     0.010689	     0.011765
2018	01	22	16	02	16	     0.107041	     0.058824
2018	01	24	04	24	16	     0.000000	     0.000000
2018	01	24	15	39	20	     5.385580	     0.694118
2018	01	25	04	46	32	     9.076535	     1.000000
2018	01	26	15	45	41	     2.489642	     0.301961
2018	01	29	04	29	22	     0.119163	     0.027451
2018	01	29	04	32	27	     0.216731	     0.019608
2018	01	29	15	47	01	     0.264628	     0.074510
2018	01	29	15	58	13	     0.269070	     0.078431
2018	01	31	15	31	12	     2.095887	     0.305882
2018	02	01	04	42	18	     2.385571	     0.290196
2018	02	02	15	41	44	     1.489408	     0.321569
2018	02	03	04	40	48	     2.092507	     0.615686
2018	02	05	04	24	15	     5.226446	     0.996078
2018	02	05	04	25	48	     3.213851	     0.984314
2018	02	05	15	39	20	     4.245173	     1.000000
2018	02	05	15	53	50	     3.643830	     1.000000
2018	02	08	04	38	19	     3.746134	     0.878431
2018	02	09	15	37	33	     6.885590	     0.866667
2018	02	10	04	32	27	     7.892109	     1.000000
2018	02	10	15	47	01	     8.971875	     0.996078
2018	02	12	15	31	12	    16.741679	     0.996078
2018	02	12	15	49	41	    12.150020	     1.000000
2018	02	15	04	34	09	    14.639188	     1.000000
2018	02	15	04	40	48	    14.130568	     1.000000
2018	02	15	16	02	11	    12.526919	     0.847059
2018	02	17	04	24	15	    14.125768	     1.000000
2018	02	17	15	39	20	    14.740802	     1.000000
2018	02	18	04	46	28	    16.051555	     1.000000
