2017	12	08	05	05	21	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	08	16	15	26	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	08	16	20	50	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	11	04	59	08	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	11	16	27	56	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	13	05	13	33	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	13	16	28	53	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	14	16	39	41	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	15	16	10	41	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	15	16	12	24	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	18	04	54	56	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	18	05	21	47	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	20	05	05	21	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	20	16	20	50	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	25	05	13	32	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	25	16	18	59	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	25	16	28	52	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	27	16	12	23	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	28	05	03	15	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	30	05	21	47	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	31	05	15	45	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	05	05	20	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	16	14	37	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	16	15	44	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	16	20	49	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	04	04	59	05	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	06	05	13	32	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	06	16	28	52	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	07	05	11	35	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	08	16	10	39	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	08	16	12	23	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	10	05	24	29	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	11	04	54	52	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	11	05	21	46	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	13	05	05	20	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	13	16	20	49	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	14	05	07	23	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	15	16	06	24	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	18	05	13	31	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	18	16	28	51	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	20	16	12	22	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	23	05	21	46	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	25	05	05	19	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	25	16	14	34	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	25	16	20	48	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	28	04	59	02	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	30	05	13	31	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	30	16	28	51	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	31	05	11	29	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	04	16	23	51	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	06	16	20	48	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	18	16	14	45	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	18	16	20	48	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	21	04	58	59	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	23	05	13	30	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	24	05	11	29	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	25	16	10	35	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	25	16	12	21	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	27	05	23	37	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	28	04	54	49	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	28	16	23	31	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	02	05	05	19	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	02	16	20	48	     0.120370	     0.879630	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	03	05	07	19	     0.106195	     0.893805	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	04	16	06	50	     0.965517	     0.034483	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	06	05	20	03	     0.774648	     0.183099	     0.042254	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	07	05	13	30	     0.125000	     0.857143	     0.017857	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	07	16	28	50	     0.514851	     0.465347	     0.000000	     0.019802	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	09	16	12	21	     0.288000	     0.712000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	12	05	21	45	     0.361111	     0.055556	     0.000000	     0.583333	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	14	05	05	19	     0.800000	     0.200000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	14	16	14	44	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	14	16	20	48	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	17	04	58	58	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	19	05	13	31	     0.181818	     0.090909	     0.090909	     0.636364	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	19	16	28	51	     0.036697	     0.339450	     0.137615	     0.486239	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	20	05	11	33	     0.036232	     0.014493	     0.869565	     0.079710	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	21	16	12	22	     0.151515	     0.181818	     0.666667	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	23	05	24	13	     0.126984	     0.031746	     0.841270	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	24	04	54	47	     0.024390	     0.006098	     0.695122	     0.225610	     0.048780	     0.000000	     0.000000	     0.000000
2018	03	24	05	21	45	     0.016043	     0.010695	     0.577540	     0.368984	     0.026738	     0.000000	     0.000000	     0.000000
2018	03	26	05	05	19	     0.000000	     0.000000	     0.947154	     0.052846	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	26	16	20	48	     0.000000	     0.000000	     0.200000	     0.800000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	27	05	07	20	     0.023585	     0.033019	     0.051887	     0.891509	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	30	05	19	49	     0.000000	     0.100000	     0.366667	     0.533333	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	31	05	13	31	     0.160000	     0.120000	     0.160000	     0.560000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	02	16	12	22	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	06	05	15	37	     0.083333	     0.250000	     0.083333	     0.583333	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	07	05	05	20	     0.047904	     0.059880	     0.892216	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	07	16	20	49	     0.250000	     0.250000	     0.000000	     0.500000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	10	04	58	59	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	13	05	11	27	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	14	16	12	22	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	17	04	54	47	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	19	05	05	20	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	20	05	07	17	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	26	16	12	28	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	01	16	20	34	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	08	16	12	32	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	20	16	12	33	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
