2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000123	     0.000000
2017	12	16	     0.000187	     0.000000
2017	12	17	     0.000129	     0.000000
2017	12	18	     0.000182	     0.000000
2017	12	19	     0.003306	     0.019048
2017	12	20	     0.000902	     0.000000
2017	12	21	     0.000110	     0.000000
2017	12	22	     0.000124	     0.000000
2017	12	23	     0.000153	     0.000000
2017	12	24	     0.000166	     0.000000
2017	12	25	     0.000191	     0.000000
2017	12	26	     0.000472	     0.000000
2017	12	27	     0.095903	     0.223810
2017	12	28	     0.083195	     0.209524
2017	12	29	     0.411148	     0.447619
2017	12	30	     0.425189	     0.457143
2017	12	31	     0.180374	     0.347619
2018	01	01	     0.314456	     0.442857
2018	01	02	     0.334700	     0.480952
2018	01	03	     0.280550	     0.461905
2018	01	04	     0.506821	     0.385714
2018	01	05	     0.723928	     0.566667
2018	01	06	     0.299480	     0.519048
2018	01	07	     0.062896	     0.080952
2018	01	08	     0.115457	     0.109524
2018	01	09	     0.260698	     0.209524
2018	01	10	     0.445074	     0.347619
2018	01	11	     1.529648	     0.509524
2018	01	12	     1.538368	     0.514286
2018	01	13	     1.527286	     0.442857
2018	01	14	     3.869431	     0.895238
2018	01	15	     3.620594	     1.000000
2018	01	16	     3.075652	     1.000000
2018	01	17	     3.376965	     1.000000
2018	01	18	     3.515374	     1.000000
2018	01	19	     4.287147	     1.000000
2018	01	20	     6.074156	     1.000000
2018	01	21	     8.457630	     1.000000
2018	01	22	    10.483962	     1.000000
2018	01	23	    13.092461	     1.000000
2018	01	24	    10.912269	     1.000000
2018	01	25	     6.833070	     1.000000
2018	01	26	     9.780551	     1.000000
2018	01	27	    10.421308	     1.000000
2018	01	28	    12.253355	     1.000000
2018	01	29	    14.162332	     1.000000
2018	01	30	    15.388689	     1.000000
2018	01	31	    16.709309	     1.000000
2018	02	01	    12.421285	     1.000000
2018	02	02	     9.668537	     1.000000
2018	02	03	    10.801954	     1.000000
2018	02	04	    12.470684	     1.000000
2018	02	05	    14.069025	     1.000000
2018	02	06	    15.530872	     1.000000
2018	02	07	    16.993804	     1.000000
2018	02	08	    18.374428	     1.000000
2018	02	09	    16.144968	     1.000000
2018	02	10	    13.614274	     1.000000
2018	02	11	    13.494189	     1.000000
2018	02	12	    13.924631	     1.000000
2018	02	13	    13.626751	     1.000000
2018	02	14	    12.221556	     1.000000
2018	02	15	    14.172068	     1.000000
2018	02	16	    15.101103	     1.000000
2018	02	17	    16.617067	     1.000000
2018	02	18	    18.227681	     1.000000
2018	02	19	    19.573788	     1.000000
2018	02	20	    21.210216	     1.000000
2018	02	21	    23.722676	     1.000000
2018	02	22	    25.683427	     1.000000
2018	02	23	    26.891068	     1.000000
2018	02	24	    28.569644	     1.000000
2018	02	25	    30.293427	     1.000000
2018	02	26	    31.117508	     1.000000
2018	02	27	    32.025328	     1.000000
2018	02	28	    33.516817	     1.000000
2018	03	01	    34.489053	     1.000000
2018	03	02	    35.951771	     1.000000
2018	03	03	    36.919690	     1.000000
2018	03	04	    37.647798	     1.000000
2018	03	05	    38.466099	     1.000000
2018	03	06	    39.059191	     1.000000
2018	03	07	    39.560938	     1.000000
2018	03	08	    40.623670	     1.000000
2018	03	09	    41.525767	     1.000000
2018	03	10	    42.012822	     1.000000
2018	03	11	    42.605794	     1.000000
2018	03	12	    43.359798	     1.000000
2018	03	13	    43.954436	     1.000000
2018	03	14	    46.300332	     1.000000
2018	03	15	    48.528306	     1.000000
2018	03	16	    49.836620	     1.000000
2018	03	17	    50.431421	     1.000000
2018	03	18	    50.643281	     1.000000
2018	03	19	    51.127784	     1.000000
2018	03	20	    49.964619	     1.000000
2018	03	21	    47.673179	     1.000000
2018	03	22	    48.077669	     1.000000
2018	03	23	    46.520469	     1.000000
2018	03	24	    45.842271	     1.000000
2018	03	25	    45.062589	     1.000000
2018	03	26	    45.882545	     1.000000
2018	03	27	    46.920114	     1.000000
2018	03	28	    47.469359	     1.000000
2018	03	29	    48.161098	     1.000000
2018	03	30	    48.927397	     1.000000
2018	03	31	    49.240186	     1.000000
2018	04	01	    48.163746	     1.000000
2018	04	02	    45.217008	     1.000000
2018	04	03	    49.456282	     1.000000
2018	04	04	    48.750206	     1.000000
2018	04	05	    43.553208	     1.000000
2018	04	06	    44.097365	     1.000000
2018	04	07	    48.227524	     1.000000
2018	04	08	    46.487650	     1.000000
2018	04	09	    46.223342	     1.000000
2018	04	10	    46.925058	     1.000000
2018	04	11	    46.838656	     1.000000
2018	04	12	    47.535964	     1.000000
2018	04	13	    46.828421	     1.000000
2018	04	14	    46.062767	     1.000000
2018	04	15	    44.689060	     1.000000
2018	04	16	    42.695059	     1.000000
2018	04	17	    42.128312	     1.000000
2018	04	18	    41.972972	     1.000000
2018	04	19	    43.756860	     1.000000
2018	04	20	    43.065145	     1.000000
2018	04	21	    42.242112	     1.000000
2018	04	22	    39.550399	     1.000000
2018	04	23	    37.781927	     1.000000
2018	04	24	    32.220093	     1.000000
2018	04	25	    30.803524	     1.000000
2018	04	26	    34.221968	     1.000000
2018	04	27	    35.477469	     1.000000
2018	04	28	    36.174741	     1.000000
2018	04	29	    37.256044	     1.000000
2018	04	30	    35.748890	     1.000000
2018	05	01	    31.651061	     1.000000
2018	05	02	    23.770842	     1.000000
2018	05	03	    22.266834	     1.000000
2018	05	04	    16.228344	     1.000000
2018	05	05	    17.267597	     1.000000
2018	05	06	    16.446890	     1.000000
2018	05	07	    14.439442	     1.000000
2018	05	08	    13.732980	     1.000000
2018	05	09	    10.957134	     1.000000
2018	05	10	    11.275331	     1.000000
2018	05	11	    10.501173	     1.000000
2018	05	12	     9.759620	     1.000000
2018	05	13	     9.002294	     1.000000
2018	05	14	     8.506371	     1.000000
2018	05	15	     7.859864	     1.000000
2018	05	16	     6.499127	     1.000000
2018	05	17	     3.792180	     1.000000
2018	05	18	     2.167195	     1.000000
2018	05	19	     1.710704	     1.000000
2018	05	20	     1.348464	     1.000000
2018	05	21	     0.819217	     1.000000
2018	05	22	     0.566257	     1.000000
2018	05	23	     0.162599	     0.990476
2018	05	24	     0.082169	     0.752381
2018	05	25	     0.075003	     0.352381
2018	05	26	     0.063126	     0.309524
