2017	12	01	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	06	     0.888889	     0.111111	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	07	     0.875000	     0.075000	     0.050000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	08	     0.988636	     0.011364	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	09	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	10	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	11	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	12	     0.833333	     0.122807	     0.043860	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	13	     0.821053	     0.178947	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	14	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	15	     0.811765	     0.141176	     0.047059	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	16	     0.725352	     0.169014	     0.070423	     0.035211	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	17	     0.736434	     0.147287	     0.062015	     0.054264	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	18	     0.508772	     0.122807	     0.280702	     0.087719	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	19	     0.461538	     0.153846	     0.333333	     0.051282	     0.000000	     0.000000	     0.000000	     0.000000
