2017	12	01	     0.072727	     0.545455	     0.218182	     0.145455	     0.018182	     0.000000	     0.000000	     0.018182
2017	12	02	     0.000000	     0.090909	     0.700000	     0.163636	     0.045455	     0.000000	     0.000000	     0.018182
2017	12	03	     0.000000	     0.000000	     0.645455	     0.281818	     0.072727	     0.000000	     0.000000	     0.018182
2017	12	04	     0.090909	     0.509091	     0.300000	     0.063636	     0.036364	     0.000000	     0.000000	     0.009091
2017	12	05	     0.036364	     0.245455	     0.636364	     0.045455	     0.036364	     0.000000	     0.000000	     0.009091
2017	12	06	     0.081818	     0.572727	     0.300000	     0.018182	     0.027273	     0.000000	     0.000000	     0.009091
2017	12	07	     0.009091	     0.190909	     0.718182	     0.054545	     0.018182	     0.009091	     0.000000	     0.009091
2017	12	08	     0.090909	     0.154545	     0.609091	     0.118182	     0.018182	     0.009091	     0.000000	     0.136364
2017	12	09	     0.072727	     0.154545	     0.454545	     0.290909	     0.009091	     0.018182	     0.000000	     0.372727
2017	12	10	     0.072727	     0.145455	     0.481818	     0.272727	     0.000000	     0.027273	     0.000000	     0.481818
2017	12	11	     0.036364	     0.145455	     0.490909	     0.245455	     0.054545	     0.027273	     0.000000	     0.509091
2017	12	12	     0.018182	     0.145455	     0.454545	     0.281818	     0.072727	     0.027273	     0.000000	     0.481818
2017	12	13	     0.036364	     0.563636	     0.309091	     0.027273	     0.036364	     0.027273	     0.000000	     0.227273
2017	12	14	     0.000000	     0.181818	     0.636364	     0.118182	     0.036364	     0.018182	     0.009091	     0.345455
2017	12	15	     0.000000	     0.163636	     0.527273	     0.245455	     0.036364	     0.018182	     0.009091	     0.427273
2017	12	16	     0.000000	     0.172727	     0.445455	     0.309091	     0.045455	     0.009091	     0.018182	     0.454545
2017	12	17	     0.000000	     0.136364	     0.427273	     0.354545	     0.036364	     0.027273	     0.018182	     0.490909
2017	12	18	     0.000000	     0.100000	     0.390909	     0.372727	     0.090909	     0.018182	     0.027273	     0.509091
2017	12	19	     0.000000	     0.090909	     0.354545	     0.327273	     0.172727	     0.027273	     0.027273	     0.509091
2017	12	20	     0.000000	     0.054545	     0.345455	     0.300000	     0.245455	     0.027273	     0.027273	     0.572727
2017	12	21	     0.000000	     0.045455	     0.318182	     0.336364	     0.245455	     0.027273	     0.018182	     0.600000
