2017	12	01	     0.054545	     0.472727	     0.218182	     0.181818	     0.045455	     0.009091	     0.000000	     0.018182
2017	12	02	     0.000000	     0.036364	     0.436364	     0.445455	     0.054545	     0.009091	     0.000000	     0.018182
2017	12	03	     0.000000	     0.000000	     0.300000	     0.590909	     0.072727	     0.018182	     0.000000	     0.018182
2017	12	04	     0.036364	     0.436364	     0.345455	     0.136364	     0.009091	     0.027273	     0.000000	     0.009091
2017	12	05	     0.036364	     0.181818	     0.572727	     0.163636	     0.009091	     0.027273	     0.000000	     0.009091
2017	12	06	     0.045455	     0.500000	     0.381818	     0.036364	     0.000000	     0.027273	     0.000000	     0.009091
2017	12	07	     0.000000	     0.127273	     0.627273	     0.172727	     0.036364	     0.018182	     0.009091	     0.009091
2017	12	08	     0.063636	     0.027273	     0.054545	     0.336364	     0.145455	     0.100000	     0.136364	     0.136364
2017	12	09	     0.000000	     0.018182	     0.018182	     0.145455	     0.290909	     0.045455	     0.109091	     0.372727
2017	12	10	     0.000000	     0.000000	     0.000000	     0.090909	     0.209091	     0.145455	     0.072727	     0.481818
2017	12	11	     0.000000	     0.000000	     0.000000	     0.045455	     0.172727	     0.190909	     0.081818	     0.509091
2017	12	12	     0.000000	     0.000000	     0.000000	     0.018182	     0.209091	     0.163636	     0.127273	     0.481818
2017	12	13	     0.000000	     0.000000	     0.000000	     0.163636	     0.318182	     0.136364	     0.154545	     0.227273
2017	12	14	     0.000000	     0.000000	     0.027273	     0.090909	     0.245455	     0.090909	     0.200000	     0.345455
2017	12	15	     0.000000	     0.000000	     0.000000	     0.018182	     0.172727	     0.245455	     0.136364	     0.427273
2017	12	16	     0.000000	     0.000000	     0.000000	     0.018182	     0.190909	     0.218182	     0.118182	     0.454545
2017	12	17	     0.000000	     0.000000	     0.000000	     0.118182	     0.163636	     0.136364	     0.090909	     0.490909
2017	12	18	     0.000000	     0.000000	     0.018182	     0.118182	     0.118182	     0.136364	     0.100000	     0.509091
2017	12	19	     0.000000	     0.000000	     0.000000	     0.127273	     0.127273	     0.127273	     0.109091	     0.509091
2017	12	20	     0.000000	     0.000000	     0.000000	     0.009091	     0.136364	     0.136364	     0.145455	     0.572727
2017	12	21	     0.000000	     0.000000	     0.000000	     0.000000	     0.100000	     0.163636	     0.136364	     0.600000
2017	12	22	     0.000000	     0.009091	     0.045455	     0.118182	     0.090909	     0.036364	     0.100000	     0.600000
2017	12	23	     0.000000	     0.000000	     0.018182	     0.172727	     0.063636	     0.027273	     0.127273	     0.590909
2017	12	24	     0.000000	     0.154545	     0.281818	     0.209091	     0.118182	     0.036364	     0.027273	     0.172727
2017	12	25	     0.000000	     0.027273	     0.300000	     0.345455	     0.118182	     0.036364	     0.027273	     0.145455
2017	12	26	     0.000000	     0.290909	     0.390909	     0.100000	     0.036364	     0.027273	     0.018182	     0.136364
2017	12	27	     0.027273	     0.272727	     0.418182	     0.063636	     0.054545	     0.009091	     0.018182	     0.136364
2017	12	28	     0.018182	     0.354545	     0.354545	     0.063636	     0.036364	     0.018182	     0.000000	     0.154545
2017	12	29	     0.027273	     0.100000	     0.436364	     0.209091	     0.054545	     0.018182	     0.000000	     0.154545
2017	12	30	     0.000000	     0.000000	     0.100000	     0.390909	     0.218182	     0.109091	     0.027273	     0.154545
2017	12	31	     0.000000	     0.000000	     0.000000	     0.327273	     0.200000	     0.109091	     0.072727	     0.290909
2018	01	01	     0.000000	     0.000000	     0.000000	     0.009091	     0.390909	     0.127273	     0.072727	     0.400000
2018	01	02	     0.000000	     0.000000	     0.000000	     0.027273	     0.200000	     0.254545	     0.109091	     0.409091
