2017	12	01	     0.000000	     0.000000
2017	12	02	     0.000000	     0.000000
2017	12	03	     0.000000	     0.000000
2017	12	04	     0.000000	     0.000000
2017	12	05	     0.000000	     0.000000
2017	12	06	     0.000000	     0.000000
2017	12	07	     0.000000	     0.000000
2017	12	08	     0.000000	     0.000000
2017	12	09	     0.000000	     0.000000
2017	12	10	     0.000000	     0.000000
2017	12	11	     0.000000	     0.000000
2017	12	12	     0.000000	     0.000000
2017	12	13	     0.000000	     0.000000
2017	12	14	     0.000000	     0.000000
2017	12	15	     0.000000	     0.000000
2017	12	16	     0.000000	     0.000000
2017	12	17	     0.000000	     0.000000
2017	12	18	     0.000000	     0.000000
2017	12	19	     0.000000	     0.000000
2017	12	20	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000
2017	12	29	     0.000000	     0.000000
2017	12	30	     0.000000	     0.000000
2017	12	31	     0.000000	     0.000000
2018	01	01	     0.000000	     0.000000
2018	01	02	     0.000000	     0.000000
2018	01	03	     0.000000	     0.000000
2018	01	04	     0.000000	     0.000000
2018	01	05	     0.000000	     0.000000
2018	01	06	     0.000000	     0.000000
2018	01	07	     0.000000	     0.000000
2018	01	08	     0.000002	     0.000000
2018	01	09	     0.000003	     0.000000
2018	01	10	     0.000003	     0.000000
2018	01	11	     0.000002	     0.000000
2018	01	12	     0.000002	     0.000000
2018	01	13	     0.000002	     0.000000
2018	01	14	     0.000002	     0.000000
2018	01	15	     0.000106	     0.000000
2018	01	16	     0.032250	     0.093827
2018	01	17	     0.152917	     0.195062
2018	01	18	     0.272096	     0.279012
2018	01	19	     0.229824	     0.256790
2018	01	20	     0.310867	     0.256790
2018	01	21	     0.410242	     0.264198
2018	01	22	     0.720761	     0.316049
2018	01	23	     0.858306	     0.372840
2018	01	24	     0.110891	     0.074074
2018	01	25	     0.001771	     0.004938
2018	01	26	     0.000029	     0.000000
2018	01	27	     0.000515	     0.002469
2018	01	28	     0.068734	     0.162963
2018	01	29	     0.561330	     0.624691
2018	01	30	     0.554427	     0.713580
2018	01	31	     0.378364	     0.681481
2018	02	01	     0.420726	     0.565432
2018	02	02	     0.535183	     0.604938
2018	02	03	     0.864159	     0.595062
2018	02	04	     1.095874	     0.629630
2018	02	05	     1.363019	     0.649383
2018	02	06	     2.069498	     0.804938
2018	02	07	     1.947311	     0.787654
2018	02	08	     0.719995	     0.345679
2018	02	09	     0.321431	     0.125926
2018	02	10	     0.242503	     0.118519
2018	02	11	     1.142749	     0.459259
2018	02	12	     2.217138	     0.780247
2018	02	13	     0.815232	     0.679012
2018	02	14	     0.062755	     0.108642
2018	02	15	     0.016900	     0.049383
2018	02	16	     0.473900	     0.348148
2018	02	17	     1.178043	     0.503704
2018	02	18	     1.933134	     0.681481
2018	02	19	     3.034417	     0.908642
2018	02	20	     3.747012	     0.955556
2018	02	21	     4.325145	     0.943210
2018	02	22	     4.346220	     0.916049
2018	02	23	     4.798493	     0.896296
2018	02	24	     5.874542	     0.948148
2018	02	25	     5.670164	     0.992593
2018	02	26	     4.217760	     1.000000
2018	02	27	     3.763435	     1.000000
2018	02	28	     4.106651	     1.000000
2018	03	01	     5.005845	     1.000000
2018	03	02	     6.219867	     1.000000
2018	03	03	     7.636197	     1.000000
2018	03	04	     8.863007	     1.000000
2018	03	05	     9.612232	     1.000000
2018	03	06	     8.683771	     1.000000
2018	03	07	     7.206136	     1.000000
2018	03	08	     6.722994	     1.000000
2018	03	09	     5.884263	     1.000000
2018	03	10	     5.059768	     1.000000
2018	03	11	     4.282621	     1.000000
2018	03	12	     3.540264	     1.000000
2018	03	13	     2.814195	     1.000000
2018	03	14	     2.237721	     1.000000
2018	03	15	     2.732882	     1.000000
2018	03	16	     3.956060	     1.000000
2018	03	17	     5.359383	     1.000000
2018	03	18	     7.655915	     0.985185
2018	03	19	     8.335208	     0.772839
2018	03	20	    15.193881	     0.859259
2018	03	21	    13.671334	     0.839506
2018	03	22	    12.561659	     0.681481
2018	03	23	    15.556651	     0.785185
2018	03	24	    10.012482	     0.708642
2018	03	25	     9.295506	     0.617284
2018	03	26	    14.545083	     0.829630
2018	03	27	    15.935061	     0.901235
2018	03	28	    15.402305	     0.925926
2018	03	29	    14.692735	     0.928395
2018	03	30	    12.776348	     0.832099
2018	03	31	    12.823118	     0.770370
2018	04	01	    12.735344	     0.787654
2018	04	02	    14.588604	     0.970370
2018	04	03	    12.648912	     1.000000
2018	04	04	    11.940669	     0.995062
2018	04	05	    10.455676	     0.962963
2018	04	06	     8.928198	     0.955556
2018	04	07	     6.200058	     0.920988
2018	04	08	     5.957907	     0.750617
2018	04	09	     6.443214	     0.767901
2018	04	10	     8.360155	     0.958025
2018	04	11	     8.930427	     0.970370
2018	04	12	     8.191283	     0.975309
2018	04	13	     8.664544	     0.992593
2018	04	14	     7.943086	     0.990123
2018	04	15	     7.148452	     0.982716
2018	04	16	     6.711675	     0.980247
2018	04	17	     6.218666	     0.977778
2018	04	18	     5.776119	     0.987654
2018	04	19	     4.809639	     0.980247
2018	04	20	     3.484901	     0.948148
2018	04	21	     2.092912	     0.933333
2018	04	22	     0.775221	     0.920988
2018	04	23	     0.597257	     0.864198
2018	04	24	     0.271005	     0.632099
2018	04	25	     0.127116	     0.353086
2018	04	26	     0.071829	     0.288889
2018	04	27	     0.053811	     0.291358
2018	04	28	     0.048699	     0.293827
2018	04	29	     0.040180	     0.264198
2018	04	30	     0.036590	     0.244444
2018	05	01	     0.138634	     0.316049
2018	05	02	     0.118038	     0.279012
2018	05	03	     0.056795	     0.162963
2018	05	04	     0.031551	     0.074074
2018	05	05	     0.016591	     0.044444
2018	05	06	     0.006161	     0.002469
2018	05	07	     0.004280	     0.000000
2018	05	08	     0.003762	     0.000000
2018	05	09	     0.002726	     0.000000
2018	05	10	     0.001791	     0.000000
2018	05	11	     0.001163	     0.000000
2018	05	12	     0.000649	     0.000000
2018	05	13	     0.000520	     0.000000
2018	05	14	     0.000798	     0.000000
2018	05	15	     0.001557	     0.007407
2018	05	16	     0.002726	     0.012346
2018	05	17	     0.007401	     0.014815
2018	05	18	     0.010068	     0.019753
2018	05	19	     0.010589	     0.041975
2018	05	20	     0.006157	     0.004938
2018	05	21	     0.001285	     0.000000
2018	05	22	     0.000293	     0.000000
2018	05	23	     0.000216	     0.000000
2018	05	24	     0.000416	     0.000000
2018	05	25	     0.000213	     0.000000
2018	05	26	     0.000054	     0.000000
