2017	12	01	     0.000001	     0.000000
2017	12	02	     0.000001	     0.000000
2017	12	03	     0.000001	     0.000000
2017	12	04	     0.000001	     0.000000
2017	12	05	     0.000001	     0.000000
2017	12	06	     0.041986	     0.037383
2017	12	07	     0.148592	     0.182243
2017	12	08	     0.199762	     0.406542
2017	12	09	     0.097127	     0.327103
2017	12	10	     0.050441	     0.172897
2017	12	11	     0.057858	     0.149533
2017	12	12	     0.618247	     0.406542
2017	12	13	     0.399237	     0.294393
2017	12	14	     0.010646	     0.028037
2017	12	15	     0.476889	     0.280374
2017	12	16	     1.298835	     0.532710
2017	12	17	     1.283567	     0.462617
2017	12	18	     1.119832	     0.210280
2017	12	19	     1.520164	     0.327103
2017	12	20	     0.548068	     0.140187
2017	12	21	     0.468300	     0.084112
2017	12	22	     0.569053	     0.098131
2017	12	23	     0.956694	     0.242991
2017	12	24	     2.758525	     0.565421
2017	12	25	     4.125336	     0.630841
2017	12	26	     7.425505	     0.925234
2017	12	27	    10.552700	     1.000000
2017	12	28	    14.207363	     1.000000
2017	12	29	    12.855493	     1.000000
2017	12	30	     7.075824	     1.000000
2017	12	31	     3.212321	     0.710280
2018	01	01	     4.632030	     0.822430
2018	01	02	     7.086142	     0.995327
2018	01	03	     7.239272	     0.990654
2018	01	04	     8.443261	     0.995327
2018	01	05	    12.092536	     1.000000
2018	01	06	    12.833740	     1.000000
2018	01	07	    20.292213	     1.000000
2018	01	08	    19.685448	     1.000000
2018	01	09	    19.822090	     1.000000
2018	01	10	    21.184414	     1.000000
2018	01	11	    24.006836	     1.000000
2018	01	12	    26.278810	     1.000000
2018	01	13	    28.075331	     1.000000
2018	01	14	    28.579287	     1.000000
2018	01	15	    18.585623	     1.000000
2018	01	16	    11.653016	     1.000000
2018	01	17	     9.845945	     1.000000
2018	01	18	    10.740969	     1.000000
2018	01	19	    12.427263	     1.000000
2018	01	20	    14.609906	     1.000000
2018	01	21	    16.712317	     1.000000
2018	01	22	    17.014744	     1.000000
2018	01	23	    19.772680	     1.000000
2018	01	24	    19.034916	     1.000000
2018	01	25	    18.091036	     1.000000
2018	01	26	    20.120723	     1.000000
2018	01	27	    22.004416	     1.000000
2018	01	28	    23.285381	     1.000000
2018	01	29	    22.765110	     1.000000
2018	01	30	    21.013859	     1.000000
2018	01	31	    19.828956	     1.000000
2018	02	01	    17.474458	     1.000000
2018	02	02	    17.841425	     1.000000
2018	02	03	    15.129431	     1.000000
2018	02	04	    14.465322	     1.000000
2018	02	05	    16.923778	     1.000000
2018	02	06	    16.839274	     1.000000
2018	02	07	    17.122507	     1.000000
2018	02	08	    20.347173	     1.000000
2018	02	09	    23.286462	     1.000000
2018	02	10	    26.396257	     1.000000
2018	02	11	    28.130503	     1.000000
2018	02	12	    29.755549	     1.000000
2018	02	13	    30.918768	     1.000000
2018	02	14	    29.949171	     1.000000
2018	02	15	    26.297270	     1.000000
2018	02	16	    26.099566	     1.000000
2018	02	17	    27.245052	     1.000000
2018	02	18	    28.378642	     1.000000
2018	02	19	    29.159864	     1.000000
2018	02	20	    29.953014	     1.000000
2018	02	21	    31.781823	     1.000000
2018	02	22	    33.782500	     1.000000
2018	02	23	    34.176050	     1.000000
2018	02	24	    35.193238	     1.000000
2018	02	25	    37.904476	     1.000000
2018	02	26	    40.043327	     1.000000
2018	02	27	    38.384605	     1.000000
2018	02	28	    40.948721	     1.000000
2018	03	01	    43.464688	     1.000000
2018	03	02	    44.378979	     1.000000
2018	03	03	    45.016473	     1.000000
2018	03	04	    43.095871	     1.000000
2018	03	05	    42.517748	     1.000000
2018	03	06	    41.929184	     1.000000
2018	03	07	    39.476528	     1.000000
2018	03	08	    39.458454	     1.000000
2018	03	09	    40.042459	     1.000000
2018	03	10	    40.379738	     1.000000
2018	03	11	    41.764230	     1.000000
2018	03	12	    42.873150	     1.000000
2018	03	13	    40.478564	     1.000000
2018	03	14	    40.105827	     1.000000
2018	03	15	    36.069275	     1.000000
2018	03	16	    33.370851	     1.000000
2018	03	17	    34.130401	     1.000000
2018	03	18	    40.916260	     1.000000
2018	03	19	    42.305965	     1.000000
2018	03	20	    27.438560	     1.000000
2018	03	21	    44.285201	     1.000000
2018	03	22	    44.638452	     1.000000
2018	03	23	    34.200641	     1.000000
2018	03	24	    40.390772	     1.000000
2018	03	25	    32.856875	     1.000000
2018	03	26	    25.211663	     1.000000
2018	03	27	    25.321816	     1.000000
2018	03	28	    25.557103	     1.000000
2018	03	29	    28.149868	     1.000000
2018	03	30	    29.463865	     1.000000
2018	03	31	    32.838076	     1.000000
2018	04	01	    38.824233	     1.000000
2018	04	02	    35.506132	     1.000000
2018	04	03	    20.358534	     1.000000
2018	04	04	    19.832570	     1.000000
2018	04	05	    22.488654	     1.000000
2018	04	06	    20.975466	     1.000000
2018	04	07	    20.049885	     1.000000
2018	04	08	    21.014633	     1.000000
2018	04	09	    21.215272	     1.000000
2018	04	10	    20.355026	     1.000000
2018	04	11	    22.225669	     1.000000
2018	04	12	    23.427565	     1.000000
2018	04	13	    24.349889	     1.000000
2018	04	14	    30.643876	     1.000000
2018	04	15	    27.467535	     1.000000
2018	04	16	    24.374516	     1.000000
2018	04	17	    20.406531	     1.000000
2018	04	18	    18.683653	     1.000000
2018	04	19	    18.531410	     1.000000
2018	04	20	    19.238170	     1.000000
2018	04	21	    18.614052	     1.000000
2018	04	22	    16.607459	     1.000000
2018	04	23	    18.222857	     1.000000
2018	04	24	    22.978567	     1.000000
2018	04	25	    35.186357	     1.000000
2018	04	26	    39.010226	     1.000000
2018	04	27	    38.307280	     1.000000
2018	04	28	    40.451936	     1.000000
2018	04	29	    42.333327	     1.000000
2018	04	30	    37.325986	     1.000000
2018	05	01	    28.533704	     1.000000
2018	05	02	    18.755509	     1.000000
2018	05	03	    13.587432	     1.000000
2018	05	04	     7.415707	     0.990654
2018	05	05	     7.813669	     1.000000
2018	05	06	    11.896567	     1.000000
2018	05	07	    12.823078	     1.000000
2018	05	08	    14.867246	     1.000000
2018	05	09	    13.844300	     1.000000
2018	05	10	    14.424670	     1.000000
2018	05	11	    15.523358	     1.000000
2018	05	12	    16.272481	     1.000000
2018	05	13	    16.681245	     1.000000
2018	05	14	    16.628230	     1.000000
2018	05	15	    15.874399	     1.000000
2018	05	16	    15.351243	     1.000000
2018	05	17	    10.252234	     1.000000
2018	05	18	     3.407061	     1.000000
2018	05	19	     1.773611	     1.000000
2018	05	20	     1.442686	     1.000000
2018	05	21	     1.068121	     1.000000
2018	05	22	     0.734303	     1.000000
2018	05	23	     0.461977	     1.000000
2018	05	24	     0.380540	     1.000000
2018	05	25	     0.249383	     1.000000
2018	05	26	     0.192505	     0.845794
2018	05	27	     0.176309	     0.915888
