2017	12	07	05	14	42	     5.208354	     0.927273
2017	12	07	15	40	26	     5.285968	     0.945455
2017	12	08	04	45	31	     6.173426	     0.854545
2017	12	08	05	04	17	     4.269659	     0.781818
2017	12	09	15	47	06	     6.034082	     0.890909
2017	12	10	04	47	54	     5.580959	     0.827273
2017	12	10	16	05	27	     6.575988	     0.827273
2017	12	11	04	58	01	     5.686920	     0.990909
2017	12	12	15	49	08	    10.232349	     0.781818
2017	12	12	15	59	17	    12.199104	     0.809091
2017	12	13	05	12	28	     9.249247	     0.727273
2017	12	14	05	10	30	    11.801300	     1.000000
2017	12	15	04	41	19	    11.634061	     0.845455
2017	12	15	04	56	06	    11.136956	     0.790909
2017	12	17	15	57	19	    11.230895	     1.000000
2017	12	18	04	53	49	    12.386895	     0.990909
2017	12	19	15	40	26	    24.359418	     0.954545
2017	12	19	15	55	03	    25.816925	     0.972727
2017	12	20	05	04	17	     6.296143	     0.418182
2017	12	21	05	06	21	    21.044654	     0.863636
2017	12	22	04	47	54	     0.000000	     0.000000
2017	12	22	16	05	27	    20.649334	     0.963636
2017	12	22	16	07	37	     0.000000	     0.000000
2017	12	23	15	38	48	    23.911746	     1.000000
2017	12	24	15	49	07	    23.843607	     0.990909
2017	12	25	05	12	28	    22.691413	     1.000000
2017	12	26	15	50	54	    19.452802	     1.000000
2017	12	27	04	56	05	    22.688675	     1.000000
2017	12	28	05	02	08	    20.329189	     1.000000
2017	12	29	15	57	18	    24.475608	     1.000000
2017	12	31	05	14	39	    26.784781	     0.918182
2017	12	31	15	40	26	    26.673831	     0.945455
2018	01	01	04	45	26	    25.974796	     0.954545
2018	01	01	05	04	16	    24.447948	     0.954545
2018	01	02	15	46	48	    23.584886	     0.954545
2018	01	03	04	47	53	    27.157044	     1.000000
2018	01	03	16	05	26	    34.160512	     1.000000
2018	01	04	04	57	59	    39.214661	     1.000000
2018	01	05	15	49	06	    35.587321	     0.990909
2018	01	06	05	12	27	    36.295349	     1.000000
2018	01	07	05	10	29	    30.242804	     1.000000
2018	01	08	04	41	15	    34.555769	     1.000000
2018	01	08	04	56	05	    32.866490	     1.000000
2018	01	09	15	42	43	    37.396597	     1.000000
2018	01	10	15	57	18	    34.160299	     1.000000
2018	01	11	04	53	45	    35.015145	     1.000000
2018	01	12	15	40	25	    32.515753	     0.990909
2018	01	12	15	55	04	    37.217667	     1.000000
2018	01	13	05	04	16	    34.876262	     0.990909
2018	01	14	05	06	17	    38.540611	     1.000000
2018	01	15	04	37	05	    36.598635	     1.000000
2018	01	15	04	47	53	    33.672293	     1.000000
2018	01	15	16	07	32	    33.094199	     1.000000
2018	01	17	15	49	06	    34.338513	     0.990909
2018	01	18	04	49	36	    36.844659	     0.990909
2018	01	18	05	12	27	    35.669394	     0.990909
2018	01	19	15	50	49	    37.550641	     1.000000
