2017	12	01	     9.779937	     1.000000
2017	12	02	    14.349973	     1.000000
2017	12	03	    16.744649	     1.000000
2017	12	04	     9.154761	     1.000000
2017	12	05	    10.610036	     1.000000
2017	12	06	     8.017898	     1.000000
2017	12	07	    11.872196	     1.000000
2017	12	08	    31.799321	     1.000000
2017	12	09	    50.022938	     1.000000
2017	12	10	    62.358601	     1.000000
2017	12	11	    64.889228	     1.000000
2017	12	12	    64.105119	     1.000000
2017	12	13	    41.773802	     1.000000
2017	12	14	    46.941649	     1.000000
2017	12	15	    60.122325	     1.000000
2017	12	16	    60.037000	     1.000000
2017	12	17	    59.249449	     1.000000
2017	12	18	    59.900990	     1.000000
2017	12	19	    61.152647	     1.000000
2017	12	20	    66.205672	     1.000000
2017	12	21	    66.718229	     1.000000
2017	12	22	    55.971449	     1.000000
2017	12	23	    56.336810	     1.000000
2017	12	24	    27.439273	     1.000000
2017	12	25	    27.739704	     1.000000
2017	12	26	    22.137436	     1.000000
2017	12	27	    21.757372	     1.000000
2017	12	28	    21.011740	     1.000000
2017	12	29	    23.837912	     1.000000
2017	12	30	    32.179833	     1.000000
2017	12	31	    40.565842	     1.000000
2018	01	01	    53.807729	     1.000000
2018	01	02	    56.123117	     1.000000
2018	01	03	    60.438035	     1.000000
2018	01	04	    58.571837	     1.000000
2018	01	05	    42.294921	     1.000000
2018	01	06	    32.356868	     1.000000
2018	01	07	    21.648328	     1.000000
2018	01	08	    21.779417	     1.000000
2018	01	09	    23.285787	     1.000000
2018	01	10	    24.228356	     1.000000
2018	01	11	    27.736193	     1.000000
2018	01	12	    34.294872	     1.000000
2018	01	13	    37.652717	     1.000000
2018	01	14	    53.599949	     1.000000
2018	01	15	    99.371910	     1.000000
2018	01	16	   145.170778	     1.000000
2018	01	17	   149.676904	     1.000000
2018	01	18	   150.429250	     1.000000
2018	01	19	   150.833277	     1.000000
2018	01	20	   151.046000	     1.000000
2018	01	21	   150.809620	     1.000000
2018	01	22	   150.488472	     1.000000
2018	01	23	   150.054177	     1.000000
2018	01	24	   150.312140	     1.000000
2018	01	25	   151.202172	     1.000000
2018	01	26	   150.899250	     1.000000
2018	01	27	   150.291547	     1.000000
2018	01	28	   149.165326	     1.000000
2018	01	29	   147.922429	     1.000000
2018	01	30	   146.956992	     1.000000
2018	01	31	   146.691833	     1.000000
2018	02	01	   142.470027	     1.000000
2018	02	02	   113.413911	     1.000000
2018	02	03	   105.740304	     1.000000
2018	02	04	   103.251552	     1.000000
2018	02	05	   106.830844	     1.000000
2018	02	06	   106.271429	     1.000000
2018	02	07	   111.482431	     1.000000
2018	02	08	   119.077591	     1.000000
2018	02	09	   135.123053	     1.000000
2018	02	10	   146.246178	     1.000000
2018	02	11	   148.584233	     1.000000
2018	02	12	   149.001354	     1.000000
2018	02	13	   149.685400	     1.000000
2018	02	14	   153.230038	     1.000000
2018	02	15	   154.794531	     1.000000
2018	02	16	   155.617067	     1.000000
2018	02	17	   155.845984	     1.000000
2018	02	18	   155.793758	     1.000000
2018	02	19	   153.776311	     1.000000
2018	02	20	   149.894189	     1.000000
2018	02	21	   147.761884	     1.000000
2018	02	22	   147.494166	     1.000000
2018	02	23	   146.315017	     1.000000
2018	02	24	   143.547019	     1.000000
2018	02	25	   111.802586	     1.000000
2018	02	26	    54.924672	     1.000000
2018	02	27	    50.128465	     1.000000
2018	02	28	    58.203732	     1.000000
2018	03	01	    72.698030	     1.000000
2018	03	02	    75.513114	     1.000000
2018	03	03	    77.002999	     1.000000
2018	03	04	    78.855598	     1.000000
2018	03	05	    79.191032	     1.000000
2018	03	06	    89.514945	     1.000000
2018	03	07	   105.739687	     1.000000
2018	03	08	   111.518002	     1.000000
2018	03	09	   112.647267	     1.000000
2018	03	10	   123.337117	     1.000000
2018	03	11	   134.370044	     1.000000
2018	03	12	   134.954007	     1.000000
2018	03	13	   110.748258	     1.000000
2018	03	14	    57.301120	     1.000000
2018	03	15	    32.864326	     1.000000
2018	03	16	    29.558119	     1.000000
2018	03	17	    32.014814	     1.000000
2018	03	18	    32.947242	     1.000000
2018	03	19	    29.149665	     1.000000
2018	03	20	    23.101330	     1.000000
2018	03	21	    35.573737	     1.000000
2018	03	22	    30.086227	     1.000000
2018	03	23	    22.188224	     1.000000
2018	03	24	    26.780397	     1.000000
2018	03	25	    21.574228	     1.000000
2018	03	26	    19.933144	     1.000000
2018	03	27	    20.372679	     1.000000
2018	03	28	    20.864782	     1.000000
2018	03	29	    22.946899	     1.000000
2018	03	30	    24.379896	     1.000000
2018	03	31	    27.853663	     1.000000
2018	04	01	    35.184662	     1.000000
2018	04	02	    35.888606	     1.000000
2018	04	03	    19.741683	     1.000000
2018	04	04	    17.825154	     1.000000
2018	04	05	    20.240312	     1.000000
2018	04	06	    18.504106	     1.000000
2018	04	07	    17.053613	     0.990909
2018	04	08	    16.816129	     0.990909
2018	04	09	    16.819680	     1.000000
2018	04	10	    16.153685	     0.927273
2018	04	11	    16.600439	     0.936364
2018	04	12	    17.046407	     0.918182
2018	04	13	    18.903514	     0.981818
2018	04	14	    26.045928	     0.990909
2018	04	15	    24.807355	     1.000000
2018	04	16	    25.633686	     0.972727
2018	04	17	    22.854251	     0.909091
2018	04	18	    22.249384	     0.918182
2018	04	19	    21.928004	     0.927273
2018	04	20	    23.358021	     0.981818
2018	04	21	    23.812563	     0.981818
2018	04	22	    27.307267	     0.990909
2018	04	23	    40.123728	     0.981818
2018	04	24	    52.587006	     1.000000
2018	04	25	    57.599639	     1.000000
2018	04	26	    56.077101	     1.000000
2018	04	27	    55.278940	     1.000000
2018	04	28	    57.673294	     1.000000
2018	04	29	    55.409244	     1.000000
2018	04	30	    49.655159	     1.000000
2018	05	01	    45.230452	     1.000000
2018	05	02	    50.036954	     1.000000
2018	05	03	    52.478504	     1.000000
2018	05	04	    55.053097	     0.990909
2018	05	05	    51.239104	     0.990909
2018	05	06	    57.311776	     1.000000
2018	05	07	    57.816955	     1.000000
2018	05	08	    43.516399	     1.000000
2018	05	09	    61.775356	     1.000000
2018	05	10	    71.858495	     1.000000
2018	05	11	    71.495334	     1.000000
2018	05	12	    70.925407	     1.000000
2018	05	13	    69.859359	     1.000000
2018	05	14	    67.790028	     1.000000
2018	05	15	    67.466348	     1.000000
2018	05	16	    65.439344	     1.000000
2018	05	17	    35.741711	     1.000000
2018	05	18	    19.443749	     1.000000
2018	05	19	    14.535430	     1.000000
2018	05	20	    14.239289	     1.000000
2018	05	21	    16.108006	     1.000000
2018	05	22	    16.620378	     1.000000
2018	05	23	    11.652529	     1.000000
2018	05	24	     9.417422	     1.000000
2018	05	25	     9.874665	     1.000000
2018	05	26	     8.487388	     1.000000
2018	05	27	     5.908142	     1.000000
2018	05	28	     5.493010	     1.000000
2018	05	29	     4.735692	     0.963636
2018	05	30	     2.594778	     0.972727
2018	05	31	     1.870547	     0.990909
